x1,city,raw_id,y
2.0927716845287203,city_5,id_0,1.465190414062414
-0.3778890749085345,city_1,id_1,-3.713655525882981
-2.1339690215484626,city_25,id_2,3.7738593347303584
0.9413599633151719,city_27,id_3,6.975986739761965
0.2683740368732784,city_14,id_4,-5.28894580837023
-0.4622141619093579,city_6,id_5,-6.817993007941559
-0.1161060616259446,city_24,id_6,0.21150884202814219
0.876858953325429,city_8,id_7,-2.081053027929243
-0.41962196941448443,city_4,id_8,3.6976029835324766
-0.21430103540072773,city_16,id_9,-5.6140824416028
0.27497590394537974,city_3,id_10,1.021751091800844
0.8545077171592297,city_23,id_11,-6.040140570102098
-0.5199649179014736,city_25,id_12,5.552246135633483
-0.31502223421176256,city_13,id_13,3.015608319153321
-1.084134095864773,city_28,id_14,0.9584331317678433
-0.3576374703679953,city_3,id_15,-0.09732183133752234
0.6939378682778311,city_0,id_16,0.045761148988938516
0.9491197275739091,city_8,id_17,-0.2412258867877406
0.7519352986282802,city_14,id_18,-4.388130024519981
-1.3889689093552122,city_27,id_19,4.226839584166722
-0.29284033349802197,city_23,id_20,-7.248433813559156
0.027355514111462507,city_2,id_21,-3.1027637194836277
1.164697916927477,city_0,id_22,-0.08316259923973962
-0.06427933791833425,city_5,id_23,-1.1026528548423464
-0.8398716846605905,city_5,id_24,-2.131722996888741
1.21427935873902,city_17,id_25,1.8006214817624546
-1.241319769757908,city_24,id_26,-2.1204538497407004
1.0202118100904018,city_9,id_27,0.21079194863411588
-0.4253909343812673,city_15,id_28,4.9629990440100205
-1.0527704208211133,city_5,id_29,-1.5482249335684442
-0.46626517046575716,city_2,id_30,-3.453804052210312
0.5255710279291952,city_8,id_31,-0.8302959593469857
-1.896009154083578,city_22,id_32,1.671201658938433
-0.4859378157982483,city_6,id_33,-7.122584403010735
-0.8352778784816586,city_3,id_34,-0.20851028758498202
-0.017594668104258145,city_1,id_35,-1.5484073819750221
0.8244018347657562,city_25,id_36,6.944333531890458
-0.4636554219545927,city_29,id_37,2.1646848799732217
-0.25290068931887466,city_18,id_38,2.4018641643881966
0.14598715886757255,city_6,id_39,-5.936254368642505
-0.7184975778766076,city_14,id_40,-6.3287513305156775
1.498454049223884,city_12,id_41,4.073697167002559
-1.3299066215497977,city_14,id_42,-6.870141774287319
-1.7948654002420406,city_29,id_43,0.6451748809762412
-0.48308681850303725,city_3,id_44,-0.062230051022504035
1.8845054893917945,city_22,id_45,5.812601367872783
0.09521927168969738,city_9,id_46,-1.3143231174363548
-0.8534060995730259,city_25,id_47,5.5600464844899635
1.692112686108097,city_16,id_48,-3.6342387975042003
-0.6343139743007064,city_10,id_49,6.575766832472561
-0.8281808560643548,city_12,id_50,1.0713338055605173
-0.1631493799604862,city_12,id_51,2.7062727757318426
1.2970207478476947,city_2,id_52,-2.445574584302421
1.4554144527182205,city_12,id_53,3.4733936832663312
-0.3539817223779568,city_3,id_54,0.48758110260591525
0.5367891146544375,city_3,id_55,0.445444688026195
1.3250409951308584,city_16,id_56,-4.764007068446078
1.0485728640387137,city_6,id_57,-4.551651813005167
1.6622875508880746,city_8,id_58,-0.5167634700707623
1.366001784713817,city_28,id_59,3.0753098134915904
-0.428129611850198,city_5,id_60,-1.5447518225578354
0.257600105528155,city_4,id_61,4.497254935370029
0.5353477483430181,city_1,id_62,-1.341127324987501
-1.8613187830650155,city_26,id_63,5.501329215124746
0.1852422657281927,city_19,id_64,-1.3711870276957951
0.5709842368908188,city_20,id_65,-6.359557371236605
-0.1498903926551416,city_11,id_66,9.752438480160611
0.0890290028394429,city_26,id_67,7.062887166525723
0.5173089959663411,city_8,id_68,-0.9876578294119956
0.7182910346019061,city_1,id_69,-1.9161545196756036
0.008901543484133918,city_17,id_70,0.43726809329160193
0.06591187750652754,city_29,id_71,2.271044718786108
1.4321389496208676,city_21,id_72,2.6194768160229716
-0.6401178950276664,city_29,id_73,1.5436056548592774
-0.4851535613540175,city_17,id_74,0.9414728262114413
0.6283006012383638,city_15,id_75,5.920135732514232
2.2921733661169834,city_5,id_76,1.3172371890387637
-0.7817433485741577,city_28,id_77,1.2282579161775031
-0.4736921292383722,city_11,id_78,9.128285140287907
-0.23774876488718003,city_25,id_79,5.065200848434861
-0.3783301226052644,city_12,id_80,1.5791469398238567
-0.6922004113956778,city_4,id_81,2.931530082883386
1.2940664296099393,city_1,id_82,-1.0738295359495056
-0.3676979486563847,city_18,id_83,2.4339186911441684
0.23209133107215274,city_5,id_84,0.10766137025230654
0.33183647716551706,city_7,id_85,2.581386552325137
-0.3306197230563093,city_10,id_86,5.9532638758739465
0.3205030505668996,city_8,id_87,-1.9030279018018486
1.631634072228189,city_2,id_88,-2.034946154315688
-0.6591842426257607,city_4,id_89,3.5074605754388246
1.335436404714494,city_4,id_90,6.009582698636425
0.21086910783202675,city_29,id_91,2.5081071561296757
2.145139608921504,city_1,id_92,-0.5443604508541702
1.3732385718184217,city_25,id_93,7.744543498076476
0.3351595037990308,city_8,id_94,-3.0199428729999074
0.4360593627530056,city_6,id_95,-5.727571145642719
-0.7936194087887497,city_28,id_96,1.4441746277525502
-0.10191646646037414,city_21,id_97,1.0557247557411358
-0.9149578609379859,city_13,id_98,2.7311514313639105
0.1457226530738279,city_14,id_99,-5.198127502411717
1.1016673420161813,city_11,id_100,11.26513202904497
1.0025518713562565,city_14,id_101,-3.8443644875665637
-1.1429220299753546,city_16,id_102,-6.281577081492529
0.9456969960119491,city_10,id_103,7.972012533346812
-1.453417720108662,city_27,id_104,4.042634962116979
-1.8424709920061053,city_25,id_105,3.2975526387073697
0.9107262868366567,city_29,id_106,3.7058355752919887
0.03265454661403815,city_27,id_107,5.450594044410364
1.8078459679873446,city_0,id_108,0.6756261172920228
0.20020970540380623,city_20,id_109,-5.856444425069386
-1.0680367750272204,city_8,id_110,-3.6363778323265548
-0.5900650111573011,city_15,id_111,5.511118966604557
-0.060751285434249416,city_28,id_112,1.9205585533406513
-0.11877741659920336,city_4,id_113,4.330361980337976
0.07497757466524801,city_11,id_114,10.20815172666399
-1.544084398773924,city_18,id_115,2.4900582614290547
1.007395578166413,city_15,id_116,6.812224726245955
0.7730556660969697,city_13,id_117,4.869222156454354
-1.4062938988316762,city_0,id_118,-2.9268199968133586
0.6879971579628411,city_23,id_119,-6.914399641157938
1.104246254298854,city_0,id_120,-0.16316012589355716
-1.8684593746900882,city_26,id_121,4.82478761493629
1.2458414283520975,city_9,id_122,0.44675147032827756
1.5252554444645832,city_5,id_123,0.9043803477956494
-0.1476657162203159,city_17,id_124,1.6642003451053142
-0.3137564536166843,city_28,id_125,2.110072017230928
0.7322311229890268,city_22,id_126,4.381191001140713
0.9031034842654391,city_3,id_127,0.8162163483258258
1.1314018864344086,city_8,id_128,-1.2583924310377381
-0.5106705250972998,city_25,id_129,4.850395095345323
0.5532447271850107,city_23,id_130,-6.131815227841304
-0.04945920369315511,city_25,id_131,6.0503372467947765
-1.0453085692342305,city_15,id_132,4.347940713705698
0.18327417975297342,city_0,id_133,-0.42019247626574235
1.5935706582036007,city_12,id_134,3.6048917149224318
