x1,x2,x3,x4,y
-1.1338383343090317,-1.1835078167899595,0.07727641394259212,-0.3851801432093512,-0.4616440394123573
0.38431919339964776,0.18972156441996735,0.5680412119614184,-0.8663127212078057,0.49881113965348783
1.4965537763705212,1.352661576153558,-1.8849893988594848,0.605284732704765,0.9196766614951375
-0.3553822971624541,-0.3446219859035418,-0.5674757019961877,0.2795708235332633,-0.36528842312420406
-0.7875335409286812,0.08688238365347968,1.7563774809068433,-0.5970878898535227,-1.6770341599580911
-0.4594389077272833,-1.406733483686436,-0.4596038530423989,-0.3327270971172769,0.8024232576952388
-0.05916877147496081,0.4289211717272551,0.9719385409906898,-0.8512693775075459,-0.39630775806490304
-0.35417350125913616,0.09854493797019515,-0.8525900256678861,1.3715343740583734,-0.46747238835606547
-0.7355230547367033,0.44444418037505007,-0.941371909070564,-0.019410648211936346,-1.0896354428837152
-1.183939886367611,0.9262627750593297,2.2219579478140825,-1.7794652446502026,-2.115631605236047
0.2388941341419345,-1.9630851045032707,-0.06273074706108105,-0.6129642699391245,2.7763709996423938
-0.5899202620647099,-0.3191927673872892,-0.3792932536379742,-0.5321893282435942,-0.6511712947126661
-1.440585118482167,0.0566951624489718,-2.136703283807498,-1.8325722706485028,-1.8246989633276236
0.7737031084905152,-1.3363810195844983,0.037653635205648045,0.28843116005986186,2.3213741432995514
-1.0279673303090353,1.0452244076054817,0.26334721431679553,-1.972577903962859,-2.8105139913553874
-0.09098624970523608,-0.7071017492744929,-1.49974049100686,1.2151919483194733,0.47830155092143023
0.49200300274174424,0.33078056025511465,-0.20347901927178713,0.5235486564953352,0.38599171652467573
0.42467220138785444,-0.18513276340873325,-0.3669714196886141,0.3828364361094555,1.2050531418688886
1.283048815375235,0.08415108604241582,0.026110446325818045,-1.0352152131352212,2.250925534757708
0.3159864541299335,0.2325790492499277,0.17479306498107916,1.0922576270325353,0.3886503485205157
-0.4080822020897168,1.2031026325350453,0.2909913333666942,0.32407906783155493,-2.001234413353129
-0.06794759333453332,-0.9905247502628026,0.5523377893238908,0.5053630304733238,1.075405717286402
-0.952426658187114,-0.43242106662264257,0.17127381054556917,0.4130414044402334,-0.7875102744255142
-0.11067740244423123,0.02148466071819464,-1.272688246568063,0.33559901577980067,0.16191299694898834
0.5705942929624256,-1.0493327197206694,-0.4753678674625737,0.33527256812636613,1.4358944876283517
0.9154201716144345,-1.1226327077538782,1.4910953517421501,0.3343286593842045,2.680008794617064
-1.6693405074477543,-1.0734183922637945,-0.35998068939323385,0.2291851603025217,-1.732408719465003
0.4827136443171559,-0.8745262080947093,-0.2251540193072691,0.22622012149374726,0.928966469603953
-0.3104726705725162,0.7641640398382679,-2.756413514539606,-0.5898187313523777,-1.3944447861242275
2.39468973061319,-2.5916999556255087,0.9291824628676124,-0.901919717517306,6.203835106480133
1.5509309187755078,-1.236782961624275,1.2830663491472423,-0.06475151827439779,3.19684692629551
-0.6464651769195942,-0.5606115563740491,-0.1272846102396623,0.20816364494989298,-0.9280293573911212
-0.9289372363577034,-0.3645169212661104,0.6387354850590572,-0.7137343322743723,-0.39951162891129055
-1.6549761447967613,-0.5400492689081152,0.9197026599166147,0.3492386359330562,-1.9167726392506454
0.3501925030431519,-0.725708472391306,-0.34226950587977367,-1.373954009673117,1.1887539678326027
-0.1417565156045104,0.009064412516216466,-0.1035923484948535,-1.1159223287061486,-0.5252256934128205
0.5210817873321621,0.9738950060399207,0.6873013147009617,-0.3185437795950226,0.15917560671921505
-0.02090086426956694,-1.3893367304887534,0.7568680377782921,-1.3688025763443434,1.5166014161437515
-1.7438439485323995,-1.7673326678989438,1.0313336348337694,-0.18317572949153102,-1.0263166814428766
-0.7991588756179946,2.442872145616471,1.9014589735917213,0.540036582967601,-3.544650410619154
-1.303570430472204,1.6735980265020327,-0.0865401629296021,0.8285308560455535,-3.9027237101291523
0.17810500152827738,0.19223550225348338,0.5407961039454013,-0.10378797061580373,0.17371229601767924
-0.3344023628148996,1.5747105084761857,0.7069574143800975,0.9445304316557447,-2.0181113550425978
-0.3060271298454804,-1.0049521316735888,0.9245287564004401,0.5769264244491051,-0.04333587255518223
-0.3324055743426017,0.2926995079420953,1.543821772704307,0.6421578911538218,-0.8627848295036586
1.962947339807016,1.0031961594356662,1.2222883645895513,0.10405121725319288,2.0081050285756694
0.7192424924502279,-2.1154141010475898,-0.8777313654347805,0.49794415555959515,3.414337251763041
1.1428865110835924,-0.8262631666154172,-0.017530560299057127,-0.3712040612188153,2.541872865461919
2.082876969020081,0.03753249352872837,0.4914056022436575,-1.4321528511106962,3.316698384680773
-1.284647753034601,-1.1824083888900614,-0.29255303385471576,0.2773977632146697,-0.8492810482656951
0.5381276098513,-2.0925697687379854,-0.7075673565924694,0.05419770633690841,3.55902769439927
-0.044539407629088396,1.0520224515260708,-0.04441422514134448,-0.32897024340053144,-1.0523000095402884
2.5971643715759223,1.248610782858971,-0.5210309568879634,2.566469053037508,2.8195133081777257
-0.05826628170343806,0.6920075976584233,1.5516755864162608,0.0319507571998611,-0.9313858093594942
