x1,x2,y
0.4939919387087027,0.4486998408885506,3.3079209656323925
-0.6539777731221168,-0.4364433134716353,2.37590201683379
-1.4749776082811579,0.3986099346022821,0.7372043235057836
0.34038658248161185,-0.2747839994852973,2.612196410406156
-0.9436393572490429,0.3491411057572615,1.9942531722444257
-0.43104416099170995,0.3520545997304509,1.7128488376499837
-0.3442690120110522,0.8658082954864071,2.2552105550320793
-0.11628397718280435,1.956478240991065,1.8749567851990356
0.5759253500422592,-1.1098158795533726,1.704308561042479
-1.4549808893546152,0.6379754770721836,1.4833457144913589
-0.8718583110306576,0.6240362989008702,0.7292971972388276
0.6341793710176008,0.8371006907058163,8.348779048659276
-1.4729788491537823,-0.4187435932727223,1.0557736480846158
-0.021280353408103282,-1.3593104265520837,4.4491968022766475
0.5725330516945393,-1.0844938506564554,5.076610021255474
0.5209048564401092,1.2624168666240878,4.375889871085414
0.10398175724843131,0.19179470577925464,5.625334501344669
-0.8655547449210863,0.3692534225583867,1.7621164526773423
-0.07842533484700312,0.26761690202316296,2.7319441315978192
-0.8304056268306416,-1.3537577359926731,1.1499229075191402
-0.23743092282716133,-0.36633624170170687,2.074714577120813
-2.409043377058599,-0.5235397491399761,0.6712238965677977
-1.687033862135185,0.8379372654378706,0.61683513057095
-0.18178197146226127,1.3266701750521728,2.3781010182692084
0.8110926427481183,0.033152413886913625,6.5070702728088206
-0.13524451126216336,0.1976212682959254,1.6131922272190788
0.9494708045577762,1.979478600610788,3.711719185200958
0.060243261261618726,-1.7837464982023583,2.3363198985059594
2.3792598988571916,1.3353331422414165,13.556262659557357
0.7109354310044081,-2.379433049598147,2.947671379182756
1.2075884642349424,-0.8636678758877157,5.996346145808205
-1.1119244987858838,0.5832609044134861,2.631996720977352
1.8507187517265693,-1.8216924768797411,8.22578840635969
0.4195860397702312,0.0417873204620157,7.309201779032703
0.4970908873800901,0.39013198509390323,2.2912974739343897
-0.2832324553514077,0.3203016151862862,3.4934397494980067
0.5361639216390279,-0.7897009995036287,4.463704254017401
-0.17000187088950625,0.24120293092166956,5.0277061134891605
1.5371205637751428,-0.8485504883755367,6.4326605416922735
1.0430199333972021,1.4084589019926006,5.124971281143838
0.2508600274076138,-0.5536011033070697,3.5074928294232635
