x1,flag,y
0.4070668922493058,True,4.398974316667349
-0.4530163655994177,True,2.4456648472162192
-0.9676616097685368,False,-4.813242664893001
-0.8465528229196503,True,0.6982882874538918
-0.5055957223370214,False,-3.818019767614463
0.32619325639893065,True,4.01989711323776
0.7663357714895858,True,5.265545191147429
1.1416730220405091,True,5.219734205055321
-0.5050906961123938,True,1.8071222673123601
-0.696837477455718,False,-4.726213809283293
1.8230611664705227,False,1.2246312437332714
1.3197887040836822,True,5.471110168615369
-1.756441104497067,True,-0.6594513096777943
1.4256366922604327,True,5.622456247527411
-1.4543541207323458,False,-6.090350179758677
0.40494543271375233,False,-1.7954056003139727
-0.5080440004558974,False,-4.70201417470442
0.20114617584820044,False,-3.3338433524845996
-0.19483173728323375,False,-3.4446187558408137
-0.4809544998978051,True,2.0274929017159122
1.5914325603673765,False,0.8348808827196762
0.14962685047529595,True,3.0248568035511596
0.6881044700973067,True,4.557165367970522
1.628030645648609,True,7.050571332342474
0.3042598383950009,True,3.850152689333505
-1.0785918335914142,False,-5.705510720961454
-0.5771188105696652,False,-4.5765261306091345
-0.6486799649519347,True,1.610014613933095
0.3044243356897474,True,3.707047066979138
-0.4243978856916863,False,-3.212157627587836
-0.775599490977714,False,-4.496148345017419
-0.20347264922743535,True,2.920273772130713
-1.5555670695570027,False,-5.801566551323453
-1.32157865592573,False,-6.850968760255484
-0.4276241173646312,False,-3.4819560500981135
1.5391797541108196,False,-0.3601458875713112
-0.21238935815341634,False,-2.781592968277907
-0.2944445134579112,False,-4.16882513103327
0.9272239575829415,False,-0.7058564242361804
0.6948303731075978,True,4.748704466376255
-0.27310706326659845,False,-2.779641619539544
-0.7720495469824936,False,-4.323079705099589
-1.081404565981904,False,-5.411819000062445
0.5096445639977425,True,4.066275648311355
0.5593502393897071,True,3.503694426244655
-0.31503160200046953,False,-4.235885403339478
0.18348663370497315,False,-3.5695196160614833
-2.7018309294927807,True,-2.6680471415987355
0.1754971930994434,False,-2.3754934347887153
0.48758638392293496,True,4.061332888596885
0.42632565169326336,False,-2.289708711282202
1.0434599109423042,True,5.475910953082061
-0.7275330104295837,True,1.1246709129983674
-0.6117652635108016,False,-4.954387695942847
-0.21649327015458875,False,-2.9887074681002987
1.7954104682500236,True,6.153853741192889
-0.7278321484060951,True,1.718550598425773
-1.166612573784172,True,0.43859180668141373
-0.22465417679331137,True,3.3022500863124624
-0.44861784767098967,False,-3.67189678630305
-0.2958262655984006,False,-3.6470778689449466
1.0666709886633061,False,-0.8928076532115746
-0.1765797533689201,True,3.1670616612260556
0.2633072017087806,False,-2.481698053667557
-0.8494406372225846,False,-5.153640928320541
-0.029402769689914943,False,-3.087367145381592
0.26947861528210293,False,-3.103592108049674
0.5127986953986058,True,4.3088572770018985
1.5264889618741968,True,6.279793080375575
1.0581157350381813,False,-1.1380115390842889
1.702098108911201,True,6.130633063808166
-0.8279943361277231,True,0.9167124193780362
0.30492705879450505,True,3.375891373111794
-0.08162233495434713,True,2.6875248912475254
0.29747486166102044,True,4.326800854725029
0.726516151811808,False,-1.7777795604603925
0.27324808520414906,True,3.2608665390816913
1.0169824631331816,False,-0.6969518391839538
0.03863042186034189,True,2.4433494121333266
0.43884847824420675,True,3.8136069156420485
-0.4229749719037058,True,2.5352450262194206
-0.17309698332694098,True,2.4785706753053294
1.1648445762074446,False,-0.9327046744382503
-1.2177992289268706,True,0.5735811869164951
0.37777638869405616,False,-2.4780433670927002
-1.046958435331482,True,-0.061276335593927755
0.23110942633567585,True,3.4157213326343543
1.5084740648990957,False,0.6317211409554502
-0.5046047723023456,False,-4.048057479901599
1.500270831149518,True,5.495499355188814
-0.2251416454773141,False,-3.566793155170018
0.8297255084332853,True,5.066335364011892
0.8086145880601934,True,5.601495541340224
0.340916998795399,False,-1.542534685382158
0.3167179584239477,True,3.2695325899886774
1.5102703141195224,False,-0.3681635956701472
-2.0571634191839823,True,-0.11776178103316015
0.6608266817618926,True,4.1826126459323785
-0.48663707411414797,True,1.4287611627334034
0.5490766962731297,False,-1.912129162365914
-0.5657876305104974,False,-4.531313030098876
-0.6734774416998779,False,-4.9863467323955595
-2.8112215746984788,False,-9.383157567674568
-0.37324170911474563,False,-3.137215108245254
-0.8812417546861464,True,1.5283460753556977
-0.06943049174121227,True,3.071763385778038
-0.7461070584029211,False,-4.335425299633752
1.2650486794725273,False,-0.22566123050983572
-1.4774356551964754,False,-6.316932463723744
1.123833553503558,True,5.533704583449736
-0.6727757317482895,True,2.0841739235606265
-1.6052013351280885,True,-0.24436877243471333
0.9807505772570692,False,-0.8217591396581959
-0.21577805967597602,True,1.9764325930684157
-0.6765112037201876,True,0.6462600454582672
0.44550362146268757,False,-2.088381668564463
-2.119229169090949,True,-1.2879807613289902
0.6080631198558506,True,3.739808861730235
0.9787562551185361,True,5.265222154569681
1.1203833281936182,True,5.181194019711545
-1.1722833043402763,False,-5.151641282952481
1.077708108024684,True,4.30252270177938
1.1643239190161487,False,-0.13426927001089495
-0.23158818451879148,False,-3.5509124724332097
0.24397586585432518,False,-3.2879869420754906
0.543021531635579,True,4.097284645285856
0.3917152091066229,True,3.5562976971316798
-0.10609092883856554,True,2.593135055293695
-0.38183518918918485,True,2.1001328860047077
-0.37233112158801335,True,2.120193513284227
0.06215762355109094,False,-2.9405828298158374
0.07767557662869756,False,-2.7043096041649344
-0.08328361299451563,False,-2.8517409062017833
0.1777278909383214,True,2.9724177697181062
-0.4325576988914428,False,-3.2122505567808854
0.6136716940485397,False,-2.2872249010834143
0.5068358689301333,False,-2.309647138833534
-0.3414388843758714,False,-3.8993446335834347
1.6383874040729751,True,5.9832436896454535
0.9993825108801601,False,-1.0820448569033274
0.895478668530707,False,-1.240667788102396
-0.4295058958312416,False,-4.316036301218757
0.006150840461046192,True,3.5385542083974504
-1.4120541865479868,True,0.3217289882690666
-0.026492236671731416,False,-3.203344872777316
-1.3053053614295616,True,-0.008501893565746654
-0.9995339504928107,True,1.3200887647712305
0.6945550582818579,False,-1.226611438767169
-0.8791589182038101,True,1.2681504001554094
1.5403381219760264,True,6.388487662902276
0.8485981687171948,False,-1.238330938571702
0.5276619601114778,True,3.6805321948258896
0.13201371769639206,False,-3.381084420179468
0.05234417964649003,False,-2.3536713109344816
2.0965254905616715,False,1.5617573852977176
-0.9709859727835689,True,1.228392459269409
-0.489305188485256,False,-3.6460088239667523
-0.08097138802187177,True,3.7197921613185976
1.368814060258053,False,-0.010377992091711141
-1.158572630789744,False,-5.1018307625502475
-1.896339686075888,False,-6.934454763453533
-1.9595353693930309,False,-6.776699410228012
1.021054254715571,False,-0.19619714668033372
0.5531135462520436,False,-1.5652800921379162
0.3824465390569134,True,3.6349552726568364
-1.2728422518988847,True,0.6530387152550293
0.13104809876353207,True,3.188154419571415
-0.2757711248220874,False,-2.7994817998734516
-0.12795698252815457,False,-3.56405740114312
0.5342836726993081,False,-1.2211567946351205
0.9642653409070627,False,-0.8495029402745697
-1.2771069742357664,True,0.5117201931838072
-1.9649037905856648,True,-1.2845535003626134
-1.7063771286684892,True,-0.5127947508243498
0.565336037302336,False,-2.2574143383496654
0.9319841421617006,True,4.87049177138988
-0.7288342267981524,True,1.012591848080516
0.29991009667762597,False,-1.752763473406982
-1.042928345207831,True,1.4458232332747478
1.1490696206329638,True,5.41708467639916
0.8939115135329463,False,-0.8544560209110038
-0.4053868248081663,True,2.1088743926411273
-0.5104358112334594,False,-4.160342578661057
-0.36708431134287434,False,-4.031645565671703
-1.5688815199398431,True,0.11113617668964967
1.9041754317639619,False,1.3183022989905395
0.05505012031919113,True,3.436845728692426
-0.034888760739884006,False,-3.517835593460714
2.7900902978489444,False,2.470994944156825
0.775591318248407,False,-0.9429482274855399
-1.1949977509185006,False,-5.419257698261296
-0.7939376788527197,False,-4.776024632731783
1.929889215445387,False,0.7914565098508802
0.7800746101231678,False,-1.8750162159796195
1.1849776072258387,True,5.563415346396499
-0.05123288414622172,False,-3.6736379526234346
-2.0756772902908476,False,-7.147476670708966
0.2332681221957914,True,3.7802810033041374
