x1,x2,x3,x4,x5,x6,x7,x8,y
0.32859710142270715,-1.1750875414400568,0.7920416245935695,-0.45155032778348453,0.6190413736610905,-0.17553901083960374,-0.36212371118461206,0.10897763566994222,0.09701713295267983
-0.7961985485958318,-0.780933990391475,-0.8865276632923095,0.6295143638017844,-0.41996923519988294,0.21452320010954148,-1.721830204537675,-1.3772788521338348,-0.8554629143800594
1.4031238284318888,-0.9727161808262429,0.04955656000684524,-0.08160784641348176,-0.17994125073571238,-0.8332078227505485,0.14328653017729914,-0.31078039389159173,-1.6782584284540525
-1.547792754091469,-0.7090416814600339,0.2114234474312812,-0.7240569101901796,1.1095911736040938,-0.519843961748426,1.6301128405509093,0.3395600901237893,-1.4203165609926307
1.1667302959438348,-0.8204473150587067,-0.4098858486988947,0.17811981105212707,2.1480787396848577,0.15666650816501637,-0.37083509008365123,0.19649333984375317,0.3818905726521222
1.1477226459587726,-0.6607669418778259,0.6025210629403863,1.2114548956328683,-1.187920236140097,0.896777427573408,-0.3892651802778103,0.5723423857673011,2.081294447670619
0.13010932678058681,0.38476511930613305,-0.1691809053229629,0.8359966335465654,-1.7560191787341572,0.46909480492992417,-0.7155304142670281,0.1023566342551191,1.1496344660037947
0.4314223592557878,-0.6019309069486084,-0.9872487692153566,0.2909158614122125,-0.361818656136998,-1.1795297495595827,-1.2888062815566994,-1.1149913553843902,1.8198898760313142
-0.8683197629930438,0.7519401786384083,0.19031755072582968,-2.9054572965791623,0.009324901406465694,-0.32559398649921123,-0.6129033406867861,-0.42172176549036505,0.03947983251091635
0.02715937051017621,1.423173407231871,-0.8252734401329411,0.11903050446817073,0.05241213343041821,-1.7429574152144058,-2.1093981604526912,1.0348779219980222,0.3498762809875039
-1.5187392244389546,-0.5661866829028775,0.4106801058773477,-1.7845481763288125,0.9973901779444956,-0.15011738348821269,-0.6201424509553368,-0.8624769073897259,-0.8571791890614194
-0.8155614282743091,0.9643029709447408,-0.492973748945812,-1.0709799693784068,-0.2750216524917999,-0.3319018381209349,0.37481161958666764,0.9430826050309421,-1.561906917640569
-0.2236374542665903,0.3774463641790879,1.177351112327624,0.3098822141247001,-0.14212424043460326,-1.3466980047062445,-0.46329797001682155,-0.49763569385197404,1.0614334612947283
-2.631096113490569,0.5271629382696034,-0.07674961777046085,-1.590558204135227,-1.5071645284114088,-0.658265662652721,0.17522719149749386,-0.16338644221586515,1.5650374193125884
0.046866953593680455,0.1629456267421905,-0.5862168302283355,-1.7736392931198013,-0.26493106789556986,-1.267552808176135,-0.8714854128932145,0.07065466202518425,-0.47393679151191814
-0.3769217171124765,0.3137651212244017,1.2587676845498361,0.2630768837318735,-1.306489575886883,-0.4190273273974155,1.1357248089747813,0.37344353506255246,-0.6586765820488467
-0.16284018836634515,-0.5636642584821534,0.37967230889028253,-0.223921253975648,2.7800212845567756,0.8438982673084788,-0.9904989826640918,1.663796356861281,-0.4418696869644566
-0.7449178641810201,1.454166784726915,-1.5500287595211437,-0.6286117447282328,0.49048962919638006,-0.24573068423590008,2.129584224912972,0.08117812291878158,-0.03705919838481179
1.0692997906799566,0.080386142121325,-0.9141439244280684,-1.1421069271143016,-0.4723432594392835,1.0356764898304198,0.028645612363499537,0.5221310230635564,0.2680067821032741
-0.7347141551996202,-0.10989526107461318,-0.8987578232142156,0.959295343440093,0.9717203945911282,0.09019619417327551,0.9046475058544026,1.064071943499284,-2.613029338972154
-1.46763512634131,0.5755453431854808,-1.6103986489560047,-0.40096177625088,1.71868759703387,1.1049304219480176,-0.9200062030983884,-0.41277512360003904,0.4567492682614688
1.7940088757033539,0.05067672671253519,-0.21413554663975384,0.389621029688706,-0.36779445722492127,1.3218340544737193,-0.4066765628572001,-1.1247633812063556,0.503826720322394
-1.661405532237517,0.5145667067738435,0.4841465274617352,-0.20107431540837567,-0.7020531008547303,0.2982345491082025,-0.6557275614426306,0.09357244891775485,0.36903882429681384
-0.05897811000579707,-2.092522489033442,1.3558979262663398,0.22255117091626736,-1.5252236860295914,-1.035266390718274,0.703218622254024,-0.11350997575550897,0.5364648182373633
0.2430016212818774,-1.6713060708375638,-0.5197045445021982,1.1752182689039257,-0.05723179837135887,-0.9519141551378678,-1.770196160424665,0.870054376503932,-0.22077151246285143
1.5780523122463952,-0.4182545164617378,-0.6592499189880264,-0.3465753876122978,0.6778123608703194,-0.47678660197073686,-0.7704895463341227,-0.42329446814294835,-0.6917123855619826
1.5662805823981538,-0.2445634282183617,-0.5969718772123197,0.44668658284879126,-0.6965091941211964,1.5624512323546913,0.3297553739443287,-0.3462262268345946,0.035499381948074796
-1.2435153702879802,-1.1955619367322878,1.196533502691618,-0.9738928156401858,0.5123478560766667,-1.162283697020699,0.334897158194692,0.7238908402475404,-0.24834722024533132
0.5375856191542885,-3.2929068626601934,1.2357868467569666,-1.3232661638531613,-0.4337888531740756,-1.3688908095092278,-1.0922433066431827,0.38090985860495513,-1.5729378146416249
-0.8437774462520441,-0.2513508564063353,-1.4682730690873906,0.8037688945253773,-0.6156378192542898,-1.2497936836632833,0.40785149818789673,0.09980021356370809,0.9524200922163006
0.1047118874528169,0.10446602472530866,-0.9687175258856866,-1.6552490793699584,-0.8836346445096891,-1.413783896401278,-1.2060840373882522,1.492903450570516,-1.1491040734337938
-0.4818084814336007,-1.8362882501591498,-0.5352226187673953,0.2842375594329598,-0.49230557417509346,-1.4753975265438763,-1.0040076454759486,0.24768211976264953,-1.129100891812428
-0.6485578664323426,-0.35321752230763787,1.3298656677561111,-0.7751469132698627,-0.2072444424532616,-0.12131634126689758,2.1904508336972204,0.09246456719429151,-0.7633239766174135
-0.7663386723349824,-0.711401253137248,-1.2588548509733888,-0.3677952590739915,-1.013647766687021,0.5996172015625773,0.7189332230677626,1.4312822375657699,0.722903045350058
1.5652415986816484,-0.0737382400595076,-0.1284386611378526,-0.8150755134208238,0.3160852669192252,0.7726459385072371,0.2596681517229829,1.1549619403085039,2.4670575779462087
-0.738421143605871,1.975372547867153,-1.011444984390377,-0.5268066467296554,1.138347516849461,0.09749339683024029,0.2792021442124792,0.17145690892836551,-2.094957691056983
0.2120531494130258,0.22205496109382122,-0.6265655968320982,-0.3176555755664532,0.4988726431250375,0.13223952368153832,0.570559491521242,1.2456450068411458,1.296952545523456
0.15704663961258214,-1.4635381255734483,0.21435414051378157,-1.2695082289792425,0.07114180656374985,0.4559313515657076,0.42295757630385905,2.090209122734327,-1.1666244555869563
-0.6850500317280549,-0.7518755215903693,-0.5557369189970899,-1.7993864993549733,-0.07405584808031875,-1.1230582684921624,0.747015658062393,0.8709330233266306,0.02501741079402798
0.5630444793917416,0.4359757517858433,0.09056582861650422,0.5320061412035949,1.0160544014901711,0.753060825000346,-0.130925761607328,-0.5978375066010089,0.8296480139368171
-0.4337416204288479,1.5697103172287716,0.9876159063413797,-0.10133152531809607,-1.0147994026497447,0.38431631079271905,-0.3327092215191453,2.552994789810322,-0.6030861095591049
0.7419580900177649,-0.127029083820746,1.014406419526088,0.30222001259466746,0.016357267606519725,0.03091395178711305,1.836147761339658,-0.2040410331750254,-0.49427495225440415
-0.03258059403317986,2.1994400785379824,-0.7354858952521475,1.022845979028631,1.9531429601591803,1.6459158986515126,0.8393008639017995,1.8509980690286132,0.24391601080620542
0.9815497816346066,-0.30054726336191057,-0.5057667826275831,0.5298569859263483,0.5384813572077415,0.6762729278026594,-1.1017985762883407,0.022544249206859795,0.9823609129497446
0.9110079153051126,-0.6649458711205426,0.6536540326870893,-0.7010679406493732,-0.21775802594849236,1.3185004023232143,0.7065122822689811,0.8617152931617155,0.4304751624061639
-0.019290963121583862,-2.8253642808055934,-0.5142796648685737,-0.7264397765515261,0.34864557456902484,0.8283113770002167,-1.511942094098863,0.07421756198703221,-0.4347676770078998
0.6870997813470742,1.28529789648492,-0.10481916719714808,0.46625656096697876,-1.6422626564225697,-1.84337456382001,0.40862968729100135,0.27482767148077103,0.0435600154469002
1.1601592771059985,0.07758057077167978,-0.5300022368085607,0.2593152946742367,1.4460907344652965,-1.3831064891163851,-0.86852433568624,-0.10507891963267349,-0.2393632273897869
1.1329059326728992,0.3357379471150947,0.3938905641990992,-1.3866856217600376,-0.9945732024810992,-0.8190026281620062,1.435286009299583,0.7551072971744129,1.1918160251381145
-0.3320514425989837,0.33969584918923235,-1.5251951751174775,0.9310327191454729,2.9311416864758635,0.4302041720035555,0.29095642920017944,-0.00261461959136553,-1.0700886250404398
-0.6761298469900137,1.6283094754164322,0.4188010714673431,0.068441433338371,0.08441936229986517,-0.7028807463573824,-0.7023203086060458,0.8534468945185885,-0.23342817937581184
-0.14790773509104915,-1.0778882901915257,-1.7093860728956642,0.09257260863099363,-0.07094158495657912,0.48715041400870124,-0.7647042550191899,0.15822045482822572,0.9675280899504897
-1.0779025070264607,1.8090689197402374,-0.3059878563642255,0.257205148483683,-1.2679113338592471,-0.2805786235872708,0.42454745916728553,0.5130745124392982,0.23602267059757462
0.43886760477311537,0.7499509337677199,0.0972841246636777,0.3792256121419008,-0.7815624770027698,1.0237045220313998,0.027564462935744216,1.4642140105632844,-0.8860373315898863
-0.30320491992325443,-0.648224619520544,-1.0039163904789317,-1.527883596080254,2.053785613861101,0.0904196514041275,0.20751534379225314,0.34037044627183777,-0.22872027987367297
0.42202322220586486,0.1491909554507359,-0.43234920617974654,0.645032893890408,1.7692163761156094,0.027079133063874977,0.8236591159286194,0.0862341569263998,-0.031551409982983336
0.11042083581582204,-0.07878848250713322,0.029677678857746165,0.08965340883682743,-1.2519929114157347,0.889922568100738,1.7531168366656777,-2.5373297481930543,-0.4309977962107624
-0.8169602097368562,-0.9584285681926628,-0.5442041101040376,-0.30944739509129,-0.11127802869291796,-0.4911947508436151,1.5564869529291354,-0.49064053080332043,0.7616212983583779
0.11682926304785425,0.9051521364769135,1.4692630348469864,0.26345286678030366,-1.662588887032407,-0.93178315017364,-0.10045182804179768,0.9354472291944896,0.3172455037759913
1.9355286024650957,0.4120986478933691,0.369334694262298,1.5093432015073285,0.3196205206996965,0.37572577023093545,0.19827911163908593,-1.5458158270369773,2.1815409728451614
0.08678364108819055,1.3571789822910492,0.8271374130330337,0.14217825777190246,0.0026290478318986067,0.05626737432530606,1.2115598884731222,-0.5801432390631545,0.3127749110000689
-0.18814016137849138,-0.06344380633053208,1.2743286423705047,1.4259990971671994,0.621635958468766,-1.9453080630756003,-1.6663525359339266,-0.6709135959466441,-1.9518788604042443
0.7745285240230189,-0.5261662972692925,-2.193421943100011,0.7139047053391618,1.0326292304905764,1.3983482940704317,0.005523370610066673,1.0774480844320642,-0.7212428694842683
0.7804480171958063,-0.15857815464414599,-1.397056793602155,-1.1168258218360327,1.1696484930005877,-0.8185634288473458,-1.284546508638081,0.3824777459801971,0.8255819867880431
