x1,x2,x3,x4,x5,x6,y
1.668068295330041,0.48002368176117327,1.465588751529918,-0.1286491922702746,0.15492621158576161,-0.8625720847243011,-1.638437225757684
0.9258618159721242,0.22517428636817072,1.4070412816601638,-0.17820038798524468,0.22168848413682,0.2942919756469507,0.9436490673235995
1.057996774523021,-0.018782345258349757,-0.2005087669542373,-0.17848424955320882,1.1399211753031737,-0.7927575654382986,0.3082012595735789
-0.9203390137491348,-0.37329322674468585,0.714519808208779,-0.7585506621093522,-1.1100628253185363,1.1072686768462383,-4.857757899885943
1.299748465698081,0.632786084248368,1.188695631685374,1.4685615752234709,-0.05986549668728213,-0.2517035511199424,2.2906466719700083
0.33118301243782045,-0.007531471586269885,0.5963160714641724,-1.0588184826677172,1.3312458467215733,-0.8942574901159364,1.068624481277983
-0.5098449678999922,-0.26037469259837576,1.8412529919253624,-1.585655046131998,-0.8299716294798712,1.2429258109150612,-3.290343542287241
-0.9030989185419762,0.4012375200231671,-0.20454477836658838,-0.20364279030577404,-0.004252416100282954,-0.0911795344880363,-4.589033525035695
-0.13001637272238065,-0.6943837769648168,0.8151325521710483,-1.0473695915249994,-0.7068326291513811,0.9909175118352852,-3.2324379124700817
-2.238203491279593,1.0058767339421495,-1.50642558956153,1.2681112520657143,-1.2817149927885916,-1.6490183669244762,4.661699225212048
0.9731648808643085,0.7835730006854367,-0.05087522151764671,0.7924978253073958,0.34419609698883413,0.15541608591790496,6.6247923128918496
-0.02418481205677615,0.01925949969906525,0.1033093948918745,-1.7233803021906937,-1.1191271036004198,0.942700331897231,-0.6039293647340174
-0.4849277535269343,-0.8075880430032628,-2.1935185428876696,0.06532537872915868,-0.16717268261996737,-1.1438168711143055,1.1682144088424464
-1.1092643577879497,-0.21948208397165372,0.6370876530817028,-0.8954499592437608,-1.4731553656383887,1.3207423677629877,-3.846389997231496
-0.5589747649736234,0.27436995359821875,-0.5161210966003807,-1.932624081938184,2.7346584862672887,-0.23623851442572558,-2.5468530568605683
1.0423865732971709,-0.8854060437236959,0.3265907903885224,0.5027851573371157,0.5695050217636856,0.6740450859858879,2.540129917258696
-1.712262705128872,-0.713322273368291,0.1996248147044883,3.205237556505918,1.0385071659067315,-0.364912973955983,3.738092759179122
0.13611988594019533,-0.22973072382271095,-0.0716834253470222,-0.7407976704043617,2.292047380604863,0.32486298606152364,-0.02870539795156224
-0.46444398907081025,0.03932420236813812,0.48851129326133985,1.4213238354267432,0.8681255390408036,-1.78923630644501,-2.3332755617533185
0.05097983934527212,0.572882803594648,-0.47569903432590516,-0.7230474765764041,0.6767314317410204,0.8402210267683894,-2.7427316951059524
1.4478987114030126,1.667359892569738,1.5960448200529742,-0.049864953941876955,-0.7563646280714333,0.9902640359610194,1.0830021602496023
0.5931384765383794,-0.6625885148151535,-0.08466834167609266,-0.06978423161936188,0.450107053816963,-0.29697961214223795,1.423671800497845
-0.7556156829389117,1.750993202926894,1.028949812012814,-2.1727111055899497,2.4273278978064,-0.7390593323715676,-0.07734048606200206
-0.6271655337947201,-0.5037830266591214,1.0039923703842797,-1.2750783399086612,-1.2999327763001585,-0.14638474184056655,-4.596249428477575
0.8840348851742916,-0.5641987883903656,1.1693909273546736,0.10759586523329862,0.67710549440153,-1.0535114388343405,3.4034094198823546
0.16271775541089917,0.7320773974137837,-0.4710873417645175,1.1946827804565672,-0.6252056903962853,-0.5455286947996351,1.7795774552050672
-2.502812865504238,-0.6811635915622125,0.9295268223621759,-1.6025176838794857,-0.12582247261151347,-1.1813466727537851,-0.13862360725671122
0.410790990613312,-0.5792940210531047,-0.931863044474542,1.0047991158598768,-2.687151340703109,1.3375698272640277,6.571701553554728
0.7287504062808966,0.5232016279105869,0.8551264941086603,0.6121938516440613,-0.3286399257382939,-0.40131836631251,6.464135256563995
0.02914019754231967,-1.0063223479929535,0.4997407747809132,-0.8893626697221378,-0.3378242097556544,-0.14978680377290216,-2.4999391551643053
-0.2910524584468312,0.5044284453811175,0.39563157375248736,-0.39938784094645957,0.7081388614604747,1.5478437789596353,-3.9645880506641764
0.31429307748337143,0.46180336209733897,0.25074048907779456,0.8294365146770999,0.24802955596204912,-1.2171100081601967,3.4458072249146703
0.9971896826436861,-0.025491854207835757,-0.1451381055858867,0.6930064399887869,-0.3006971283629926,0.5087116309396522,6.759478467457799
3.4285629338682866,-2.145652752792997,0.7395854020525048,0.3929354536889437,-2.441286807305012,-0.10738453214659004,4.466836312806457
-0.5785673493771636,1.8158856274188573,0.39670997695621757,1.168765363126217,0.487883382025511,0.8966493315955091,-0.444831649585418
-0.2041630056565667,-0.4411567039688557,-0.4905854151193049,0.72586082546911,-0.563450675551957,-0.22737794767707734,2.23332199572999
-1.8671686571313788,1.3430027905990183,0.9356000598978443,-1.5761539926659425,-0.7209083454203855,0.49132941616287923,-1.796054971308973
1.4434339457837309,-0.631547121284746,1.011118704606767,0.18115364520312796,0.8728280438615318,-0.5394866923367604,3.7429861372119237
0.4033800353845651,-1.0694580716082058,-1.1332933837089143,-0.8220382392846363,1.4147988066003159,-1.4646274418538434,1.3990914532927543
-0.6907654002016838,2.48676947867935,0.53211525444373,1.1062713119443246,0.7778579875050162,-0.18479209804499902,1.2292998688662076
