x1,x2,y
-1.0269045117990867,-0.10003842497345435,-2.5470880451016678
0.22174942634825626,-0.6210139924902744,-47.16935250609613
1.1303901119024482,-1.519563794038748,1.7133802367875788
1.1461852182546899,0.8957133855523528,2.1543547954131537
-0.5927342881842605,0.15290426679311322,-1.617189222592847
0.11878402998609641,1.2922890213806004,0.526305440325849
-0.484430212868116,0.9310544968982805,-1.0605123887562364
-1.9449127067540424,0.982827920409833,-4.251591171793202
0.09207733922516084,-0.05893988707727277,0.15520955612432186
0.9021690948496176,-0.3290391234226845,1.5265940149649264
1.3144685863897279,0.3595953342783499,3.0263110223303977
0.7711021829271789,-0.6874195469712636,1.27734636813042
-0.5401473599554757,-0.0022054997623635717,-0.7782783837853962
-0.284115177655134,0.5158174915948222,-0.4289140592531403
-0.8893311658943072,0.1280900014829689,-2.574600660229926
0.40416926818525256,0.525762826737785,0.5962559968523382
-1.1448116234956347,0.23938525028808502,-1.9696478653937777
0.5453959366604879,-0.27774762658531865,1.4816873011044682
1.4540699810726354,0.43192326770543665,-31.749777809433823
1.223976760485134,-1.0222025501740795,2.2562455902680636
0.22120242561290784,-0.12620520816150296,-0.13777990536169565
1.806649735119364,0.3662944383127492,-33.48618524842166
0.3650386369573983,-0.08795971340253601,1.2189418611092826
-0.19146900182398244,0.28525945013013715,-1.803372077404185
0.37726586116673866,0.40618988692282476,1.2607289286095784
-0.16851495127600952,-0.21016718449851282,-0.23068035803028475
-0.10173043403314021,-0.6362225908480984,-0.1687938280392272
1.0048939729358035,-1.806054919397116,2.4086935532425144
0.7339728960166617,-0.3644441735019839,0.16862092746274038
-0.09645169012495214,0.26509582154192607,0.7467404881214629
1.2903251909339346,-0.2005692494407699,2.5256334727049508
1.5987261346666286,-1.408058724330737,3.319811595624485
-1.4053997076184552,-0.6986697195423758,-3.082664018794325
0.05096248907827411,-0.9273002426042889,0.15578754519644328
-0.9265695653504786,0.38606387474285936,-1.8901446652196887
-0.007014771338183849,1.2062133858703763,0.6758860073772591
0.5759359585851956,-0.6914335305127701,1.164698827735111
0.6125641883663059,0.5935897804485367,2.0134940048391776
-0.6308136755659046,1.681596852584133,-1.6302679745909094
-0.4668989000324155,0.8026091436650414,-0.5969110102495603
-0.29804168529900293,-1.1564474952601937,-0.7562981318329505
1.3505895463160853,-0.5570865007473398,2.4262145573194975
1.373901760898261,-0.5433298384581154,3.1844872092070307
-0.8738915518343069,-0.19133309438952475,-1.8889820482846824
1.3430511030487153,1.0193399643489907,2.760777160102057
1.222632639077077,-0.5629856285288782,2.634994969412851
1.6860792865393062,-0.41620646051490656,2.9798752779621083
0.445198889896472,1.2754993802944996,0.24905486314620662
1.1839671247948207,0.36012391380630776,2.409829650888882
1.2906330309315945,0.6984026433126931,2.636604703942473
-0.27589804401338036,0.13931919258506048,-1.006961320930789
-0.2972613947002353,-0.32408143149628366,-0.08239956116037839
-0.18941328297308252,-1.1130313620965948,0.16575286064346373
-1.044677161510648,0.42183057746321884,-2.3660785804396385
-0.6073599485419783,0.09209430417928435,-1.000342708408275
1.1912709015277472,-1.9673508538595996,3.0659600953232213
1.1744181091273704,0.3150520108868057,1.9901446517318357
-1.6112219066036608,-2.1148902626440362,-3.9091017110948085
-0.6596937545935752,0.9936815893395365,-1.6256316734127252
-0.17198952818838775,-0.4996163792643406,-0.3189152315275412
0.39577707761135633,0.839994311843134,1.1487067523392942
0.8566484997043213,1.9706483102908494,1.3034629051311548
0.30343991255792974,-0.03230273426762622,0.40572796555376733
-0.8621753165261058,-0.36662753835138495,-1.7413862281396508
-0.04479196071059241,-0.2627401496056297,-0.21186335579543603
1.4429768748280767,0.09766197440772445,2.826634207846479
0.15754959216706374,-0.24457322740500742,0.7922095168275909
-1.2476845894576183,-0.9548445182941692,-2.5944716202929037
0.834481871302358,-0.9730947953045682,2.0389762008795196
0.4792088073375653,0.636522596052427,-0.033183372595834704
1.4926212849199723,0.28673386644541066,2.6274829566907534
0.30341477816532714,-0.07624337479505902,0.43691925304622325
0.6426574545299356,-0.5363271558954232,1.5698458682571217
-0.05216153219742202,-1.509332120740806,0.35053109394828175
-0.8139003484248071,-0.20906479539254533,-1.9260321515319005
-0.4153051695789879,0.7685732259132574,-1.198693460207613
0.09378786236295818,-1.020480428478442,0.21780873561447112
-0.9651884831640529,0.04650484516830301,-1.921394907247733
0.3189866408107324,1.2864498198729561,0.6203100900009526
0.989586929515746,-1.384783174011574,2.067484570097375
-0.6819756647174345,0.0999725885420076,-1.2842766520954692
0.4275422011325194,-0.03189939417225861,1.1808154872374845
-0.35292731999453003,-1.0286233271103467,-0.9801224312829087
-0.1733983101132327,-0.650435956659683,0.5568845184100453
1.705812474351118,-0.11899378333475227,3.5572212075933165
-0.6207194867908107,-1.7637271741192801,-1.8911138662548606
-1.1794740140677495,-0.7954018005154386,-2.7409643456173005
0.15799653145389989,-1.1886926914968863,0.4751351189273213
0.17228198191532942,0.7550242324442611,-0.28945783848080325
0.31438142012753323,-0.23665578759097927,1.2850097055593825
-1.9284652847822183,-0.9410015582696196,-4.228417483969438
1.747697561382626,-0.4413261966091383,4.43856778553194
-0.11696722466187183,-1.0966947136880716,-0.6941987272461424
1.3323534641969477,0.8544194746427316,2.458498641507699
-0.5840800716078041,-1.0551059016606041,-0.16687927790143076
0.22570224263817457,1.2157977815747734,1.0198089259784004
0.43969754214757273,0.34461565306075403,1.2273213458547512
1.33129726973427,-0.7557265687462952,2.5324211444124467
