x1,grade,y
0.46357465891217786,B,-1.3949570632164978
-0.28795171456660734,D,3.9032676234351826
1.5510015072839962,D,6.883352854238724
-1.087273166929288,B,-4.044440006259856
-0.8395859265512894,B,-2.546288128571777
1.288851994214773,E,4.425214535274012
-0.8685942136422435,E,0.20941167035653663
-1.5688019668728952,D,1.3631023087000922
0.6759481757576563,D,5.939322737639614
0.5855379230420161,E,3.13569645115376
-0.7037731833816148,E,1.5997595171812893
0.2704941235923957,C,-2.383404656547578
0.13546795419064267,B,-2.379630416942413
0.5612797645693475,C,-1.5888346215211668
-0.192902068804575,E,2.1882755168423382
0.39347689148247406,A,-0.8492571244037654
0.40480215296844474,B,-2.0272284404617245
-0.11922227077359708,D,2.936237468427402
0.9363889364143024,E,3.3703793448702695
-0.5480277969189152,C,-3.764685903238147
-0.27446744377490545,A,-1.5412580949455137
1.2628868748631932,B,-0.4503250958960843
0.1296013937234339,A,-1.4171347003114263
0.07811824761315299,C,-2.383510078999686
-0.37113263603737484,D,2.7902391719615234
0.05544936588332257,D,3.7496754514992356
0.876980968532568,A,-0.5827818468903667
-0.935014595818591,D,2.429496085366773
-0.030765288016695456,D,3.8971311194984586
-0.10923835796436877,B,-2.253862833476455
-0.6852287998407937,A,-2.391561225438227
-0.30243429413169914,D,3.0341352405523714
0.24772504567208475,B,-2.1307722912908047
0.8601526118967711,A,0.1677736597261129
-1.3678612784489743,A,-4.066950142575378
-1.0941227254492931,C,-4.874608699964032
-1.342437096765917,B,-4.07621887986135
-0.33064648665874247,E,1.6578613796667612
-1.6185588273741411,E,-0.3665839248126037
-0.04870303848116692,A,-2.106506361628154
-0.43990777936886133,B,-3.4328149739958027
-0.4493420673604155,E,2.208425102915388
2.5353755386482986,E,5.800877902824356
1.3952992641898125,E,4.702419457788131
0.5120706840131898,A,-0.4986788846536772
0.3490643365396972,C,-2.023848223483846
0.2218091807148481,B,-1.684308426047206
1.2669717008932289,D,5.162107220816579
0.8246223102412508,D,5.646022985703317
-0.6026436670168358,E,1.6242167404724355
0.9391436890089279,E,3.7206031519588625
-2.1222812500743276,C,-5.364675289515372
0.6447052540934006,D,4.5382520964719095
1.453082493853249,E,5.5445333573823365
1.5003002696839438,E,4.45568854393828
0.7195154820166654,C,-2.13469077650009
-1.228263874687944,C,-4.941686545074992
-0.5245584280441095,A,-2.252929047092058
0.929377030077414,A,0.6952947475861398
0.9478031102166397,A,-1.025190284114954
0.057940727496951984,B,-1.7666897996689477
1.2734447124959976,B,-0.31637066092793864
1.1275825095119214,C,-0.47480811243821924
0.2961178840536422,A,-0.29874967436427635
0.0966277954610335,C,-3.3907627670425557
0.5562489685623516,A,-0.9850960670215652
-1.4828254072077414,C,-3.6613072411050953
0.921402594397125,D,4.741412565451465
0.09536895014627447,E,2.809075780982912
0.7438892826863694,E,3.4276767703473037
1.9944682118744788,B,0.8603716427668464
-0.3825152366408588,B,-3.6471121411979652
0.36612954280820353,A,-0.547300932753169
0.3164010481967169,D,3.4117552735165972
1.8992393572276598,D,6.7182886583379515
-1.645986362566613,E,-0.12574916163060923
0.7046861490928135,B,-1.0201056810310956
1.0507898915576672,A,-0.42463107168204806
-0.14612686186216917,C,-3.5504525270118688
-0.14755173985688544,C,-1.804583658622441
