x1,x2,x3,x4,x5,y
2.706849839399938,-1.1610530541051192,0.4127426002949397,-0.9294229345205907,1.0233569487021454,10.541537667011879
0.6281327087844596,0.3392759211991378,-0.599236814157667,-0.14995498620109196,-0.6225796677810742,0.8079982554161494
0.9079694464765431,-0.8970605255881866,-0.042867331682771674,3.2406980116587616,-0.11496088015958449,4.577122044154445
0.5038257538223936,0.4327747071751795,-0.061386096389383006,0.35262407078440444,0.5715684307592104,0.7039304603257197
0.6511179479432686,-0.2804328003490736,1.291219438379237,-0.025048272684541767,-0.04924459375748908,3.111909673788823
-0.31931804459303326,1.0145330641021388,0.6921398193486438,-0.635097613034219,-0.5873493042158803,-2.9930535360130683
-0.8480769834036315,0.9169157935858288,0.48275584592761456,-0.24855687828077086,2.148889606323941,-3.961779361961152
0.6059653494949336,2.1187531477807044,-0.2893693337398852,-0.14838119728165208,0.47488272144018295,-2.6596085686531685
-2.018168244037392,1.2632953936376843,0.8888260711935693,1.4173722124676076,0.7058473781840706,-7.602480883186912
0.7401220570561068,0.5369648181161053,0.9122104510788283,1.3127456126203623,-1.1153056523176024,1.3622037919315904
0.5288134940893595,-0.6125285360817159,0.1979293149367853,1.6189134741229132,-0.22655007806581381,3.009137801325075
-0.5890005332865824,-1.0197500888169246,-0.5462701636530717,-1.382454897889042,-0.4309504840617512,-0.03176109299339781
0.18869530944922425,0.5343583269020764,0.25625339304281836,-0.1885678593046291,-0.35778862909735404,-0.24038878818523918
-0.758872056210466,1.32930676993308,-1.390740284639236,-1.7012153853587333,-0.6599853144954322,-5.725799591374202
-0.9332372163009188,0.8960928986949571,1.0719454929996517,2.978656111478259,1.0227692225038936,-3.8556245904430733
0.9550565092637361,-0.12998602206598214,-1.9595923943584426,0.4662605160257823,-0.26671476525416693,2.203033082288239
0.19079432237171562,-0.5577376157368411,1.1943046788408151,-0.9067930724638829,1.6898751836015296,2.0301851139787512
1.9787573241128278,1.1675142471063797,-0.8977374450118173,-0.5340733144211988,0.41321559251758927,2.9831896000735507
2.60596727979128,0.26073297411449553,-0.6503632105552463,1.137352290717352,-0.20817625866131248,6.822136770763733
0.6835088855389145,-1.7883390180050958,-0.44565163849561584,-3.9198807552200114,-0.4091597883595689,5.494326198055435
0.3026654485851825,1.5524583407195849,0.6904749372911582,-1.151421785273886,-2.146379661450025,-1.767385308363522
1.693722925204035,-2.226208329331193,-0.501117895236206,-0.8270685974532854,0.7963913760256357,9.410677488242639
-1.7060859307350775,-0.7797669991597069,0.8883047386867818,-1.991291535126796,-2.030903946901698,-3.270105892523108
-1.1591194155484297,-0.4069139371307032,1.1108988063302387,0.7956086400755593,0.48856895265877,-2.182029134859433
-0.13484072060601238,0.609785841567002,0.9849546695922917,-0.9143547963415986,0.011538614306043747,-1.1796153712808535
0.39052784273374097,-0.5410671395047455,-0.9829124448968789,-0.34836769881571256,-0.006696833890455186,1.701998995208355
0.16690463609281317,-0.6928657588809461,1.3057980021341706,0.8647004076861717,0.7552622707098747,2.5868884711388827
0.18450185928224264,-0.03075682158576717,-0.5620380625688277,0.25558066441776245,0.7273993674683095,0.587871027469064
0.8077059142577141,1.151300735376142,2.162063913538903,1.1397502187110402,-0.5740914971115278,1.2746859950599958
0.07295967531703869,-0.33349154119147384,-0.4257017992268268,2.0781057281317215,1.2000299355122637,0.9835618012015037
0.638787013499328,2.12137034727789,-2.233372877701731,0.2902993089452371,-0.37037601675556686,-3.3906111815836377
0.32964629880452445,0.27238501394584513,1.0406422517516158,0.07458115581537628,0.21119511385863274,0.6929619817243222
-0.49710402288933153,-0.49797579562272454,-0.22272059366610572,1.3823343194520328,0.40302373488331633,-0.4627561562968542
-0.7540697010400628,-0.4275620516092679,-1.099065768514224,-2.5185403395741126,0.8780059476874127,-2.05373323592108
-0.9434064032519315,-0.6669436996169239,-1.0194686338034673,-0.6956167700701531,0.7324015156641275,-2.3260068645721956
0.48475164718163294,0.66844223444224,1.6842925798822619,0.11916229627318262,0.8981490871741505,1.1575592836451747
-0.11677331646707445,-0.2893183751904946,-0.18930119525361402,-1.8300111247892834,0.47268067650530926,0.128261531278932
1.9017547952605123,-0.1626690089566636,-0.3642181437572962,0.49848081357185015,-1.2703258434891747,5.485932883914592
0.23812695876901832,-0.6345013347820369,0.18827312103095817,1.2110878343229599,-0.1371905725484174,1.8275102650917323
1.9966522853695665,1.8236440153951956,0.4827800525098202,-0.46047149505231844,0.9010208274453476,2.668823102372263
