x1,x2,x3,y
-0.1877349385864989,-0.5981808056451795,0.6362022198016745,0.03663366305097093
2.4406367710114014,1.3238363459681068,0.7500323415860655,0.8990146383490422
-0.9409078357080317,1.1372671432071197,1.350737803036794,-2.5890153953424724
0.613911651136553,-0.48833019120731835,-0.2885889428798375,1.1979778666397154
0.7356266680781547,0.3480674310258044,0.08703627742478572,0.4652969033305363
0.9729178880393904,-0.9708613488674189,-0.08413142050094878,1.8472653209524668
0.25919494859560865,-0.21213643485945186,-0.999036472013058,0.5581402120777218
-0.07407491587415174,0.4233510568965778,0.10133759324089468,-0.043059601546170834
-0.17768801813437915,0.10377003619345694,0.29759277560807446,0.2713564975523395
-0.8387435519296708,0.050974807245107355,0.2797662655995868,-0.5510028055962981
-0.1562871186628881,-0.671440654020643,-1.3010316556225443,0.7230109477096514
-0.3417616272350159,0.2717025134932366,-0.10640070227645654,-0.28168127223980693
0.8187302903760847,0.007013490223412491,-0.6716276007271049,0.6403389706007427
-0.09261394478911097,0.3266229883417008,-0.4709459777000204,-0.4882495127165342
0.508080943805794,0.036181447031658535,1.0609014758617688,1.0099055295969182
-1.7542224967784448,-1.19327841316624,0.2038448829118636,-0.6264409245930711
-0.36481797510030134,-0.15810170561147835,0.41963555155539045,-0.5335213800188661
-0.030918546757897403,0.013417764354444507,1.5981939771087808,0.27203406937158575
-0.12614426910977342,-0.4723468109454553,0.21556394002054208,0.5081102962366228
0.2991810029033985,-0.20810645466076902,1.8475048828300722,0.7976454746910118
1.8220740462510379,1.4415441133398375,-1.7912490046384002,0.6020240454812149
1.4171768553390212,-1.6710952658495943,-0.30687981239144724,2.8267029389558793
-0.45731621577241016,0.54455933010132,-1.1746593953392999,-1.4008529332734125
0.8601995734075739,1.2613217487773212,0.804923965782224,-0.34088355707725554
0.28468256041338574,0.9628370102832502,0.9437932822323637,-0.7088743927362814
0.5106274934832103,-0.2799016804821329,-0.3778019802625895,1.0623152776885199
1.5782945603970135,-0.23044776386748114,1.4643663879563535,1.8854128770311676
0.16130870874857725,0.4521342719769061,-1.307445612706964,-0.33806783037649846
0.7181965759638875,-0.3542107687530624,-0.36443682657780624,1.1238154698846328
-0.8059958357548946,0.34015305088353853,-0.2954687847975061,-1.2452072571183803
