x1,x2,x3,x4,y
2.164934937442029,0.5629996863483107,1.6412378080379133,1.0243314226214772,2.422036628321986
,,-0.15522857428064382,1.7611991558447109,-1.5060154532225192
,-0.23702137392753247,1.5533617772182482,-0.5766042294563809,0.625476863203299
0.6652501219357453,0.1417477285634414,0.3371113524451893,,0.5507470519429057
-1.17361519269292,-0.1889279869208474,1.3095686330825316,,-1.829414115885999
-0.6020376522789523,,0.4744727984317382,0.9388370915120285,0.2939169279339752
0.254736080372758,2.675580061928559,0.9534771236808853,1.6468971917548083,1.877102800756893
0.17886151445775414,-0.690217589750845,-0.07625041987558354,-1.4915139897116219,-0.11222537184479495
,,1.169469004834514,-0.2344835299355342,3.008167473403669
,0.33878443348774057,-0.11564720665006119,1.3819223345785772,0.24313836645396836
-1.4704068242310135,2.1243714109537044,1.1667374303550406,-0.35022964161189685,-0.3241706275367689
-0.07727840944281326,1.076488418037541,-1.095047330532148,,0.7482707019717945
1.5551348523175,0.03724702327257606,-0.08989809970426287,,1.738325001700193
-1.971609284403549,2.2315515006481927,,,-1.2045157234899457
,0.6461175162861471,,,0.572466454418085
-2.4472775270326013,,0.41854589322112074,1.0331158739701474,-1.5416308216321912
1.189309207451101,,-0.7698529975966558,0.5884589012571083,0.596518990200329
0.39974094110645036,1.4166424594004048,,0.4229449991188133,0.7155453622906867
-0.6906420475266843,-0.9618707181138342,-0.3192709035763699,,-0.9482272066816112
-0.9215452309989707,-0.7661379408697963,1.031701578063358,,-0.9677241950532915
-2.0373609568074653,,0.5450893073426278,0.018958199162717206,-1.9389333220766192
-0.9199170120267173,0.1754416543377493,-1.1471796159082648,-1.4058793641238112,-0.5066478360364339
-0.26344517092326997,,,-0.45231651122696115,-0.4719626168865139
-0.456785966518136,,,,-0.5692737513758839
0.598938954355075,,0.5585212474707498,,0.649482655896493
-0.544879765066752,0.7837160360358718,,,-0.2352633958616841
,-0.2958291845090528,1.3782707737811812,,-0.3758790888047704
0.7811638733502891,-0.2250756750129603,1.0755012568129918,,0.2745698022407167
0.10385269418544585,,0.35457738421713636,,0.07842200701632568
,,,,-0.6836400897450639
,,-1.0448969846055833,1.5610524809961364,-0.3040109130622227
0.8087760002488753,-0.2160214451123172,-1.6245631250635357,1.077708470412605,1.3600201979672062
,-1.5182780245631864,0.6486728474923807,0.9532736101145595,-1.9169341497014816
0.10450509428472411,,,,1.0249527919915902
0.33556691856050286,-0.16446477693656159,,-0.47842314745319353,0.5323956366956553
-2.2656037940826117,-1.3605504015342762,-0.045060208223404896,,-3.233181912567649
1.1928650176489797,-0.5556144186735069,-0.2266379825339963,,0.6425849474313434
0.3517264593311997,0.8116021255373741,4.036709080013578,,0.9077967714359256
