â∑ìx,éºìx,ínàÊ,îÑè„çÇ
27.388654050423582,42.98929403228673,ìåãû,-1.9230893132436742
13.420318936533024,53.290408041204124,ëÂç„,9.18632925433684
22.917566741054056,38.11950059363002,ìåãû,1.8918738955574992
22.4281624374923,41.332600811716944,ëÂç„,13.6864278154539
21.707755002922813,45.04337712635641,ìåãû,2.3503238698842956
22.9597310882826,53.65244265182858,ìåãû,-1.2875506185162648
16.502925808892776,44.96025920768684,éDñy,6.242066850697856
18.64877048755734,44.71185777576161,ìåãû,-2.538398999397747
17.464263219021113,49.14411784693699,éDñy,1.3889768422891744
25.24446321786133,61.59308274629812,éDñy,3.0141637366214256
26.368653005782647,41.74316243348491,ëÂç„,15.668138049284263
17.283683156118926,60.32049721013544,ëÂç„,11.272836189864698
20.4736020707796,32.871389213226635,ìåãû,3.314031668146352
15.746801302378557,54.702951181145686,ëÂç„,8.017507298016985
17.474388957848397,40.018313498892084,ëÂç„,10.642209555945742
15.936337930664534,57.20577081201922,éDñy,3.0790687211856165
19.395094516471797,61.360527556554096,ìåãû,-1.6653079839393707
18.359910772061042,44.89037387392251,ìåãû,-1.5049069053917734
23.574178895907476,31.968819848972554,ìåãû,1.8333357263270975
22.492285982424146,44.70987266053141,ëÂç„,11.088703803323938
15.556270296031004,45.11169348271436,ìåãû,-0.5904091838392576
22.985718098882373,38.627826700297646,ëÂç„,12.102179420789955
19.873371826021096,62.996167877270956,ëÂç„,6.6647925705056075
20.549117316122754,57.07105649132286,ìåãû,3.1230942902883583
28.001726522257684,58.5271182464985,ëÂç„,10.12855332875361
20.09578139307198,28.3372918189159,ìåãû,2.3559089792560544
25.718937372066698,50.70291352759102,ìåãû,2.0405935253615426
24.734036621219815,47.349852169040894,éDñy,3.5285395912540114
23.401830868593102,40.66330015080773,éDñy,6.681305293271949
16.303938920835893,44.40964984948094,ìåãû,-0.4077392088542553
20.910941823671987,60.515239481426164,éDñy,1.1688474665963415
16.510497596900215,49.450074510858606,éDñy,2.2802494223994896
12.573810019418021,62.605227132419515,éDñy,1.1211932300581575
17.92100562712892,32.66125157269575,éDñy,6.263876003253248
30.999036859596856,53.796192588448726,ëÂç„,13.510023046160871
27.012619084767238,49.08140179823025,éDñy,4.550347548404557
14.047194570499862,49.72957334436543,ëÂç„,6.835162789626848
20.828284463859227,41.87636817339167,ëÂç„,9.166700502201298
15.85224205054638,45.55086501757233,ìåãû,-5.782978594330785
21.40673833153317,44.01674821023001,ìåãû,2.6398180538537868
19.94928215967393,46.79955195819852,ëÂç„,13.276303550613457
14.895974198214839,38.94293054063137,éDñy,4.452185863356508
21.015147543356942,45.613605205032655,ëÂç„,12.465950387193615
19.739863403356882,49.14524952363889,ìåãû,1.0092845230720964
18.581570833196032,39.309731593729,ìåãû,2.094803680079649
20.68972810918381,58.79054859636329,éDñy,3.37430807713464
18.448128334733855,46.503100303065025,éDñy,1.2653817424986398
21.477037467228183,46.14394877660047,ìåãû,-2.272346837958705
25.498664936891316,37.42792793735092,ìåãû,2.979507423204342
22.748237555249077,45.7468850137321,ìåãû,5.625871195073078
19.762063597273116,48.72599520132948,ìåãû,-0.04078693488073881
12.088789420094878,45.31232407832451,éDñy,1.2392267302582314
18.466331975849105,24.58776259903392,éDñy,3.419095878837521
19.548422066941768,52.818028546660855,éDñy,3.4314087020823663
17.209086251071273,47.55373871865185,ìåãû,0.028505206900401703
17.29112155390771,73.26691587377096,ëÂç„,7.087922547606921
13.39532511556877,61.31184272780588,ëÂç„,8.236781016972738
17.623153635850365,45.270873597832114,éDñy,4.519795419924655
12.393813823489387,42.050248054744145,éDñy,2.2828465508584106
19.60756931649864,49.70841220037207,éDñy,3.4106290450934456
19.990043771790024,51.47511889182975,ëÂç„,11.529162183142022
15.989561858780743,40.8162147911213,éDñy,5.822098071380962
20.608927004092553,55.00081016732928,ìåãû,-3.66197825440196
17.410939413672477,64.20945556783911,ìåãû,-0.5168642428408279
18.31354202861834,54.91261776749867,éDñy,4.976358673482009
28.665133158396824,49.28386204297436,ëÂç„,16.547594712130852
19.156909945469756,43.627242850830896,ìåãû,-0.473423519698444
18.01547347380326,54.98143504495086,ëÂç„,9.863922600751755
15.537712066186133,55.63369145425822,ëÂç„,9.272156896356364
15.895311437277433,38.87724212325191,ìåãû,-1.479835748899346
16.808287740186817,65.02555852666754,éDñy,0.5792489210145676
16.964219484959354,28.44275727871029,ìåãû,2.1355671949011317
15.268968733818582,52.12219347600905,ìåãû,-1.8042615873701768
22.481295460988875,51.65763555354629,ìåãû,0.6399027306042164
29.968709433645312,56.116203344784566,éDñy,6.844582353439899
18.796749820889364,46.72574639455529,ìåãû,1.445058509971518
17.593079572087145,46.102650547355616,ìåãû,1.391477602977318
13.412336238700775,41.95467242403703,ìåãû,-5.738937100485623
17.044296266792333,51.20202550620605,éDñy,3.049527824676327
17.07141504406547,46.282346487896156,ëÂç„,7.148285343128733
26.51408941970054,49.866324836625026,éDñy,3.291020053676851
14.446264251738782,44.75708216574108,ìåãû,0.019513238771388552
19.327611354741002,54.75973175802808,ëÂç„,9.460551237303077
25.156387015282647,54.445138179113606,éDñy,5.9054269507189305
22.748595699222353,49.46870127248043,ëÂç„,12.291850405715422
24.748912769739093,40.00061830340408,ëÂç„,11.958281979037485
16.851941961706498,53.427620241994035,éDñy,5.628631315334818
23.997649505990978,50.428391594113585,éDñy,3.5043219499431624
14.228275687487848,71.83826493536725,éDñy,0.63037602281266
21.2235972168123,48.59841687581288,éDñy,1.603412297810376
21.961558254141753,56.98125126217901,ìåãû,0.62981206377021
17.89548093266993,50.601912523777344,ëÂç„,9.931073313834844
22.143976677232065,43.16230932121353,ëÂç„,11.23756954950176
16.454821361941857,40.33117826321016,ìåãû,1.3941199314878054
13.551753504810062,35.59476221760434,ëÂç„,7.566260301417918
18.50476892854003,50.92568986227896,ëÂç„,8.898456357906639
20.250499198209745,43.30848109462978,ëÂç„,12.153809107162244
14.105095634141612,36.97867889950177,ìåãû,-2.544070182785841
18.14103776036009,50.06415264686317,ëÂç„,8.894475052744182
15.199791789816727,46.37462917323355,ëÂç„,8.726729792233417
12.400792169614201,55.2221450949797,ìåãû,-4.327558458237142
25.678832311260013,53.73442216580647,ëÂç„,13.582925167808586
22.76061011840936,50.492960918707325,éDñy,2.4319943339790413
19.547370582745607,49.56676302345428,éDñy,1.6654165842333406
17.82012632237658,53.33289164218681,éDñy,5.3154517607633505
17.357390081497655,43.238877057976545,ëÂç„,9.064012100459234
14.905843033390399,38.25103707883014,ìåãû,1.237028557458686
20.17813507974938,41.37896871422345,ìåãû,1.3421199536118134
22.77288713915969,44.822607529215084,ëÂç„,14.800400742815128
19.664689244708953,68.56660074181895,ìåãû,-3.0354525519381235
21.952899209741215,43.62729008795144,éDñy,4.698929982159507
25.8135883425547,52.13093228887931,éDñy,1.6791257913548359
18.577506225332556,44.907183373483086,ëÂç„,7.389660518338887
27.390986421150725,50.39288769270516,éDñy,5.26410035199784
16.93829447260563,64.86524645075589,ìåãû,-7.258775531388249
21.673330489278705,57.96124493095102,ìåãû,-4.259600476524421
11.048823024735519,68.23247249780856,ìåãû,-6.06796086469809
19.636789549023288,34.75987344677962,éDñy,1.1073955057027338
17.41597546255039,62.903666946854166,éDñy,3.4522560367700494
10.583734786548943,37.52446711910391,ëÂç„,8.726799060926057
21.757489182481113,57.75588491945727,éDñy,6.813585224798823
13.764991640815811,32.19078125618069,ëÂç„,9.706583208310501
8.1388830544287,39.6060078171989,ìåãû,-2.4824406613449264
15.59378169593267,57.83236299433093,éDñy,0.8179570158989817
21.920579158137635,45.86170606338772,ëÂç„,14.561960736608182
27.23058486746652,56.074960059042525,éDñy,3.2532018220391388
28.825874737765137,49.06789488345375,ëÂç„,9.826126856763626
25.043974280576187,46.41376794452874,ìåãû,0.3388589184966695
16.624476343442062,51.25445230859217,ëÂç„,10.314359051000215
19.463691404372867,65.04709425472532,ìåãû,-0.30748365600546834
21.951797825113946,61.76238314328804,éDñy,4.959820132439785
21.189253753289883,47.068440855819816,ëÂç„,11.85401252182799
12.247024495606507,58.47471198016648,ëÂç„,10.07451009898775
22.59374593904876,33.407184583035466,ìåãû,0.12429772553739049
26.391501966261643,51.190593408847015,ìåãû,5.917953585864966
9.430498331447508,55.187338611558374,éDñy,0.8716991581122973
23.208391810338494,27.764430889126025,ìåãû,2.3005799023274855
15.2117719988625,71.03266086234981,éDñy,-0.8325996364570818
27.36947403309742,57.495838485075154,éDñy,7.287167514624073
23.181152594090175,37.25052876942972,éDñy,7.913414676278741
22.92380490111053,57.5393573013819,éDñy,7.364880086421386
18.70219923865466,45.23856973840006,éDñy,0.34395472443145936
21.919424536583087,52.65376863665742,ìåãû,3.3348279531162417
20.591359196894892,43.693900329359494,éDñy,8.531007288961575
21.50575409986651,66.98833859775795,ìåãû,-4.426645946924014
23.585952044516716,43.14050950485493,ëÂç„,11.788353860879381
17.784091286909536,38.36392896888156,éDñy,2.614618952571043
12.745498609471905,42.941319849852,ëÂç„,6.3561813589629
18.58769654301194,46.866041698817455,éDñy,0.4756587817410618
28.92733861193126,47.84758490312331,ëÂç„,14.600645646805289
10.508728850771838,59.567659416651054,ìåãû,-5.3390252283028135
19.780013911596246,66.56209996107852,ëÂç„,6.778078529526148
20.246865056079923,59.50794199467487,ìåãû,-2.214065293772663
16.003826800447968,41.59598856239075,ìåãû,1.7071321996154745
30.725145359559917,49.00574767525412,ìåãû,3.081177771257635
22.43382141939127,35.72040999563049,éDñy,6.519484059758905
24.803407481864827,52.06578154896369,ëÂç„,11.298159550395884
16.79920329210365,58.614816824933335,ìåãû,-3.883200956253397
26.75173580071122,38.93085115675318,ìåãû,3.5063737798556796
15.532915840562396,62.86430800171405,ìåãû,-1.09801296467024
24.41167676239324,60.629861537217984,ìåãû,1.3501742237617207
32.86895461586951,62.598524159848196,ëÂç„,9.875552480994104
15.799756028822873,61.8495010947729,ìåãû,-3.6283934918402996
17.686923905109026,45.91208187546227,éDñy,0.9386523558209234
17.64296532039246,57.490762079281005,ëÂç„,8.057901791968648
15.508911068299305,63.4134956002987,ëÂç„,5.5600577640796445
21.03370541609379,48.56304881105448,ìåãû,1.269436876288921
28.921354565157493,67.10666289218024,ëÂç„,13.18516790853578
14.903354877829656,58.53196573095503,éDñy,-3.5773138673083604
21.357749493593435,40.64899210163529,éDñy,4.4363900831869385
9.999802821126524,49.27173741023678,éDñy,-1.0905906993144832
18.356954304555472,48.454431389544666,éDñy,2.628505968227802
19.59044909399349,56.89504536437207,ëÂç„,7.860871344162195
22.290756430145553,43.549933403611,ìåãû,3.6414691153440684
26.387626571073593,70.96985836772141,éDñy,0.5646488801107163
14.807780423926937,32.119871502588964,éDñy,0.22775623865050676
15.556615100536854,53.633603360169886,ëÂç„,7.218438888751176
20.822128520162515,37.06177749188183,ëÂç„,11.263601284325805
20.30754118985875,45.980922830162946,éDñy,3.069377946098051
17.987367825595847,50.71121360593204,ëÂç„,9.763571186313742
9.007759651050264,50.72984043164307,ëÂç„,7.009813032459348
20.417067248233522,39.80177722914202,ìåãû,-0.05657095635669174
11.806960658148103,50.03941716588432,ìåãû,-3.522316095356273
20.46405134644257,51.82778321238056,éDñy,0.7692473268814779
25.470886601108106,44.976778672630886,éDñy,4.242389365166714
14.922381143454654,55.17425371948658,éDñy,-1.8090355224133932
24.596288223889232,42.85792244797315,éDñy,0.768546968832422
26.06608298562479,33.196071628603775,éDñy,11.140455625757049
