x1,x2,x3,x4,x5,y
0.4846801407333936,-0.14755449236162277,0.376005998449943,-0.13351145024769087,-2.1462317816295378,0.13358111516712246
-0.8221611658559466,-0.5559775853158145,-0.72308440587732,-0.6371110078163214,1.258913373083286,-1.1277716279570347
-0.3367417942790779,1.1518087581270242,-0.0064755610657057615,0.703481968382534,0.9885900654954323,0.9979052809559532
-1.663389391289944,0.49668362935846694,-0.19241139057430723,1.5209962170882718,-1.5878325849384356,2.8081098585645132
1.7192876883675263,0.7445429297045003,-0.609552591909949,-1.1210127828909908,0.8198644491550401,-2.3630928443179178
-1.4170749696121452,-1.8105882281771526,-0.23698448588237866,-0.25330508390395967,-1.8337739823205477,0.15214204329604158
-1.3844453641119099,0.6045501356201561,-1.2896047580865708,-1.4601478604285758,-1.4586920449968903,0.5778200735011195
0.4028866235388046,0.16757141317242827,0.23106285571310595,-0.4106399216176367,-0.5323001347781924,-0.5564888557298342
0.5947691403192991,-0.5106593098720142,-0.6446257325723359,0.803701273719865,-0.46075355707977383,1.8052079649719155
-0.9159327634876336,0.40413579077802075,-1.0301670565183374,0.09503912937368222,0.013832586720024341,0.10030251809313234
-1.5049656871474506,0.3434961410731398,-0.8962772167838948,1.2113378058856463,-0.23548017158803466,1.6352382561201155
-2.9382498280897194,-1.5315773230775653,2.0104797803353156,-1.2892189866954111,1.5025147309450184,7.490717745714145
-0.27125112033337045,0.7679644056094277,1.0815378265443023,-2.4277202479275823,1.0640487751644618,-3.3531420283158817
-0.7737952283322012,1.0164506441165817,-0.6826242022551042,-0.4248904267048082,0.08342430116047553,-1.0991059454209495
-1.3903545295061723,0.9282392863647253,-0.7945442118708894,-1.006625461294838,0.16358006306389505,-0.02540043291181033
0.2758884197414285,-0.8202737535961714,0.2363117247990501,1.1702540377379298,2.3396006160057934,-0.5872308504836727
1.1554682983097284,-0.014552110647236055,-0.5256370668560947,-1.4481712339819077,-0.8112399436948156,-0.06572009220582531
0.22766081096473334,-0.23277503280500553,-1.1966636828966097,0.1834673497311826,1.1249875311995394,-0.12212056077165534
-0.21674075103029233,-1.5081715660762929,1.2061347039391854,2.227754036369882,0.6738234170807074,2.2840041773017434
1.1917514064846126,-0.17931214229689177,-0.9116431478928815,-0.3081740828601884,-0.7406228734189119,0.04653514085890617
0.5571386431097065,1.3215145136164124,1.7924531401607444,1.258149313259148,0.3030135174194499,2.059043467854148
0.2681237590661851,0.2744696056991602,0.25086869747549584,0.9705419895145537,-0.8688486390451324,0.887066648113865
-1.0182080345581692,-0.28419525862759715,-1.5762576800400385,0.7745226713489182,-0.1892797263796982,0.9863725295811284
-0.5514870271097095,1.5771483185146067,0.22958835152444002,0.4361643482650613,1.9253307976051455,-0.3928612062461003
0.6193516571114692,-1.1063112764713847,-1.48905218058119,-0.7189453126888528,-0.2369890601968091,0.7383396286474057
