x1,x2,y
-0.21203316548106813,1.2383990727661482,3.0
-0.28492916979378413,-1.266267064823699,2.0
-0.5738982088085403,0.3653185433327699,0.0
-0.44031016659917316,2.46957278676331,1.0
-0.33011055527122996,0.8243435023918416,2.0
1.1836945699116346,-1.0537306021411978,8.0
1.6153729283493805,-0.17358090067325743,5.0
0.36706246979809787,0.14627532341915603,1.0
-0.014119309997369283,0.2414829505702372,2.0
0.6296417974085078,0.1443105833733783,2.0
1.7096407352946972,-1.3315168750450557,10.0
-1.3269873639874135,-0.44431021351398453,2.0
0.4018731226361272,-0.6519238202153468,6.0
-0.19142666598052613,0.09919702968037411,1.0
1.4038259634666603,0.6017251131955595,5.0
-1.9687685468474914,0.6308993795961677,1.0
-0.7904151621301436,-0.29219124321546386,4.0
-0.7327216053974707,-1.067436243162191,6.0
0.08774382110334031,-3.0073088881089514,8.0
-0.5002859991507902,1.0521889469435237,2.0
0.5041144410209505,0.04080480372824227,3.0
0.6074060995720281,0.39214197214969015,7.0
1.1664495876595156,0.1564156626927665,9.0
0.8244244211158308,-1.937329601445723,3.0
-3.0867246010488345,-1.5553292206192901,3.0
1.1643422606779943,0.9592441046739311,4.0
1.0826516054236288,-1.133490733915939,4.0
0.48579599423914505,0.7213557611494027,1.0
-1.2348842761721217,0.39600373273699413,0.0
-1.8588817201901189,-0.25655809631379795,1.0
0.48815628054328963,0.10169968917738355,3.0
0.38589499531348465,1.373117607600776,6.0
-0.22652148813039413,-1.1844056176886726,4.0
0.10767116140652694,-0.7932736859395912,3.0
1.719995209490351,0.4731780825426104,8.0
1.0407938099949234,1.4579234483038785,1.0
-2.4441064805656176,-0.6538192882573871,1.0
-0.08581706597097069,1.93260356268392,0.0
-0.9482402692894903,1.1585651820125622,1.0
-2.4771344774621693,1.6703523477927715,0.0
1.0628765025150675,1.345007268018703,5.0
0.21925053404119024,0.22053660777932946,2.0
0.7259358612811493,0.35867487090449995,5.0
0.019410756648662052,-0.16067716399217818,3.0
-1.3727896137780422,0.998090493377765,1.0
0.4969684847946825,-0.17683752453575458,2.0
0.3125430214523658,0.5619824739383188,0.0
0.2864788146594969,0.15052845452725522,3.0
-0.9355907169835365,-1.2007693983034093,3.0
-0.9027310916045114,-0.24237960198065842,1.0
0.8635072346842622,-0.6834879813117715,6.0
0.950108783640736,-0.4636706264033849,4.0
0.7090472614545182,0.0417906459645868,2.0
0.628473225147737,-1.1106894593650745,9.0
-0.02587580060621282,0.5924791665444636,1.0
1.3978929332897585,-2.2095576288472536,7.0
0.6608559463400334,-0.09755109184314746,5.0
1.0861435018322259,-0.3667640030638826,3.0
-0.0304687916533342,-0.6876490128867664,2.0
-0.6909686855630718,-0.2899494985216286,3.0
-1.4030723880921718,-0.009727068653330496,1.0
-1.3835022017547032,-0.34872233936266545,2.0
0.7209169970262418,-0.693693424097013,6.0
0.7173046912251111,-1.116509416283817,7.0
-0.655668378197068,-0.8321505100333376,2.0
0.8505973077056137,0.40011578146100124,4.0
-0.8883134830342824,-1.7582324812836687,0.0
-1.779280478883162,-0.3686361274780237,1.0
-0.5651571679817905,-1.002455820197516,3.0
-0.7936162008588556,-0.40549264779985317,1.0
0.8114294151941983,-2.117759609668746,6.0
-0.8902200674542968,1.1853367927844456,0.0
-0.04251995389246859,-1.3190073822576454,9.0
0.16530681301276973,0.8071447499630968,3.0
-0.0154128370010402,-1.8782046527000231,5.0
-2.271703738297234,-0.3125836950365239,2.0
0.002738155730880031,-0.10889947751152548,2.0
-0.1426161623077199,1.5808389682870132,1.0
1.7662718291867907,0.1890430288166792,6.0
-0.7709433281800154,0.39414138410936855,2.0
0.7900059952082321,0.7467571517129782,3.0
1.4886221121586112,0.2702555420525563,6.0
-0.6199076999776565,0.6711993332987729,1.0
0.629433363273918,1.1140307151966646,0.0
0.3352213098203371,0.5941016215512306,3.0
-0.13517979073676956,0.5031969282672658,3.0
0.450454069462546,-0.8152887136458279,7.0
0.8382523012110958,-1.5510817255573035,10.0
1.2027720730147549,-1.3280498154325004,10.0
1.3458559496257716,0.2411016002543104,4.0
-1.71621950127102,-0.11931969166479234,0.0
0.30392500898551544,0.01949842536552409,5.0
1.235698508117042,0.5223316341189342,4.0
0.9310110335576941,0.007275930530245976,5.0
-1.411353600155739,0.0659035152063251,0.0
0.7692168919733068,-0.8062899909503328,7.0
0.03430084546740814,0.5937151115273388,2.0
1.321249540398578,-0.20898755749924341,4.0
-1.132581587653415,0.8160581023315715,0.0
0.3220260233377687,-0.5032488842616752,7.0
-0.882447317595512,-0.2573441511547028,3.0
-0.2484411958619894,2.8037932536076617,1.0
-0.35977470370373515,0.8153004511498035,1.0
0.8203334448463813,-1.2122025767247366,5.0
0.0704141308968581,0.8935509943611404,2.0
-1.4460811140917176,1.0414830903474832,1.0
1.1850100694516577,-1.868456102123765,7.0
0.2289069045243753,-0.2756416756365392,2.0
-0.5459102988114152,-0.4690559156962972,4.0
-0.9282744387075766,-0.4955202494765196,3.0
-0.48432302630865864,-0.8183447894379524,2.0
0.14771973132583202,-0.48291883971856053,3.0
0.2875718013664577,-0.5239459098009888,5.0
-0.7528118793447923,-1.7179602921516781,4.0
1.038836986493304,-0.7619362211645535,4.0
-0.9945528742163621,-1.9109228903671815,1.0
0.649213399808159,0.3570013649959229,2.0
0.06531179020147367,-1.5287598053787363,4.0
0.017839107536389884,0.7275415854051489,3.0
0.1380051105586964,0.07925027276194464,3.0
0.040922392916730166,-0.05887847715064875,1.0
-0.7148522758392497,-0.3302737706823131,2.0
-0.9696487899277967,-0.5236839105819956,2.0
0.32267639472838694,0.3614884303806271,3.0
0.5444714801514283,0.827064327061199,2.0
-0.18589477321759962,-1.6480076418806706,1.0
1.086969349231682,-0.1906505040186377,10.0
-0.350949148869703,0.43295819375546335,3.0
-1.5642162404446058,-1.8689657425746276,0.0
0.9001677751106166,0.5110458044992355,3.0
0.6072447010197916,0.24355591504590612,5.0
1.5877453870650908,1.0700305680744204,2.0
-1.5458489423645048,0.054588837676360996,3.0
0.25329409003306863,1.2830753837463262,0.0
-0.3584681774298519,-0.5073447196970952,5.0
-0.7691443683713629,0.8000276064607499,1.0
-0.4619530154759459,-1.0838903769666743,0.0
0.16882281972359703,0.7204170044821794,2.0
0.27507468830236087,0.1486610525861728,2.0
1.7676836988999742,-1.2774658143862978,7.0
0.0011852045845508813,0.4653227183462717,5.0
1.0573593004711443,-0.5157062289128578,5.0
-0.16776460704548005,-0.9851356366806355,5.0
-1.9031526850228058,1.409456400996311,0.0
0.7525629611670004,0.22461641214304606,3.0
-0.8147026046000175,-1.6811606628592044,3.0
-0.043688931587571395,0.1395395124901304,3.0
0.4945894364113884,-0.6352604361369686,3.0
0.2931006186170976,0.21361100748136808,1.0
-0.4767328795576614,1.226148702381363,2.0
1.278850398037695,-0.4263735834139652,3.0
0.3323687015591532,0.026461155996911123,4.0
0.7221829997771857,0.9346128608569558,1.0
3.0155574345078304,-0.5307488600494358,13.0
-0.009069517648924936,0.5484339002381687,4.0
0.939914102993039,1.1264369753640522,7.0
0.7784044541874694,-2.409354230116077,12.0
-1.2122456174372136,-1.0248105349507504,0.0
-0.08826910421762237,-0.19980944408604773,1.0
0.5284016623187475,0.7742495142509204,3.0
1.2002636647992821,-1.2230982360228442,6.0
0.06577706973856545,-0.8762378096936151,4.0
0.2159162409004279,-0.25872801054228695,3.0
-0.8721039674249177,-1.4481552802292104,4.0
0.5980296251112912,-0.11805308458480974,7.0
1.856452335150829,1.46898108802099,3.0
0.44581749501442697,0.0039312479125960635,3.0
-0.9494443983044777,-0.20060519204451488,2.0
0.04638037156108305,-0.554875641586023,4.0
-0.13713452471833942,-0.2587950181626104,0.0
0.6933740607440758,-1.0527563211374693,5.0
0.021478771808366628,0.8859823510753234,3.0
-1.8795502037178562,-1.5070875991376278,1.0
-0.5045721534007889,-2.066937003797381,0.0
0.16339543313884508,1.4412967794451637,3.0
0.3945899926026463,-1.3480823489754794,3.0
0.33779310953371144,0.15805980266011313,4.0
-0.52676446940975,-0.4675638500150047,2.0
0.7210169150407563,0.3350489138996646,3.0
0.9851205045922115,-1.561166835702444,5.0
-0.052755328911516824,-1.3117656812453242,2.0
0.29390412878766875,0.21118069469982192,2.0
-1.0244435955119824,-0.7417517591772235,1.0
-1.1824884738264598,-0.823035289334049,2.0
-0.3486862378442575,-0.8705534460175942,1.0
-0.5102534243311307,-0.9357414318925892,3.0
0.14357940946452447,0.5329451841330806,3.0
-2.3468514416734756,-1.7447449740099596,3.0
-0.6887941211223432,-1.9984214055180278,4.0
-1.3199275023606423,0.31271235188571617,0.0
-0.909462275399355,-1.3980463193896395,4.0
0.17204034946559593,-0.8234968570870311,4.0
1.7229000967542083,0.8073735006984963,3.0
-0.03850236700075182,0.23600563318605514,2.0
-0.1561520438846013,-0.39325638353608755,4.0
-0.291472606077943,-0.930127611058814,3.0
1.7729946620790686,-1.1418394762135866,8.0
-1.5213068771422373,-0.4710649078789628,3.0
1.4986335569678904,0.28126973923740684,12.0
2.3268217170179777,0.14132071940251478,7.0
0.020127548047639367,-0.20684878157880485,3.0
-0.37775322235891584,-1.390809711449551,3.0
-0.28720804587119486,-0.3115310517254942,0.0
0.23844265474825938,0.8150835919343845,1.0
1.4929375265757125,-1.984008628553032,9.0
-0.4246864679279033,0.18010157228740162,5.0
-2.4340410475796945,-0.20133921669313667,0.0
-0.17304491354265855,-0.37682905530548955,3.0
0.057658748048864485,-0.6955065434924219,2.0
-1.3310054720654676,1.117985127848499,2.0
-2.5278923340461237,3.2612714561695157,0.0
-0.5409144602105689,0.38517235342904893,0.0
-1.4025075776037426,-0.15687969941512092,2.0
-0.11080010004966964,0.7757867086265058,1.0
0.6385165762422015,-0.6820109888456886,3.0
0.20457818110611803,0.3738291827968932,2.0
-0.7618272855899718,-1.5635086047505606,5.0
-0.935506645642014,-1.3433102723349184,2.0
-1.6924555809682351,-0.39506429865318166,1.0
0.6619835385695348,-0.652944499030256,5.0
0.09471365768112398,-0.7390609862077024,3.0
-0.044421705199680396,-2.1692182243966007,5.0
-0.0377479699217483,1.9045351339690988,1.0
0.02150184603716317,-0.18127461959495822,8.0
0.3312011743668702,0.05545347494436648,5.0
0.8053525159227457,0.5092312296636974,5.0
-0.4549893227928657,0.023120594616725804,0.0
0.7456334183954578,-0.8312953027858003,7.0
-0.3454346530194818,-0.00688416571833129,11.0
0.8174938788728221,-2.8628196688519765,8.0
-0.7879706065918307,-1.0726778198907794,1.0
-1.4653147767228907,-0.2677083478079486,1.0
1.0836489211052005,0.7567824862468623,2.0
0.6869425744656051,-0.2556298228114888,5.0
-1.0884080549483575,-0.011369888271359742,0.0
-0.05455064598479162,-0.518128765415212,2.0
2.305346375767472,-1.7399171244626117,10.0
-3.0457900365546013,0.2003299886744672,1.0
-0.4690812861505775,0.40867821766801293,4.0
0.0439704169266956,0.9764213882164801,2.0
-0.4873114110632432,-0.7090975648400415,3.0
0.031000680217809544,0.7614398026934037,4.0
1.6490219604863494,0.13377018147820038,3.0
-0.3162842463107387,0.22620534267895925,2.0
