x1,x2,x3,x4,x5,y
2.706849839399938,-0.23077861894316434,-0.8936561558468551,1.0233569487021454,-0.7671715322440895,9.310474901726284
0.6281327087844596,-1.3654134025097164,-0.20573344766743693,-0.6225796677810742,-0.6145315821071482,4.918938878453783
0.9079694464765431,0.6817578088408777,1.102573596773145,-0.11496088015958449,-0.7775567409931536,2.9375750989403544
0.5038257538223936,-0.4315000888183461,0.9576528719526908,0.5715684307592104,-0.40930713515118955,3.603364116213786
0.6511179479432686,0.23466373764092413,-0.8137960537087273,-0.04924459375748908,-0.22951402230850718,1.4560208020092513
-0.31931804459303326,0.1934654132120751,-0.459552056645095,-0.5873493042158803,0.22452254553231116,-2.1618035335618475
-0.8480769834036315,-0.004673061640676962,-0.7121514008623497,2.148889606323941,1.0300949856251789,-2.007627504679836
0.6059653494949336,0.30867126112675836,-0.3354770159747432,0.47488272144018295,-0.2758312242281081,1.763375385561717
-2.018168244037392,0.7501265909185724,0.1246008691988508,0.7058473781840706,0.11306926758455572,-6.985742405947673
0.7401220570561068,-0.08711268599025851,0.24769383128643124,-1.1153056523176024,-1.2397518466634896,2.8326971680256094
0.5288134940893595,0.5550422289169726,-0.002285596056707136,-0.22655007806581381,-1.875845992969163,2.084107562400674
-0.5890005332865824,0.17444632519345735,1.8195796387696492,-0.4309504840617512,1.6128102230592107,-3.4498053444210752
0.18869530944922425,0.5837545563143415,-0.6049365320537602,-0.35778862909735404,0.7452526322425278,-2.3750521441335826
-0.758872056210466,-0.24436102080636823,1.8471605501044852,-0.6599853144954322,-0.6535569768541469,-0.46389992121554985
-0.9332372163009188,1.0410557492499029,-0.9762493598898496,1.0227692225038936,-0.19700221125222098,-4.143940854985055
0.9550565092637361,0.6292365409473988,-0.7402036879259202,-0.26671476525416693,-0.239590061012136,1.5142979340819265
0.19079432237171562,-0.8435520025924812,0.18054664852218563,1.6898751836015296,2.022547674687405,1.515639383324519
1.9787573241128278,-0.16246360093640472,2.8240816702253535,0.41321559251758927,-0.7404460728188516,8.50612390584182
2.60596727979128,-0.7479890470504733,-0.35593530442856686,-0.20817625866131248,0.5964292623777819,8.37840480081637
0.6835088855389145,-1.7908091673608124,0.15791298334278334,-0.4091597883595689,-0.4270466727328602,5.92563426039659
0.3026654485851825,-0.21222027227928175,-3.1277316303171103,-2.146379661450025,0.9059968735276223,-3.198470571662679
1.693722925204035,1.3300963346117838,0.21193088645260988,0.7963913760256357,2.0686463118493386,0.6886072829334634
-1.7060859307350775,0.683211251804631,-0.4017582251597347,-2.030903946901698,0.5902055935125102,-8.916229329807301
-1.1591194155484297,-0.008982564910265821,0.6525736110687006,0.48856895265877,-1.7756376239058718,-1.0795214673673463
-0.13484072060601238,0.42969306828207016,1.3642878003673071,0.011538614306043747,-0.7137561601835025,0.3434002042546288
0.39052784273374097,0.6624075184155835,-0.7016836870600456,-0.006696833890455186,0.4480052089755206,-1.191230523560919
0.16690463609281317,1.2234572300953985,-1.489147532355333,0.7552622707098747,0.9200282270058318,-2.6165397023089434
0.18450185928224264,0.8422239111247452,1.8919869162022376,0.7273993674683095,-0.31776362822661186,0.9754622140079954
0.8077059142577141,2.133136702229532,-0.3676055862251194,-0.5740914971115278,-0.8214626017821669,-1.557734646849187
0.07295967531703869,1.1592848314577393,0.2093552678318087,1.2000299355122637,-1.668124980343055,0.6394155527098614
0.638787013499328,-1.73889667767911,-0.734818977202438,-0.37037601675556686,-1.5840471892881447,6.342382408104947
0.32964629880452445,0.13401956636081125,-0.22224765014796768,0.21119511385863274,1.968648100986773,-1.2251404057325437
-0.49710402288933153,1.040046901956782,-0.96331977185675,0.40302373488331633,-0.4902043553866349,-3.210457226751967
-0.7540697010400628,-0.20030939385557942,0.22564276472641837,0.8780059476874127,-0.6364177811434014,-0.43980828078062373
-0.9434064032519315,-1.5602162564969915,-0.15830597320438236,0.7324015156641275,-0.5939384321437416,1.3651196353110067
0.48475164718163294,0.050335980540101556,1.1957808737880167,0.8981490871741505,0.8924683757667289,1.710924893990015
-0.11677331646707445,-0.6112673301085018,-1.5319634732433363,0.47268067650530926,-1.0002571259143784,1.3312779232852436
1.9017547952605123,-2.231037052978385,0.495988013561798,-1.2703258434891747,1.2753454733148328,8.25749940019183
0.23812695876901832,-0.12545275015327975,-0.7358503356614993,-0.1371905725484174,2.519046728811848,-2.0573218103687987
1.9966522853695665,1.0832519005198933,-0.3648994000099412,0.9010208274453476,0.5573519210740357,3.7681433053062108
-0.993263499973366,0.7154512092397253,-0.581568887968213,-2.067527866659124,-2.2350623921450388,-4.485334891536186
0.19679950499134005,0.7075118634465167,2.0122630428637125,-0.5044889024091767,-1.0641174345606923,0.6590016151997525
-1.1366445936091856,0.1724536492090813,0.7698416013578502,-1.1508153571579889,0.1455734632011646,-4.04040620228596
0.000366479605643592,-1.062307087647101,0.7005753901197536,1.3948370101612773,1.2452673115091772,2.330555288460923
1.025984152081572,1.2361134508513296,1.0632613768434835,0.6940672257260827,-0.5290046756894091,2.0317512691886437
-0.1565979042889875,-0.22367824533731165,-0.18699246440154246,-0.3892382770849661,0.3484964462737381,-0.6402944152619686
-0.031579143908112575,-0.6049866460581174,-0.7879265906647197,1.6224937480515493,1.0021014243446897,0.5272833923541782
0.6498258334908454,0.18624305352182297,-0.17622766358888872,-0.02637295364195212,-1.1380085316424107,2.3829771286682453
2.154846443259472,1.7380492537557992,-0.7621681916779619,1.4910870859700056,-0.28581807276615384,4.191538278390872
-0.6102588558227414,0.5130713917184009,-0.2753055671559778,-0.20520275201019342,-0.03594618310671841,-2.9107844971912065
-0.755325340010558,0.357042387005073,0.5751810528189493,-0.14524679752568745,-1.9750143565884204,-0.9141376864419725
-0.34641850351854453,-0.9060948634115105,1.7813571012221916,-0.5211740667589204,-1.7782206905611602,3.1418493427580847
0.1470267713241236,1.9603349843444111,0.47614714872950636,1.4907082784760073,0.4437412845452063,-2.841953349564462
-0.47944803904109595,0.9083960513391167,1.2297506247373702,0.7126778399277616,1.7338714992403221,-4.092174501568628
0.558769406443067,1.6454200112640986,1.1391227209679924,0.05361628813632573,0.9296680127908955,-1.5338795951898334
1.0248102783372157,1.8517931122690148,0.7759194666608353,0.2850773751669679,-0.4979152726805594,0.12871170954090755
-0.925874258809907,-1.1848689137582953,0.6535941286486847,0.6766148321282729,0.413265152699336,0.3939871377218623
1.8628641384939535,0.8981294710421904,-1.8535263945408602,0.3895273232738612,0.03400084098848273,3.1437483918150306
-1.1338171615837889,0.7999456541889732,-0.06383104958782634,3.200138712704306,0.601444438755361,-3.001311200273207
0.6104779075384634,-1.8084070104906735,-0.5885773670394986,0.8441258249956943,0.46694574472506906,5.117568941928383
0.3860303121135517,0.3648173808581042,1.740415786471961,0.9273798644472222,-1.3297651539696331,3.13063835136831
2.084018530338962,-0.4529310917824733,-0.20076592281764868,-0.23635191205962963,-1.81460857127996,8.428335763885388
-0.37651867524923904,-1.9901973678753824,1.7997231861121274,-0.23145746333412553,0.6701733058029062,2.959122158936463
0.23033634359240704,0.7997612145058768,-1.9349219441986654,-0.10965469931121859,0.9572190769653672,-3.023933561565073
0.6812092925867574,-0.19668712636933386,0.8105766039910584,-1.4485541913095923,-0.5151321859446726,1.8995890822500126
1.0351250747739213,-0.0576098444186092,0.8553885976998616,0.3315611612471955,-0.22823967698396205,4.080599263769295
-0.031160481493099617,0.7600191539527491,0.17162193855457683,-0.271312167793631,0.5178615507288862,-2.1914504455089645
1.9399323109926203,0.08232896593997696,-0.23336486514565036,-0.8509792518035569,0.3751066151099634,4.254816274417374
-1.005186917256266,0.4517056464594909,0.6880447782641715,0.14337108172382343,-0.8365431365288878,-2.6330438179586118
-0.7417897046689249,-1.2492806259934754,1.6913127464401534,0.6068674840574904,0.3969187865317933,1.3325366571952386
0.1871245217641948,0.7930220088516202,-0.35132936289496336,0.5758703684628989,-0.1895838804504917,-0.9978714937946265
-0.7328451475428807,-0.36067785201925495,-0.18081567527331815,0.9133939436163184,-0.9688121178414093,0.13197249214751114
-1.3829200981158674,-1.0246892221240742,0.25108667901016746,-1.8725463885273932,-0.30010487392457635,-2.871263888962874
1.48249549608345,-0.36193149951357795,-0.4205335558951973,-0.3526131024109592,0.2232920307086263,4.451821940973018
0.9614581560918355,0.7547495244878382,1.0186148840909728,-0.26029751774317095,0.7093830102939119,0.9268353376946037
-2.1412122910809264,-1.461788935210899,1.4188276108052684,-0.26750719313683546,0.8638451126867004,-3.918053820420685
0.9925734530526948,0.684733237327943,0.7692838896660686,0.8521980743018938,-0.8578802442096597,3.3024938351936983
1.1922406372754866,-0.3807511035694191,0.3179506878664802,-1.9904185282333642,-0.07503532962310817,2.953084906655611
-1.0467795376984979,1.874806554981986,0.49714472437029994,-0.09455218319706189,-0.7579853665616819,-5.649459007247046
1.2927645769293514,0.7291090796175345,-1.885391859559849,-0.3805153201509979,0.9243139653966738,0.2667257470711429
-1.4675140203361003,0.3289622340052539,-0.8778618231738653,2.2647557232942424,0.47273676053972347,-4.043787795897676
-0.49409535833912277,0.8202083555742986,-1.672635956958584,-0.9708476379995935,0.07547677478841121,-4.90066081678346
-0.1625347347726149,-0.5212944455269182,1.1389083745510227,-0.21514556304704943,-1.1516821854962505,1.9464878997072277
0.48580873745486103,0.4782717606472858,-1.2397679538401183,1.2628426629444915,1.3931699068517895,-0.4103114597643851
0.39248881107944394,-0.1935964142318502,0.18909919115686716,-1.5299911595191595,-0.7396882146228094,0.981351338344612
0.22149068500354543,-0.5549654954789004,1.7101401576634168,1.9074899124884575,-0.7958303743485525,4.703714827563927
-0.8551960407780934,0.2583790784001398,0.872762164654077,0.7540868640032174,0.07607977300832275,-2.22778594943774
1.541990408031232,-0.12422054343845344,0.12276213332056583,-0.05810462120397013,0.6935793188081096,3.7629493640338367
0.6663193209198146,1.3535522720096038,-0.7118742587027526,1.3734842189690124,0.2997550587799161,-0.3959526989614831
-0.5382346255173922,0.3140526406562607,-0.6390293551949263,0.14046423494809293,-0.7051988517959684,-1.8275552101015329
-0.5685813606701186,0.34522664693531635,0.24574355682077118,-1.5237250690240356,-0.6387877217540904,-2.6933280623706928
1.4073382479609386,-0.16868651249229932,0.4071614524609246,-0.5882004218129329,0.2425114045703124,4.442873480569856
0.6418055114450044,1.2929130824890096,-0.158555134477809,-0.9866189952999213,0.2987722822487341,-1.8553119794393758
-0.905099901810439,-1.8671398497468574,-1.0217767608459363,0.5387360493816971,-0.058866375658186504,0.7842601049641562
-0.3911566271858832,-1.857739510496285,-1.6379592313603484,0.7765303538812788,-0.7431736034097335,3.0678783147912823
1.0282931608187034,-1.1844578864063091,-0.3540309138366957,-0.31343892467368983,-0.7266678964452554,5.789908811703184
-1.9726051036093835,0.019213399404807003,-0.6911924854141089,-0.060256665270865754,-1.0071598856536441,-5.314021191576253
-0.8668850353083267,-1.9849313878381423,1.2429242434271386,0.872303726051381,1.1936073044216549,1.8212130766530399
0.7207875987587121,-1.063373928448645,1.4794328190260904,-0.775158507030096,-1.146767252964861,5.731321295490126
-1.2230820379046312,0.6857141607545495,-1.99563388354603,1.4468094105891214,0.5784258856317328,-5.302272204426289
1.606779861236061,0.5369317071331035,0.15791834074188701,0.31789390547892793,-0.374055637258881,4.466171194040074
-1.1157099674628352,-1.4700129616126536,2.5777174489597483,-0.08401533508843274,-1.6507034103621634,2.6179806849217067
-1.3853785569149153,0.7019095580712117,1.4453839424021153,-1.2407820928998872,1.1073402201006672,-7.106658741240665
-1.3296600588247933,1.5502259469079316,-0.39382711764285466,0.30886467301327303,-0.8913017274974755,-6.131624136066404
0.04145994288358152,2.1559533346519366,1.0061358832071987,0.5146573752930373,0.45558887290111505,-3.4729156485893773
-0.41105540321250544,0.17743242661238867,0.17548538327847774,-0.5690943529317873,-0.1947745113057087,-1.3885270184776684
-0.7713286047373022,0.29658842851584205,0.2570810887929981,1.0598180625639377,0.6458347127147633,-2.5959664110872485
0.11047741113032297,-0.10019101244680104,1.785698616792025,0.09163870248760744,-0.9507798858958754,2.610278703391383
-0.8046515115064065,1.703386828748073,-0.8374765558191305,0.6076931026691864,0.28556228849730425,-6.356691077194819
0.2535480414796537,0.5300083630315405,1.1439247372300339,0.9520011939526546,1.4491935716681659,-0.4946965193990801
0.6491477464471864,-0.9403545889020745,-0.7037212102240109,-2.6970221447523937,-0.583025228786698,2.109738537762551
0.3589405253750619,0.8471321571898488,0.5203321075346738,-0.992474998677183,2.0320406860140614,-2.5829563816745265
