number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,target
4,76.4445625,51.936768627451,59.3566724745425,35.474334722442,1.1995407452483,1.28882995494967,121.3276,14.5684823529412,43.8233541228786,44.3441147988736,794.0,997.554901960784,741.629348855485,931.386816600479,1.31500430814302,0.904321163835607,810.6,646.903921568627,311.743492313793,342.956214157014,164.5,115.843137254902,139.000513752081,90.7912224608683,1.25670056650299,1.33841806754816,205,23.0588235294118,77.5258021564434,79.4533708484243,4235.85725,3010.32515686274,669.556587809389,71.5271933947247,1.01540712310099,0.81272873050208,8958.571,2107.47876470588,3194.93894591629,3650.86682181748,77.2375,108.51568627451,53.5279646494387,85.697210483912,1.10518217403612,0.773182701975787,127.05,73.0176470588235,54.8307552268797,49.705202996479,8.1805,5.34890196078431,4.03556899860879,1.38482409373892,1.11209819664271,1.04068359360442,12.878,2.96482352941176,4.9481552875794,5.65918012926664,108.756645,98.2885815686274,7.55238461047956,1.17923827943645,0.336261915781173,0.20310245254596,399.97342,94.1035752941176,168.301046773239,167.510907486237,2.25,2.07843137254902,2.21336383940064,2.0646244913807,1.36892236074022,1.21194164320533,1,0.823529411764706,0.433012701892219,0.268849200015727,83.65
4,76.4445625,51.3817513513513,59.3566724745425,35.0407631341095,1.1995407452483,1.29129397344482,121.3276,14.3434864864865,43.8233541228786,44.2229489474241,794.0,1002.42818532819,741.629348855485,936.34055676121,1.31500430814302,0.893243229448883,810.6,657.192664092664,311.743492313793,342.514886547644,164.5,114.795366795367,139.000513752081,89.9019102256577,1.25670056650299,1.33949765675025,205,22.7027027027027,77.5258021564434,79.2800654743815,4235.85725,2963.85571814672,669.556587809389,67.3325439014483,1.01540712310099,0.812784289829364,8958.571,2074.90876061776,3194.93894591629,3641.51619843857,77.2375,109.040540540541,53.5279646494387,86.3728933888711,1.10518217403612,0.76482525007018,127.05,74.0907335907336,54.8307552268797,49.4976004380886,8.1805,5.26972200772201,4.03556899860879,1.34621980572799,1.11209819664271,1.04248120267703,12.878,2.91560617760618,4.9481552875794,5.65078606483377,108.756645,96.7710216988417,7.55238461047956,1.11215304548225,0.336261915781173,0.203139076727908,399.97342,92.6498277220077,168.301046773239,166.65341885637,2.25,2.07722007722008,2.21336383940064,2.06361072482482,1.36892236074022,1.20384279204454,1,0.841698841698842,0.433012701892219,0.266940324593724,90.0
2,17.558,15.309,16.2099153298221,14.1625825206729,0.617382033211245,0.691439830850295,13.494,0.894333333333334,6.747,6.36113260355418,768.75,779.233333333333,768.106411898768,778.658644365361,0.692310109639013,0.623349853826967,62.9000000000001,287.7,31.45,29.6513443577559,116.0,106.333333333333,112.316517040015,103.149905830212,0.661563238157982,0.689009238476659,58,9.66666666666667,29.0,27.3414622058798,2099.0,2219.33333333333,2067.72338575545,2190.9879823189,0.678283686496967,0.574141240874938,722.0,1060.66666666667,361.0,340.354064011125,14.85,19.3,6.50384501660364,10.6054676906229,0.199999657250238,0.120212061577419,26.7,18.3,13.35,12.5865007051205,29.35,36.2333333333333,20.8566536146142,27.9138508582921,0.419593720110814,0.278859237346522,41.3,30.4333333333333,20.65,19.4690067086696,93.5,71.3333333333333,65.7267069006199,48.8595170987083,0.412844414611115,0.564887468517725,133.0,35.3333333333333,66.5,62.6968012652072,2.5,2.66666666666667,2.44948974278318,2.6207413942089,0.673011667009257,0.562335144618808,1,1.33333333333333,0.5,0.471404520791032,39.1
3,66.9590266666667,52.5348805,47.4862672570227,33.4316680928967,0.87797298717049,0.535300995452488,83.9493,41.7315305,38.8743283018166,40.5269128398686,811.366666666667,875.18,790.181132474919,849.472926295433,1.0712209697338,0.740997209572776,422.1,525.73,194.175939692732,210.54535045923,151.666666666667,132.3,136.091561756449,115.059426961695,1.00881203150654,0.709827575999449,131,89.3,59.9573922789249,65.3116375541144,7036.66666666667,5457.75,5839.30005059564,4420.99412576934,0.955581176423703,0.688643931057929,8020.0,3813.75,3449.00307657477,3208.59041286045,105.466666666667,121.145,99.9732307013526,116.16020215382,1.04371642948021,0.71537499037096,82.0,75.865,35.7809384387212,34.3248302981967,55.9333333333333,66.13,46.616772070035,53.4399741287542,0.916564873077144,0.558891581955916,78.2,51.6,34.8980738086725,38.8958493929622,111.0,99.125,101.666732359837,89.0279603607868,1.02397746179744,0.712945106234874,86.0,66.525,40.3071540382928,42.9227139752369,5.0,4.525,4.93242414866094,4.49256665131996,1.08518861296765,0.812137957833062,2,2.225,0.816496580927726,0.547151715705982,12.1
3,20.6991795333333,15.469592316,19.2106798606408,14.2516359011252,1.03367060781681,0.955048424701502,16.1705386,5.58844101733333,7.07686538809835,6.61493965128565,704.9,769.627333333333,698.323034681193,767.305011363605,1.08951401494566,0.744467297926026,223.0,498.834666666667,93.877828408345,55.9506102399449,116.666666666667,104.713333333333,114.179925171495,101.882519461205,1.07764405545237,0.877105346549068,58,50.92,23.6971634495683,25.7563808706805,2299.33333333333,2277.05333333333,2260.04046185423,2249.67009348328,1.08216944077673,0.751368515589877,962.0,1478.0,408.836832435087,335.366680648047,24.5666666666667,21.85,12.3007336465037,12.9888741907429,0.754800338780251,0.459312579879981,42.5,18.39,17.5397326724846,13.0196966170491,23.1333333333333,36.3533333333333,16.6964578285833,28.2625683251463,0.784790777766936,0.329191388282276,41.3,32.6913333333333,19.0151401666029,19.3043990381007,140.666666666667,75.8333333333333,100.504121016134,49.9995439481116,0.869607205876281,0.971608815742254,208.0,29.6333333333333,86.0090434521601,71.0361801400447,2.66666666666667,2.72666666666667,2.6207413942089,2.6852804123001,1.08219553003877,0.728939322168362,1,1.82,0.471404520791032,0.445670531022887,25.7
2,122.10655,75.1325485,99.972668033318,64.515079883745,0.51779045588205,0.680970627228463,140.2209,11.7009385,70.11045,52.0472706515961,760.25,687.9905,752.56125332095,683.885128763169,0.683050851654053,0.511555957406911,215.7,401.5175,107.85,80.0636444321017,173.0,168.31,172.858323490655,168.232623221342,0.692328353013146,0.465983105240502,14,108.91,7.0,5.19652768683089,14875.0,9726.05,12736.027638161,8682.99546497826,0.553009473856192,0.665382278800892,15370.0,2281.25,7685.0,5705.0450390422,109.15,80.1055,100.172351474846,75.5889208886693,0.612062722285004,0.622355237117206,86.7,29.7805,43.35,32.1813536034456,23.25,21.4075,23.0867927612304,21.3198957328003,0.686135750130559,0.500952369139922,5.5,12.8275,2.75,2.04149301982642,122.0,103.24,118.743420870379,101.5352436937,0.666573948048043,0.550771576809711,56.0,53.74,28.0,20.7861107473236,6.0,6.0,6.0,6.0,0.693147180559945,0.447868785538077,0,4.02,0.0,0.0,0.77
4,76.797975,69.94917,68.8456154214048,66.3174649030736,1.27635655631019,1.20850638297624,98.2287,26.05881,37.1738359167019,25.2708504828013,656.575,774.22,623.416605220372,749.541920056349,1.33563925866593,1.05218274038416,527.7,336.63,209.053119744719,178.771199022661,191.5,157.6,181.839848597122,150.967846259947,1.33770223288979,1.30758434251116,139,38.1,58.5256354087677,48.9983673197383,4491.75,5877.0,3411.73953961297,5121.85318540199,1.19001439294508,0.931432933649292,7018.0,3064.0,2605.18563398081,2164.6054143885,40.5125,45.215,32.0428510683132,34.918946543415,1.17422870766256,0.892637748496278,64.05,30.255,26.3616761369606,29.5788949252672,12.9575,17.633,9.18758120972356,14.45400274926,1.11504399590603,0.853025945754434,25.37,10.847,9.42830412905736,8.89450397717602,61.75,63.4,51.6377606524012,58.0986563768459,1.24488938578894,1.10343424932049,82.0,29.8,30.8737347918907,22.5663466250078,2.75,3.5,2.34034731932072,3.16620844692418,1.2406842919534,0.951924643499251,4,1.9,1.4790199457749,1.36014705087354,37.78
5,102.654174,93.39165125,76.1694557719901,67.7406655625223,1.3884290221815,1.1978716543432,191.2006,48.80380125,65.5873642009946,60.261722671682,772.68,800.605,730.375659804865,750.047837776817,1.54901333335079,1.34605551087335,772.0,307.6875,282.767023537045,307.736078036034,152.2,143.0625,135.5569339502,125.484477463561,1.52086678138862,1.28533497367465,171,64.9125,58.6631059525491,59.147557800386,5815.4858,5635.98225,1186.04268544713,852.283834081413,1.2763013053922,1.10959980327941,11338.571,2304.39275,4110.18351395732,3739.33106827882,71.006,87.609875,45.8275566149212,72.6104788313339,1.31543557836295,1.19903447473414,135.97,35.380125,51.5857552430901,45.0857969457608,6.4784,6.410375,3.70607869682571,3.22771370485717,1.34619748080532,1.07326358376199,12.878,3.2195,4.20128197577835,4.59309722402814,96.605316,109.256645,11.1106350292929,7.36870219010936,0.634397357597636,0.373680068029277,399.97342,99.993355,152.286614847922,168.165054931065,2.6,2.55,2.49146187923103,2.47402647300349,1.5649572502428,1.37623024012308,2,1.05,0.8,0.65,38.0
4,92.2091,56.0962923076923,67.8691079491572,36.4059649831378,1.17228029225009,1.3330605779845,135.9646,12.5121692307692,55.3076953283176,50.9964500769109,776.875,998.353846153846,720.069665798359,929.087082169145,1.30678030232289,0.878805851453728,810.6,664.984615384615,322.770587066108,348.797180685908,169.25,116.0,142.015397971922,90.2792889870515,1.25239790075104,1.34695405847426,205,21.1538461538462,80.8033879240221,81.1712340103884,4428.85725,3011.84638461538,696.75085366071,67.1598526078451,1.02662160472379,0.83774426816174,8958.571,2066.92284615385,3226.53575365789,3669.61230309685,82.3375,110.738461538462,60.7214928257155,89.9629157631912,1.1640132003214,0.802321609327215,127.05,74.3538461538461,51.12571973821,47.2166412720955,7.6555,5.08876923076923,3.83529965526993,1.3161447747079,1.11155740981811,1.01659565472184,12.878,2.90353846153846,4.68301620219277,5.49840919866613,108.006645,96.1681584615385,7.19455400938082,1.08004381333862,0.315454762294996,0.193094133472035,399.97342,92.29338,168.714447551086,166.552351164844,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,95.0
3,124.369856333333,110.079490014493,113.482949087029,98.6698656400343,1.00849911867568,0.991997771710653,127.243569,38.8139827681159,53.4750999360445,54.9990376096693,757.166666666667,696.807246376812,745.010771542231,683.111397240054,1.08310983358123,1.01840682185327,310.6,219.028985507246,130.966085516654,141.207117198426,159.666666666667,151.246376811594,158.729733498967,150.203176545857,1.09289147560417,0.99857083095465,38,54.3478260869565,16.8588914885357,17.9721247903858,12409.0,10479.5652173913,11106.370786454,9068.99169674886,0.997634324218115,1.00812090045613,13396.0,3572.02898550725,5475.70092925706,5822.81260410794,103.3,87.3869565217391,72.2016814498819,57.4674066243671,0.769045339039353,0.787052079249804,193.9,53.763768115942,86.1568724285339,84.8202684846594,11.5966666666667,9.10289855072464,10.5280053592766,8.17589260052427,1.01385405115074,1.08763778812415,11.11,1.02173913043478,4.58039542203751,4.32391968628884,140.0,115.217391304348,87.016599642285,63.9571604432582,0.692243832721347,0.701671596825777,291.0,77.8260869565217,128.428968694761,127.043969287507,4.0,3.69565217391304,3.91486764116886,3.60012105371986,1.0775563270668,1.0131361255488,2,1.15942028985507,0.816496580927726,0.873180888776352,1.75
