x1,x2,x3,y
1.759927463650441,1.545470177447588,2.250272806370398,0.8115122066887346
-2.1304820057887004,0.6690774960428287,0.5359613394357741,2.366843803665947
1.974658813493118,-1.3245729709042369,-1.8747747397697656,-0.0012837942104164113
-0.31753226210695873,0.47568019197070166,-0.4373031779859837,5.14630289942858
-1.8616113288324403,-1.851186364841317,-2.3416361747792163,-0.222987726300959
0.3792893721246653,0.9696547831657161,1.0213258318661338,5.935119788769006
1.7023545986478608,1.4611991014875625,0.43167234914137387,3.4219997379610803
-0.3243972442243397,0.9176247531405126,-1.6203747420169612,2.9563802947042457
0.9795528018995903,-1.3073160692874375,-1.1406243700080865,1.1256767042247164
0.9231904846373098,1.916210288294268,-0.7693876749110258,0.3109399331285353
1.0032418276189499,-0.6350054167214114,1.7378099750603644,4.39114369461009
1.3984713141157452,0.5201460567490725,-2.0250663982278065,2.424868692004978
0.7137468413242005,1.0866081228322577,-1.2248108418525083,2.462416038343969
2.3051308399693475,-0.40896768246552684,-1.2350192877279236,0.6796830182658237
-1.957675573704058,1.5318817928963329,1.0094833505395502,2.9284390479114193
1.4805316953997338,-1.847720770560635,1.353672580922784,2.8789729605307666
1.66290041422672,0.08568977561988333,-1.2037664895877465,1.9020041378689974
-1.1699581856348633,1.5782078208375445,-2.344609596526891,0.4616152229381593
1.683426945067156,-1.168301003662221,2.101451659783695,1.2714977723367977
0.16063453277256778,1.559759674964715,-2.2867302609787794,1.4958970838235386
0.08453782057923309,1.846370212166076,-2.2995202342787473,1.0138291559298567
-2.0070614373107465,1.9181628365871122,-0.34803000482060087,0.6088254652464052
2.094344972635506,1.4778275572185215,-0.09620235282537148,0.9914423109704127
0.8332924588167101,-2.0492563614747845,0.6047040111446194,2.8254468383460267
-1.62610260770635,0.10471201543673869,1.9952840215724352,3.176963135008792
-1.4115424377202497,-0.2873982793416814,-0.9124289300986748,1.689952246845063
-0.16062359704486884,-0.04308357552463171,0.2939288797998456,6.995933712083518
-0.32054378897239166,-1.1025722149596018,1.1458658229612113,5.4617644961745935
1.9467724046827213,0.3016075338517532,-1.4414523554910437,0.3816400103440225
-1.387003644062974,-0.5801927316071049,-1.7995642030807018,1.4857490800381363
0.44509683049840465,-0.9559912917313733,0.9615230680802469,5.8595256765061325
-1.113992146815666,1.5130227590884484,-0.9035703977255927,0.7435198972163642
0.1286109180507693,-2.3061967547984485,-1.837154646016312,0.18135228023680713
-1.203214446072491,0.33319866775671114,-1.088427571686184,2.4766647905539134
0.14474315207190802,-2.32006377653549,0.19976339145922895,1.893293896313322
-0.9392962743451283,1.5638008095438725,1.2381998203252396,4.140656804846539
0.22081124000666374,0.6347610824159737,-1.2037174035085458,4.515894831614415
-1.289717478696144,1.9684271751395537,2.433488924970905,0.6411426745679889
-2.0288098794549065,-1.911100671378746,-0.9499865593761936,-0.07412856638559817
-1.5526681033476175,-1.4948437116448066,0.12661488243574492,1.3487369895811558
-1.7485733593873691,-2.1252723331556305,0.9609081307853939,3.2709415145668936
1.9722341829898413,1.4963154008744328,0.9965185750615828,3.002410186240877
-0.9962395094446457,-0.8094326403247858,-0.6739352365819429,2.7526959011059597
-1.135677652857221,0.14466446790016985,1.4994591899989946,4.615584011741223
-2.467601274797528,-1.6200124780587792,-0.4227210582117791,0.7072795276797846
0.49006727245145143,-1.2185992140970177,0.3489508319827621,4.198854212733132
1.471754407035852,-2.486438565464895,-1.8983324902517795,-0.4747981445724153
0.49310533916462873,-1.7762969542054678,1.9682412584621574,1.8251042232127832
0.5749334633274072,-1.371890940244893,2.023166000815219,2.46156719371696
1.8505288498027772,2.2703033716199847,-1.7819619268419384,0.3390096404007129
1.1474334433446605,0.36128276647596813,0.8532477877275353,4.852166411618865
1.3258089087592233,-0.01780927303510005,0.7422784451156823,3.869327151189629
2.405879890358377,2.133537170567539,-0.3475830067049088,0.7270528615007047
0.10679191276577393,-1.1253285281977692,-0.12377562258790853,4.014514969737939
0.17413040470856256,1.466234108478747,-0.8587877262391674,1.0984561909774917
-2.085077372095529,2.4927023131731785,-0.3547917405454042,1.3580877830825853
-2.4047088610475003,1.9569971413315992,-1.062637065099998,0.1074047895362558
-1.1791054594407773,-1.1164038993499947,0.3570818641528497,2.990925254439613
1.3536113207553484,-0.3710241072920857,-2.0512153140472487,1.6544880674155453
2.3482000456154832,-2.371121548200752,-1.4243393720427033,0.5718028608740459
-0.9263514994140438,-2.341447555672736,0.08836122930615131,2.075771608778495
-0.007632731166044682,1.5883452707879675,-0.39772074933511536,1.1066305825432918
-1.4837859764496804,-0.9616635482351099,0.451525907511348,3.4155562221242866
0.9211320496112121,0.6256075304423732,-1.0821079713772703,2.296961906489199
1.6852390084505569,1.8242554455333337,-0.9590869682967307,0.8662019062660978
1.3681035764761447,-0.14729852797388254,-0.050421851618962066,3.1750987919569558
-0.8390448432573583,-0.6731514315848341,-0.35762958378407905,2.9529685331216116
-1.8010472294196718,0.30046225314476915,2.2968897002054023,1.824469662122158
-1.5925903454936101,-0.3715168537645335,0.40460728000979973,3.735266654328032
1.3607568212863468,-1.7185804531601363,1.9694178468883674,1.691697386247451
-1.8744680685594106,1.7503890769461883,-1.7633096756044924,0.2032599399292076
1.5569545464904326,-1.2461118152031314,-0.23696967476902486,1.4730513435309032
0.9973438547737246,0.22546364220448734,1.6903878776178232,4.1258890305952
0.9646860685848861,0.26746591518843443,0.11147051839608224,5.164644796663434
0.7991899940952503,-1.0816225196319273,2.3072519724017644,2.226745814924317
2.1926864370061123,0.547069750219253,0.333823437916557,2.5084286979949577
1.7277090321434176,-0.8665039419272698,-0.5309337719057967,1.4182145641623454
-1.0660600829347948,-1.5814262908589638,0.14076280478254422,2.7813998983240085
1.1472788226349118,0.6680281538841433,0.4650627379432599,4.152767989759118
-0.45870778047284677,-0.5892129966596771,0.12466766185979816,5.088722425870277
1.0129938480925977,2.4203246145752235,-0.15994238764989532,1.7202325478774083
-1.0367514795660453,1.022576263514594,-1.8871054869928827,1.801827239688857
1.004460574772739,-0.002974373874509606,2.0354455806689415,4.245160936350696
-2.043608657735438,2.396565658121161,-0.1569628822549216,0.6324081778097781
-0.6999598167863037,1.527829297597231,2.327007559124702,1.6501058422706103
-2.0707478435394906,1.39702366577787,0.9744058842897334,3.5140203149745797
-0.07258721708393479,0.775025010828891,1.183463719922893,6.388800552758589
-1.2686439256791626,0.6592361196329035,-1.4822065872626027,1.9404351702579645
0.881678817117209,1.0552017474012065,-0.39106310078506734,1.8133881512525134
1.6215271568377725,0.7532072110094572,0.6718191791013126,3.398665766086254
-1.607292908075309,1.0887072341979098,-1.846809039220449,0.1454118814319304
-2.400011008391533,-1.6804382243867866,0.6511709210476475,2.360859564849354
1.166152083399676,2.1880710655489475,-0.3168397790509081,0.031446977384972485
0.907892975349831,0.5371146859926186,1.9795125121997783,3.8871890634365265
1.4953758214244726,2.137211947950033,-2.4617850050749377,0.6889461383607443
-1.4430061703871937,0.49748421610762783,-0.3960783323940591,2.654564007760725
2.4129399950126063,0.44089798368057,1.0879152131848002,3.148950736447612
-0.23430616523007552,1.2507715164598716,1.9215675608785032,3.3415640177006005
0.7091430960240457,2.249373680245694,1.632999540793632,2.460437811687446
-0.8012428193311845,-0.8287052185517818,-2.478708152991651,2.4817947175856685
0.5013921886791857,-2.237129464909928,0.6670658649002585,3.4736484732631445
1.787885010294322,0.11899169323858239,-0.9751574276297399,1.072573470448495
-2.316489970505833,-2.497877089511803,2.2894906976605,0.8750082095972176
-0.3773328792583235,-0.21100845291327008,2.484471534302041,4.272405196827506
0.6257495016108998,1.7534281444363842,1.2337179313002364,3.526866203478074
0.32994743531682147,-1.4579498583550454,-1.1101807981288947,2.2969314087086032
-0.48415608126928067,-1.9559310205989722,-2.140591594729327,1.2006907717865332
-2.450150779597937,-1.968906107571808,1.918410459015785,1.0636104035923328
1.9455380968079847,2.1618074548900967,1.1638897056176867,2.390398913000364
2.432345703054109,1.9018430201329801,1.8155634942207026,1.3081902360622826
-1.2777646753438292,-2.1223163919998362,-0.5988362198289354,0.10687052440377937
-1.373653287337887,-2.0084427742774946,-1.9581414905609729,0.49400235149205424
-0.8055660036440697,2.4686002854434843,0.06938009876857842,0.8695762374875168
0.30937104741133803,2.476792920370129,0.20780144644483522,2.3503037143740158
1.6338917866250409,0.18588073203792632,0.10348070565735057,2.804435231770234
-2.3496766811602923,1.3506547309404104,-0.4440861203955313,0.12321099682744446
0.728309836574828,-2.4732067225140324,-2.055701116351933,0.007696840407495881
0.09588354656153975,0.024750347505707815,-2.4891685622620567,5.351972105318665
-1.4730233373573691,-0.39645162566065917,-2.3131554578303684,1.890721523730475
-1.0093086545848617,-0.32029056902541075,-0.8523462721021606,3.4222835724905627
2.4693490031225434,-1.9128623671288436,1.5501507173742741,2.3504540166066517
0.7061326502936298,-0.39024374838248477,0.4633955961580014,5.709089827433953
-0.4761189246795432,-2.1711921724302314,-0.4736305235269844,0.2337137393222205
0.09296478029089528,-1.6844971339389636,1.3892712708553496,3.8872007155352466
-0.3122408795304201,1.5387066251135622,0.7690555293333787,4.133324683078057
-2.0336077494790645,-0.2869436023131122,-1.374987703917812,0.9433106342288013
1.7946933597559926,1.7377835897029907,1.321555074404246,3.019942494573427
1.3824886656875295,-1.8004182624333147,-2.3085239236688464,0.41710892248707143
0.9666336811926102,0.12970479318120853,0.9500324464198058,6.904920282271915
0.8331237929566142,1.4075554080212918,1.5408592975258824,3.8117795061426034
1.8874447536439867,1.3582078283266434,-1.8814211079513092,0.5462538996631316
-1.616184394545127,-1.8865510313799732,1.6937048288086407,2.5045906254547194
-0.20151564258313925,-1.77302442523521,0.02948421504825749,2.1486622900080325
2.226410243507652,0.4084820777763065,-0.24869413826811337,1.2197384820004742
1.3925785886795787,-0.9484611246043251,-0.2605817475361212,1.5685764411210625
1.743496136330661,-1.3985603857804212,1.7591496836815805,2.002397661625792
2.162085860502409,-1.0225499272160428,-1.7174704711199784,0.6168584806332249
2.1648863901968127,0.40918521083223247,1.0147004223492062,3.0146448161430044
1.3361548849825802,-1.3217146730598728,0.8614561379954386,3.9437814438137972
0.47640761885210337,-0.850594703614469,-0.9307630619453406,3.6800042151111905
1.750679731039794,-2.1897446284558835,1.7829635563591797,1.70537972154368
0.9209588915883149,-0.907311076216399,-1.4170300191831693,2.4349571353313877
-2.1388716835922876,-0.7645707849946941,-1.796327289100614,-0.26557371327401874
-2.46423813330001,-0.5890273773886467,-0.30628309245275886,1.0032798178025337
1.4352723567876664,-1.5997616660388099,0.06284693347950032,1.7844244325616005
