x1,x2,x3,x4,y
-1.0269045117990867,-0.04855969045565689,0.48741779485043657,-0.11206426855999949,-0.48671640448230535
0.22174942634825626,-0.4370093307713146,-0.6322672841969103,-0.5385783467470456,-2.336085082948173
1.1303901119024482,-0.6036619846536446,0.12976870405522825,-0.2301855585126341,0.4351533578185829
1.1461852182546899,1.6605775865281636,-1.7899499612237486,1.1971496927428282,2.5601140655214265
-0.5927342881842605,0.6951867875591133,-1.7931169197554815,0.18177369286679113,0.2171125794608076
0.11878402998609641,1.754279614231506,0.3631695208439106,0.14369562042506234,1.3703183422863159
-0.484430212868116,0.09146351862254572,0.9188278213518201,-0.058882421171436654,0.5081912847101001
-1.9449127067540424,1.036902708019216,0.12191972177780455,0.8272315630234914,1.4107718614257343
0.09207733922516084,-1.9020690718656776,1.5645997067104254,0.683544814376166,-0.3599966582135965
0.9021690948496176,0.05716027902101439,0.9703874786622023,-0.9300928110333321,2.819512188839907
1.3144685863897279,-1.3801433212226115,-0.7875361287732917,-0.48545127910280816,1.0384317266777077
0.7711021829271789,0.3739783524122362,-0.7984815397359946,-0.961365112678716,2.9103710512587724
-0.5401473599554757,0.28165146410697933,-1.100139460199815,-0.543210382200378,0.5647156357487384
-0.284115177655134,-2.0293599198450303,-1.174280371781147,0.31112048679980736,-1.546581872083478
-0.8893311658943072,-0.725649996666165,0.44875093569827085,-0.08089747681279229,-2.1604595323002895
0.40416926818525256,0.8244576849644513,0.06890786714680266,-1.768359483564965,0.495089063491194
-1.1448116234956347,0.5281331634220144,-0.66300322288336,0.5140486940777671,-0.08743438722468387
0.5453959366604879,-1.873528105879642,-0.8889272898081165,0.4506784883144772,0.9790075775177631
1.4540699810726354,0.08028848138799989,1.3255073536337125,-0.35221405094169705,2.884993457810709
1.223976760485134,0.1877682317000101,-0.149682508103714,0.797560630191007,2.952758638204839
0.22120242561290784,0.47046353966554255,-0.4691415823467423,0.3903641853815367,0.0600777618073453
1.806649735119364,-0.4135994592433092,1.0967003017762909,1.9681947651911469,2.4798065794144803
0.3650386369573983,0.9946117409535841,0.6121265603522218,0.7231282896473222,1.6074437176865837
-0.19146900182398244,-0.2134607805077231,1.2699850495978917,0.3768949672837352,1.5261066873048352
0.37726586116673866,-0.38716702158571675,-2.258216106051673,0.06553963884750041,-2.2044613742912733
-0.16851495127600952,-0.9567603571148862,-0.27048016360710636,0.24356124945723465,-2.4142164160518997
-0.10173043403314021,-0.7509449435241937,0.03114694824687994,-0.8993288780456765,-1.915583687679673
1.0048939729358035,-1.6846354934399077,-0.824320816818914,0.26781206324793766,0.5607072991592459
0.7339728960166617,-2.1796433547571024,0.20219403710308545,1.0667550806680453,2.605793136696056
-0.09645169012495214,-1.888844307959695,0.20159181774421334,-0.052750314993334456,-1.9204622588085574
1.2903251909339346,-0.5941987946316122,-1.41268731595807,-0.5254705437888527,1.2832457710040628
1.5987261346666286,-0.5408942317602357,-0.7380670249843262,0.6137133000903585,1.3616495792697783
-1.4053997076184552,0.37717198820749964,0.6646956475313727,0.12603812676590773,0.7515993725118636
0.05096248907827411,-2.53412986250039,-0.44904691447709705,0.757840972713851,-2.039447875524737
-0.9265695653504786,0.8752308861535456,-0.7046309930305037,1.325895409964138,0.09830755682855648
-0.007014771338183849,0.5804217646653077,0.28531907798281814,-1.4837996262021544,-0.4943006098011202
0.5759359585851956,0.4972846348780914,-1.61025344908955,-0.06456039796083171,3.625788871825591
0.6125641883663059,1.1781281645517154,1.0861172195688917,-0.44564199831243356,3.0786463526582883
-0.6308136755659046,0.08024780735578525,0.589528638931489,0.9856395784738171,1.16164601120296
-0.4668989000324155,0.8652225375495106,-1.1740352899834594,-0.9265926069911102,0.1737737319771069
-0.29804168529900293,0.17694432113248187,-0.8569410745994234,0.32069033051279705,0.8115742599842033
1.3505895463160853,0.692422206368472,-0.904934464592911,-0.33119038022208397,2.837634089688446
1.373901760898261,-0.5630933113281522,-0.5259192225187614,1.3007213769718406,0.789682936018902
-0.8738915518343069,0.2849553881310863,0.46381666154575873,-1.3127727609375348,0.32629239814308775
1.3430511030487153,-2.0017953483789905,0.7031378861130583,0.0201834885368151,2.1729794526468265
1.222632639077077,0.3179322181305929,0.2588846385362799,-1.1973384761244719,3.3673786240895573
1.6860792865393062,1.1924258485980561,0.0839484887743141,-1.3369414174352696,2.6046800998385877
0.445198889896472,-0.1763389363235834,-0.3827543204901885,0.2067517862116358,0.42660849988025124
1.1839671247948207,-0.2917996176047205,0.5354641573002614,-0.743205832902062,3.0700673054590166
1.2906330309315945,0.29352034966223384,-0.4384609767831595,1.5754916585449856,2.354664896767888
-0.27589804401338036,-0.10493778132267098,0.6681990995237375,-0.22258580908690942,0.48688876132345077
-0.2972613947002353,-0.3176201325844716,-0.5462215740366372,0.9220367229292441,-2.392979393068923
-0.18941328297308252,-1.0825693813815138,0.61452139937461,-1.2613675864742295,-2.4023114896316002
-1.044677161510648,0.5738393514746076,0.12420346171856353,-0.39495386451609155,-0.09426679665996858
-0.6073599485419783,0.793446125512545,-0.31691773756997715,0.0608331258366382,0.15595257648549504
1.1912709015277472,-1.4541742888891855,-0.7976586805297267,0.9830044190110956,1.429359238172523
1.1744181091273704,1.1697529180571704,-0.09687143041431011,-0.4619008367229161,2.832045146104398
-1.6112219066036608,0.3788779103344831,0.41348130738172667,-0.43494042721859233,-0.06258673826326915
-0.6596937545935752,-0.4372889238161167,0.8709499392240536,-0.02959503470669803,-1.9326812652305032
-0.17198952818838775,-0.6323282222758719,1.0843858287807984,2.083561226238732,0.003777538258225688
0.39577707761135633,-0.44190357370818173,-0.9355450676357582,-1.5334450438395164,-2.003896996461028
0.8566484997043213,1.6121616264454197,0.07991766250849831,-1.1016340939749656,3.3525610260018635
0.30343991255792974,-0.26168602515903544,-0.0656752687861083,-0.6516098379320034,-0.32677292591763657
-0.8621753165261058,0.1590610033800138,-0.12481127896932812,0.5232618610668132,-0.5305787485898306
-0.04479196071059241,-1.4990717114302583,-1.9568660097040418,2.1438509954305576,-2.100166057082037
1.4429768748280767,-0.3022390211264029,-0.6753899543399751,-0.37059086370842725,1.6999020813870773
0.15754959216706374,-0.2849258734545424,-0.5484899531791453,-0.5675184160142243,0.18309436136444412
-1.2476845894576183,-0.33091535746888046,-1.2315286418287588,-0.5292850278737438,-1.6841612238166443
0.834481871302358,-0.08627076355126898,-0.3375451601971551,-1.408122474160512,3.341665513488543
0.4792088073375653,-0.6582224562121287,-0.6429307062988888,-1.1461191162827964,-2.318123334319975
1.4926212849199723,-1.8977235975414197,-0.3376589585121695,0.25111233843450437,1.317014454912865
0.30341477816532714,-0.1811867667878931,0.047989844226050585,0.42903277593844263,1.2892935519956765
0.6426574545299356,0.30159114496244444,-1.5268627201122138,-0.1554948154409215,3.050340559915318
-0.05216153219742202,0.0731476112707952,-0.06853879598214316,-0.25272393187178854,0.24983386582088873
-0.8139003484248071,1.6130194245222242,1.1141355705427414,-0.08978786832571085,-0.060211609724927145
-0.4153051695789879,-0.4062845519530887,-1.7072059267858168,0.8310413183353886,-2.6013147983508182
0.09378786236295818,-1.610546456002181,1.312939453296876,1.6030477622293466,-1.0335657188836245
-0.9651884831640529,1.5423745931803343,0.2321612497836425,-0.17825885485785792,0.141951689793872
0.3189866408107324,0.7149165763095167,-0.9883570009110307,0.6757068246829443,0.06909951527592824
0.989586929515746,-0.10917298998697784,2.182371517660453,0.9764497766686124,4.462081597401747
-0.6819756647174345,-0.7829380640466842,-1.0289972337710311,0.7050619943649007,-1.7278416021987697
0.4275422011325194,-0.05291960650529968,-0.28404390068700897,-0.0020844097090492743,0.372571201395514
-0.35292731999453003,0.6602513893313638,-1.3305752126977324,-0.6021100703318677,-0.24621640717997395
-0.1733983101132327,0.3758837802086949,-2.863917391764734,-0.6734463165416207,-0.10568235759950804
1.705812474351118,0.3600567247957554,-1.0561048495149026,-0.2994584448959627,2.967014194209548
-0.6207194867908107,1.0405626396181373,-0.26036517299449397,-0.655420199103061,-0.30563740521954685
-1.1794740140677495,0.4613897118365415,0.3055815755627955,-0.4198022462462335,0.18275482963723125
0.15799653145389989,1.1990865918003117,0.2873134722315325,1.0332594781749584,1.8127385197697103
0.17228198191532942,-0.28440334607382006,2.594426248690776,1.572100538749807,1.2698936702518662
0.31438142012753323,0.23033999699399094,-0.30202909491930346,-1.7811517455405634,0.6111635926286001
-1.9284652847822183,0.08192837875306413,-0.9110546007923052,0.00040107047356756034,0.3346492610594321
1.747697561382626,0.03768268609506825,-0.29337637552108,0.8820161183131858,3.2351645421661672
-0.11696722466187183,-0.16073124359517024,0.20016604876525385,-0.46140538256913133,-0.2252284600896049
1.3323534641969477,0.570938144453352,-2.0206286493057553,0.7801131854492567,2.7933513287485665
-0.5840800716078041,-1.4095798025875845,-1.0380915094362564,0.10912143130933302,-2.0966060554727592
0.22570224263817457,0.8626191770009211,0.10749879679176072,1.0414543613569458,1.0197088005202226
0.43969754214757273,-0.7004420713664044,0.7736642784775376,0.3068131622013392,-0.7710153166273436
1.33129726973427,0.4663286439765395,0.807128165080957,-0.004266637199327127,3.360457930657503
-0.5499878902672569,0.04526979880558409,-0.8548073246997638,-1.6805147814527401,0.008280415414643815
0.18569789723216218,0.10942209042298316,0.254170014606268,-0.3608014811884939,-0.7265667831130028
-0.6472193428947798,0.5884658103221839,-0.4802870280778625,2.8114181875170137,-0.20111947520617468
0.39945547862816716,1.3924181768558999,-0.8377537792828668,0.5186952490119516,-0.7275552933819492
-1.0545101633400678,0.37961203803787547,-1.7806725814135602,-2.869251974423803,-0.23332286819711517
-0.6575104507834973,-0.7768033231074722,0.2760771895961603,1.3453184246927103,-1.204602391483387
1.0117944434380535,0.7026900745321776,0.28844186412977724,-0.22574338086199536,2.480772624540233
0.02739012917888698,0.38354872401366824,-0.7448886145429108,0.30048953780164955,-0.2719173264193161
0.9706708142035609,-1.538958414798774,-1.3065468322269889,-0.5844755012880795,1.5131812071024981
0.7851202994918834,-0.7685876697611046,0.5182021163599999,-0.8519624949373888,1.3138878306788493
