x1,x2,x3,y
-1.5357645507796627,-1.3503393138141089,-1.8015494630405176,-7.279688362117424
0.6338215269846135,-0.2762245950611568,0.8004897152944168,1.9894796565275121
-0.49764406813382456,-0.009961406606304735,1.045690650742519,0.8480857099093049
0.4511303262213664,-0.13050277466579052,-1.5086627126740133,-1.489163582901095
0.7179622100816672,-0.8571131389460493,0.5536461630738811,-1.8868448869120926
0.7298525168903596,0.04876097331547191,-0.10631179790421497,0.6312854368091833
1.8200399839504176,-1.9976545857538772,-1.0783463943772853,-6.355817378807513
0.5488917575668326,-0.9318369333175087,-1.0359652559706625,-2.609649096007728
0.051774430986026854,-1.5299806024489837,1.6927811636816723,-3.0765609225275172
-1.6552946846114094,-0.7596499938572876,0.34139157665646414,-2.463521690310796
-0.45012618587462994,0.7524410976476035,1.5387921546747552,-0.23790719246085867
-0.838225387732495,-0.02808770545530015,-0.1686122650196178,0.5921751304696955
-1.4583957207468878,-1.1433406860467366,0.8269145760636993,-4.013061730210253
-1.9595776610840003,0.17347308356426527,-1.2821848778214906,-8.390710379077198
-0.34867247452259953,0.8305975241326671,-0.72270583607588,-1.4416053417647006
-0.029636402933079786,-1.432432753727284,-1.5744617194397263,-4.949839932113467
-1.914409695930566,-0.08678004271007156,0.8935503173831418,-8.368941408887313
0.23804027814002504,1.072349136704596,1.7051682607872563,0.30726022425916955
-1.6895332516520054,1.9790171258927232,-0.21605683941038878,-17.61117433279694
-0.3693345618079569,-0.5450294131146887,1.8360017051590578,0.8987326531442987
-0.7435801310756718,-0.0789909214580673,-1.147741337121965,-1.8104151555357264
1.0822032934658252,0.578064816003037,-1.303192689434311,0.163270645542539
0.4040791188715156,-0.23692382059456962,0.1196283706263026,0.6337982971136593
-0.3305673214377918,-0.055759718258186375,1.420919648457764,0.12351346986239198
-0.6596661522969964,0.0796110554998335,0.418408249934477,-2.2154599206350825
-1.89982223753629,1.3189374756215742,-0.5013990288805514,-13.696646721270998
-1.6419065123370662,1.343624486551453,0.3671189963915573,-9.971063778638158
1.4163374229185695,1.327969499436136,0.9611056265711557,1.3630051232863736
-0.03555508586532907,-0.42553986247145525,-0.8833523269029606,0.9716872875306484
-1.0015820505274147,0.6428408180466971,-1.0840405885460571,-3.4378353440177696
1.045091711339829,0.29361242592041004,1.013411587152297,0.6004289607264726
0.16093191478697788,0.7082664882002305,-1.693131079770597,0.5221357109122606
-0.4575383125654895,1.9686771548234843,-1.4580513698620532,-8.353248227242297
