x1,grp,y
-0.514541784879913,R,-0.031238345405219164
0.11871797188741817,P,0.5500971777808479
-0.4816651345186812,P,-0.9699109006142368
0.4559065665115081,Q,-0.5085177448841938
-0.8036022793151295,S,-1.1953149184433038
2.203087289571081,S,3.2527846852264557
-0.4427931777597254,Q,0.025962138605646223
0.4138277319754903,Q,-0.800010746435419
-0.9528021207314836,Q,1.8735285865713769
-1.4651802145388266,S,-1.8049767198804838
-1.3710612822630117,P,-4.86218763175952
3.1725460683327755,R,1.6417409925501631
1.5043054637419329,Q,-3.2958503853175425
-1.0203686298586427,S,-0.8596439814048196
0.9974938452868073,R,0.17628321584711837
1.0186108945125905,R,1.059749159416582
-1.2540406670963542,S,-2.0826944125839493
0.22044531049914962,R,-0.21120824646172182
1.7284790851735266,R,1.031754268038894
1.7237911500071446,R,0.9419027658883904
1.614763463037961,R,0.8424222847407287
-0.013627434849461365,Q,-1.06642660263532
0.03676153407504096,Q,0.03194475091848614
1.2830147654960014,Q,-1.9447249297113156
-0.5904211197802399,R,-0.22427104232785283
2.5183718856519834,S,4.501248884368328
-1.713122121525148,R,-0.8686402714270698
-0.5026758829004017,R,-0.46841923644607425
-0.7556646684126846,Q,1.7850616774691679
-1.813575802690364,R,-0.6402356437905719
0.2616434612785849,P,0.526129964983453
1.33045481377835,S,1.1729853218701431
0.4637906688959562,Q,-1.147012575005507
0.41510940259040363,Q,-0.753333738542512
1.1572718475143302,P,3.434077486693371
-0.6630608358866594,S,-0.8454218876520683
1.035207708596662,Q,-2.8852243946770777
0.9297759664796674,S,1.2944707595387002
1.253639909205218,Q,-2.2859018097845594
0.6205042745145292,Q,-1.4194132276357787
-0.9875216437972998,P,-2.978904978155818
-2.5844774149119334,Q,5.352657418687427
0.38942718727593223,P,0.8272083545620526
-1.4985786505873127,Q,3.3344918028154673
0.8080818750782411,R,0.5804472964740833
-0.9045129169026491,P,-2.585130927706428
-0.9589668231758319,R,-0.7831076526026932
0.3897911775342987,S,0.3976047900806282
1.2019540985659949,P,4.036251457147795
0.6377994453015176,R,0.09496260651699182
-0.3339884131542247,S,-0.5810792376523913
-0.7193010631894413,P,-1.6493520013377876
-1.3126716068727757,Q,2.589750945365891
0.4705841968436858,S,1.1388429939316842
-0.5033619398930174,P,-0.49640094795698
1.583594055147502,R,1.0890720548104202
1.2469943154434775,S,1.3621704909989414
-0.7870167292018404,Q,1.6704650044174745
0.29989620079496165,P,0.7927236332903875
-0.1032475710911128,Q,0.17243865501955466
-0.694842842290809,P,-1.567603322005084
0.2708710515983599,Q,-0.44324407977860336
-1.2116630710267215,S,-1.49754683937157
0.12979229987217247,R,-0.42303565468751925
0.1914310589443994,Q,-0.5171062231999555
-0.7704139717485192,Q,1.12457506879021
1.8369101665354028,P,5.684333281412837
-0.8443135303941801,Q,2.18775292471801
1.1079478487235148,S,1.9248056307338168
1.1630546878532984,S,1.6305680660407607
0.1534301893396414,R,-0.742797875590555
-0.9403519962898996,S,-1.6751413276361518
0.07399065786668996,P,0.6682289108940287
-0.30883066271695275,P,-1.3853950517829712
-0.49981896468191,S,-0.18882147860802323
-1.5795683881444498,Q,2.759610120658477
-1.6822102140272706,R,-2.007660819816433
-0.3453394912181027,S,-0.18446229116049606
-1.187010211554305,P,-3.409457637273105
-1.173080261150426,R,-0.7289093954922575
1.4446891843993714,Q,-2.519731745846226
-1.255451728166737,P,-4.298365272278057
0.3856738056756704,S,1.1681244626024592
-0.27416926951804027,P,-1.22031748385233
-0.5049961194056667,S,-0.316675506360152
0.07545820086736475,Q,0.4790821963447075
-0.9126006179848958,P,-2.946286555816792
1.3690417771688292,S,2.747714926809967
1.0006098086236739,S,2.5558423225418974
0.07416527405224282,S,0.11192183981344885
0.7655112017831149,R,1.3497177084792875
1.4736892586623427,S,1.8514437882409445
0.8302771109697376,Q,-1.9600130505534001
0.3115634778147137,Q,-1.1268253270217463
-0.22727349782802372,P,-0.5745838547830328
0.8041412331557932,R,-0.5577847347496176
-1.0556418036302992,P,-2.479677070812048
-1.19835321443353,S,-0.9440804205032732
0.9846790903444657,P,4.178283661461249
-0.7166302079156195,S,-1.0323069358123718
0.02235521240755566,P,0.1694624500980035
4.194942048922212,R,2.811667305080265
-0.5920392751152619,Q,0.9656268938590153
-0.19398112179982582,R,-0.06862214654586701
0.6841637857332562,Q,-1.5636170381167516
2.089665946501798,S,2.745069836691573
-0.16866060297973384,R,-0.12009077917386668
-2.156505282036057,R,-1.9878090530206938
0.8103080448794611,R,1.0180973846983568
0.23425749061467702,R,-0.21992121859633912
-0.4105475164762382,R,-0.651009781985644
0.09089532593272631,S,-1.0697067547732042
0.6078087190817907,R,0.9483018156477175
0.3141933833002825,R,-0.22499190171855735
0.01837387609780237,S,-0.204612932882147
0.834748091952912,S,2.1439774660246633
0.7703977857333473,S,0.7494680308147212
-0.6929263732920556,S,-0.9684054337284069
-1.45772729454528,R,-1.8979316336650087
0.043606505923524684,Q,0.4193600659517685
-1.2947121343992214,P,-4.829327998027891
0.23535334482011666,S,0.7063952691353562
1.4829549617374675,S,2.3292271694181834
1.3990863049647604,Q,-2.2977462920693403
-0.7387240949724082,P,-2.267202189228418
-0.10420999560897959,S,-0.3877143134549176
1.1314860315735011,R,-0.4098327639170225
1.6712081045365088,P,5.179101152867191
2.091324072868503,Q,-3.9294458121450146
-1.3746409079465836,R,-0.7054528915439718
0.4391793662044222,P,1.222456878435323
-0.23399856994512647,Q,-0.45245197409803917
-0.7967452045195897,Q,2.3207416004960475
-0.05742603222629633,R,-1.3268467596249964
-0.2596411049209192,R,-0.2123436403001669
-0.3584013523428504,S,-0.7931801521473035
0.28418879093599103,P,0.8373575165948556
-1.299349008232782,R,-0.7945340369842225
-0.336825063055342,S,-0.34279076420800125
-0.23824243812798082,S,0.7374984261410751
0.8607644024447917,Q,-1.8233118748750292
0.6098467856126284,P,2.0515737345161558
-0.8803487139104673,P,-3.0366493479374137
0.26322735893661114,Q,-0.3214894000160554
0.9027932876940868,S,0.43213158923193207
0.1293162898773041,R,-0.8870532922741843
0.26180522328683564,S,0.05236248035821778
-2.1629198542893784,P,-6.321975276264917
-0.41426836707432957,P,-1.7976276889147642
0.5638263357872273,P,1.3205219499081646
0.7326298759194577,Q,-1.667979719353001
-1.827120827638897,P,-5.68314099594435
-0.7371419848085572,S,-1.3431794739887604
-0.9799179833980527,R,0.17204752699158188
1.1268740143693994,R,0.1372161387689706
-1.1245026400361589,P,-3.027256109401146
0.28801678133381314,P,0.4256017901531735
1.2108857009073763,P,2.404935060696217
-1.0605171614619793,P,-2.872111773309516
-1.0781244985763163,P,-3.1356427860303535
0.8898347646337742,S,0.14384408112866565
1.9711678592202582,S,3.2014112202337666
-0.5132148805538403,P,-1.6542730111399835
2.1724162475159656,R,1.447457204905438
0.7075171359467564,Q,-0.16306473188679216
0.7577267592917786,R,0.6167120139156257
-1.3224120788147609,Q,2.234123145202795
-0.42723915782811245,S,-1.319327554152494
-0.2720313428625535,R,0.12464573489070363
0.3601591933037964,Q,-0.06443994373894646
0.04055642911558275,R,-0.2931296831287742
1.2330228689641691,S,2.278158036801678
0.21502301259733284,Q,-0.21659053840624343
0.8843277392556208,R,-0.014986883740780887
0.8715074747694546,P,1.7748496819089592
-2.164614230016428,R,-0.7729931985605936
0.7045716526723838,R,1.0069269600839275
-0.05506035499170692,P,-0.26646920639317445
0.6051560191954644,R,0.14057954922002538
0.27538350096232816,R,0.45573009573450296
-1.6668937467520306,Q,3.4466620488764375
0.22841753305575127,Q,-0.7623480841984892
-1.116454894931607,Q,2.436196319442168
-1.2003307308240094,S,-1.5345828971792015
1.7620221362762225,R,1.137686683267522
-1.0197510089690076,P,-3.216881557796886
0.2251726009352681,Q,-0.8735518182943198
0.3385664179114097,P,0.9549067257406446
1.4144912113953645,S,2.438294999432302
-0.8275357523729802,S,-1.0779387566353473
-0.18218869451973163,S,-0.042148134400761844
-1.410553047860346,Q,2.963776270511882
-0.996130431968255,S,-1.5885638674385723
0.591898092496501,Q,-0.5305698356126388
-0.4781866867318693,P,-1.5541798492141699
0.28538968106280327,Q,-0.31637450903342235
1.1434006811339144,S,2.121394598513464
-0.5858422458280911,Q,0.03530707481921791
-2.3916992075552095,S,-3.2960490005631677
-0.741811857399888,P,-1.2299433425994977
-0.352640471792665,S,-0.23018678968519646
-1.8005287052808447,S,-2.6632811803607828
-0.011034898772793495,P,1.0095348316095412
-0.9701563916687447,R,-0.2381161008489121
0.7980223707073845,R,0.24063586292520248
-1.0352027593592177,R,-0.37757652989701507
-0.0017134564409593813,R,-0.7273025636651745
0.06076092013599186,P,0.41735295631279284
1.1693978095397883,Q,-2.345056177318325
0.16318121899900132,P,0.882834719760749
0.9872902275158761,R,1.2612204492055805
0.4936699147428841,Q,-1.1776075694889576
-0.06885964047227121,P,-0.8103718701517046
0.00234956959284161,R,-0.269773746759537
0.2990660582888346,R,0.7841244633404745
0.91231331504058,R,0.8975796423106379
0.33876639284760635,R,1.212395577287479
-0.09807898500438186,P,0.515932248140983
1.5257266984998494,S,1.7887867684036471
-0.06752595802868504,R,0.0948293888995276
0.8027749301195549,S,1.063733295697987
1.2084931407276196,Q,-2.752562451627019
0.30009553276050105,S,0.2034012944795694
0.6575123896027627,S,1.0936429723024594
-0.9273387679734348,S,-1.564479843673161
0.17113021351035412,R,0.7325844818358307
0.5877527640630237,R,-0.28440202001067344
0.7246266433669698,P,2.4492102969000453
-0.1385102567967716,Q,-0.02546959844847191
-0.4785383555000678,Q,1.8420639429480745
1.4247001397524142,S,2.5782511672064206
1.1030490744073307,S,1.8762595839304508
-0.7367472780383356,R,-0.3302099798541382
0.9692962292116654,P,3.1450969766085564
0.58647900319534,S,1.1364903477766737
0.02534470630655184,R,0.33857943360087445
-0.43377691219052833,P,-1.1521459803834646
0.8793936400953326,Q,-1.9863006348530714
0.6284606568018798,S,1.9478558111640853
-0.4334027555803235,P,-1.2465098839148383
-1.6917346492519216,Q,3.1058544917869395
-0.5322358921219041,R,0.6445220401200604
1.362340112534687,S,3.2475778788342984
-0.045131938470079146,S,-0.23833182610024178
1.1233440565795239,R,0.7065709732740465
-1.227920243632065,S,-2.1852422871126045
-0.6025223894019175,S,-1.068902528305707
1.350601212643763,S,1.0672453466920817
-1.0494132650792887,R,-0.6049379934076944
-0.07364598373666992,P,0.17965595556611202
0.1680642174914346,P,1.1163742496914186
-0.6878988376863808,Q,1.1760471952409772
-0.3373818968615282,P,-1.326127705272764
-1.1267942146098489,R,-0.6872738410828044
-1.7790607448635662,P,-5.232578609592361
-0.5067426643368574,Q,0.47829801609480216
-0.4414039744259091,R,0.938489013459956
-2.827237419716583,R,-1.604305435742957
-2.0709648484837277,Q,4.267254971240854
0.6325829291073966,S,1.4395080171027708
-1.094410622258669,P,-2.0438567743649187
-0.4841147243356088,S,-0.02640484059259296
-0.3468400609785859,Q,0.5333247966503194
-0.21758392094173556,P,-0.7190169049214019
0.27652695050034476,Q,-0.7049189247336078
-1.569590047022064,Q,3.6895441306638834
0.4525079246789264,S,0.15723080161390834
1.0169367097220585,R,0.703734508552724
1.153557185539666,Q,-1.832923248383715
-0.10658525222050419,P,-0.8302990935360959
1.971053838921211,S,2.125805944471121
1.6090212847655034,P,5.425663641821087
1.308038385382557,R,1.0184304269697109
0.3046565353864291,P,1.1651667595311972
0.4839915161130014,R,0.192803678554787
-0.5519115578007672,P,-2.1300508911486626
0.511653257256393,R,0.10977300270819645
0.19920686227968146,R,0.8545582475305528
1.262916342417603,R,0.7353317298306384
0.19854541772230822,Q,-0.46154266368072383
1.7399543057768976,R,1.127673208031822
0.8287087802297803,S,1.3444073451315035
1.8779478263798413,P,5.496960503073224
-0.6290910114498284,P,-1.5762399295143057
0.40079285913036383,R,-0.5625323142793265
0.1790822529877515,S,0.36077911109796656
-1.6807371716289876,S,-3.255531925897971
-0.48162327098878327,R,0.11495016815773493
0.6981834676649238,Q,-1.0511211667930713
0.6662638795422475,S,1.1005482965934241
-0.07175126097228278,R,-0.5534600743966126
0.29872461710188447,Q,-1.5326059185909813
1.379307370668189,Q,-2.629917890689561
-1.236527266520432,R,-0.15425994288611827
0.05158521142409072,Q,0.14146021143170556
-0.4801658674785683,Q,1.8605232894056223
-0.6085096140437645,S,-0.36096236544461613
0.33179912385096705,S,1.1069119808055157
-0.6637563455598909,S,-0.9674218817127792
1.8693463190020068,Q,-3.1250939736067513
-1.0318239243935572,R,-0.045700879051039145
1.494234707768336,R,0.5598374016467965
-0.46444795489679325,Q,0.5093216781774161
0.3206064857575294,S,0.11736618848787422
0.19155975416394036,S,-0.09120932734742554
0.16461455842516814,R,-0.05780053857694725
0.38486185384181343,S,0.6767430039293327
-0.05891501294343038,P,-0.5414234698622171
0.26121790166203923,Q,-0.32027808713491757
-0.05714149643058917,R,-0.7716077208857258
0.3750392022629265,P,1.5622757536892267
-1.6626897071476843,S,-2.477817336189897
0.2766031089088963,P,0.7822995384300616
-0.12128520305761713,R,-0.042145027671409346
-0.2949984562762772,Q,0.5437619937944489
-0.1641527754026746,Q,0.8165451541797448
-1.5103393335365043,S,-1.6961949470824589
-0.19105355563532056,S,-0.8826859533834848
-0.9611213358972513,S,-1.2557159350844973
0.1310889602165983,P,0.15133736851902768
0.6714870409964142,S,1.9610204502289994
1.7010472817206495,Q,-4.041247514665185
0.10250574839645847,P,0.06436731518278122
-1.1504997834926858,S,-1.8786207005937376
-0.9269362165772118,Q,1.5793786240884993
0.8357652677008764,Q,-1.5323874523607723
-0.9229026888359902,S,-1.0116708311986504
0.44631643166336593,Q,0.08997914201403678
-1.3281487044568994,P,-3.9971978796905305
0.338198564449763,R,0.4466983975956861
-0.086043892032928,Q,0.34504073281098413
-0.11247030769161362,Q,0.8712532003352995
1.7333017528775618,R,1.493170550280147
0.47749255611076324,R,0.6960009450312121
0.6223329700582199,Q,-1.8887787255025434
-0.2606352873836399,S,-0.5151781370108133
-1.1001623910179255,P,-3.428230941777613
-0.2791654380605694,S,-0.8078101781220712
1.4857747723429402,P,3.9421365800248296
-1.6241423871207423,Q,2.656719608107341
-1.102699019903471,R,-0.5021746032326928
0.1337786300910444,P,0.4494341168186955
-3.339263592276965,S,-5.0775531744121505
0.24728129778484415,R,1.1372475106346458
3.156131021948025,S,4.595176802494216
-0.8102217682830933,S,-0.9972609489353881
1.1037237693535635,P,2.3017719025042185
0.7896515904674704,Q,-2.124010776045632
1.0692263137112192,R,0.10929495121565208
-1.7372634489390322,P,-4.8766940715956135
1.0710006016302036,R,1.8531515638786078
0.5859088790118372,Q,-0.22916957575045294
-0.15150334923333034,R,-0.3912445049863148
-0.20400079512484484,S,-0.9088081965556767
1.112418406434295,Q,-2.061471458019289
0.2751765512457198,S,0.4720592478767472
0.23550428920776634,S,1.043164756518914
-0.8472742651400831,R,-0.6373456256914706
0.9671485015488696,R,-0.9134241426057914
-1.275298988010016,Q,2.0736011570838766
1.9392404018639802,R,0.6333866148412216
1.5715307064538695,S,1.852867134114623
-1.2322413111863468,P,-5.0689782489592075
1.2945241803350884,P,2.9034461714486985
-1.1560279769765782,R,-0.9648939064728308
-2.1186268627014435,R,-0.3063137982919556
0.027666159146201456,P,0.45084370549877983
0.42839953913196943,S,1.7626063639344425
1.080390797284739,R,0.19952113924516252
-1.708176403771179,R,-0.040216811777304406
1.6508108218227298,P,5.094662745925664
0.5807007574212282,Q,-1.48513577588203
-0.4782600697664779,Q,0.25447061290715356
0.9288566545209747,R,0.2689596839985354
-0.8036346121344083,S,-1.1967874528473055
-0.4307979384554258,S,-0.36138400820647215
1.2166975390883228,P,4.333718474592698
1.1510020818349884,P,3.0791821465511062
0.17975197824795794,S,-0.22237130117766135
0.3841396132652125,R,-0.836062904308128
-2.025395071001483,R,-0.41255027216015505
1.318716082294537,S,2.6584146311341086
-0.388416492227879,P,-0.45170760621425865
-0.04099263235686576,P,0.9334113380851532
-0.701868661538458,S,-0.9749101962585449
-1.0349925583448623,Q,2.5882367250929006
-1.3215616685436435,Q,2.5846611206426786
-1.3015717501003976,P,-5.086954241791961
0.05838957400782732,Q,0.44980451666538274
-2.1231525224591525,Q,2.981540397039156
-0.42547887438820514,Q,0.5857340546819221
0.39065624507625407,Q,-0.3575349766300525
0.665060357696648,Q,-0.8372969496736385
1.3186729075176338,R,0.4221104029286393
-0.8404081698643713,S,-1.8440576270369005
2.381292777305123,Q,-4.769163389030063
-1.5372089410876444,R,-0.7148620993005163
-0.4103832386863058,P,-1.8936703846014677
1.400568706691307,Q,-2.5655207908225073
1.9938001303010937,S,2.8884160986644143
-1.181523273606818,R,-0.1926210905027717
1.1733970812896757,P,3.670085521028875
1.4223337946837462,S,1.7806509000156097
-0.033297673092103595,P,-0.38638938037339654
1.3164103333197954,P,4.694942685512527
-0.02860217257734531,S,-0.6118275726496506
1.23392005352913,S,1.2179768724107745
-0.11085102535737665,S,-0.5905120110549416
-1.0798352599949397,S,-1.8496275073812292
-1.6057136215201202,R,-0.2100314010655825
