x1,city,raw_id,y
0.76407291598087,city_21,id_0,2.3125958026584024
-1.3618854839723777,city_27,id_1,0.38200246413925704
-1.151594763381426,city_28,id_2,-1.6438858809930392
0.260226484237934,city_22,id_3,-3.478309466187016
0.07594697277474817,city_17,id_4,1.9697357890528808
-1.038979077309352,city_14,id_5,1.9744757373530633
0.11074725388250017,city_2,id_6,0.9869859690231697
1.2789698159364282,city_10,id_7,4.347369542533399
-1.083908415518541,city_1,id_8,-2.7378332064577973
0.2919873349220788,city_17,id_9,1.2017946424962704
-0.7007451314344709,city_11,id_10,-7.328204047202797
-0.886345276753307,city_27,id_11,0.4069530017722463
0.3431762596244841,city_24,id_12,-1.2458915064857523
0.18095253040678716,city_12,id_13,0.7415693915004122
-1.4909819692108566,city_13,id_14,-3.087074316268426
0.9157744090250581,city_11,id_15,-5.678174373861239
-0.11286214403730384,city_23,id_16,5.276566170013492
-0.34892247922746483,city_26,id_17,2.7158070531784375
-0.42425679551537443,city_18,id_18,0.8622533929816488
-0.3620412275988101,city_8,id_19,1.7259853809338732
-0.7311375800066147,city_23,id_20,4.8657792169341985
0.3616749759746176,city_3,id_21,-1.20453193729796
-0.5107862599674734,city_19,id_22,2.6014080314143975
-0.016446146280969003,city_13,id_23,-1.2861201740924852
0.11262304448826804,city_3,id_24,-1.3157014978359103
-1.167777690467037,city_9,id_25,-3.2870303506825698
-0.1653994582738117,city_29,id_26,-2.3769050150320457
-0.9439939997176451,city_26,id_27,1.517185851420777
0.48658223954040364,city_20,id_28,5.833387637761474
-1.0743822880980163,city_3,id_29,-1.8991769546190485
-0.5863926602162247,city_12,id_30,-0.884835631952917
-1.4625307494457913,city_11,id_31,-9.33579015513429
1.12241609676217,city_21,id_32,2.5817295521306414
-2.052907625693517,city_10,id_33,0.6295065924037373
0.1624273414722473,city_13,id_34,-1.7031644080474952
1.0918265319841072,city_12,id_35,0.838671922136158
-0.12364393806771695,city_25,id_36,-1.8633470474615175
-1.3465992687030977,city_27,id_37,0.3622146777648455
-0.616541017178143,city_3,id_38,-2.0225664704685995
-1.0598010129449584,city_19,id_39,2.927626528986785
0.3491554009339924,city_25,id_40,-1.5770353711842202
-0.4253622827825846,city_22,id_41,-2.5732426195768134
-0.43261257582252444,city_26,id_42,2.4890265668448754
1.0323500889005783,city_0,id_43,-6.454875912274188
0.6963589590001759,city_10,id_44,2.9437577043877474
1.63008753137172,city_3,id_45,0.8151292212561505
-0.5215559349198489,city_23,id_46,4.184098204584469
1.3646628371027496,city_29,id_47,-1.5944730464703984
-0.5133716343334952,city_19,id_48,1.790262996034992
0.20658510592519988,city_1,id_49,-1.8505677954997353
-0.6074993530871358,city_12,id_50,-0.6422840729275554
0.34210084999865037,city_1,id_51,-0.8331545700524075
-0.85523555980017,city_12,id_52,-1.019029167874615
-1.010118812795009,city_21,id_53,0.19512436110240433
0.28675744361950795,city_12,id_54,0.22297638576845177
-0.01207328984438058,city_13,id_55,-2.1876228774292117
0.22336580512091198,city_27,id_56,2.395906437461923
-0.3963093373275085,city_19,id_57,2.476606667625961
-0.7934344936271184,city_23,id_58,4.254268155914551
0.14522461492524033,city_26,id_59,3.3936229880590254
0.6018528919306474,city_3,id_60,-0.5455320221450098
-2.7163788937107705,city_22,id_61,-5.391454119546295
1.5485992907157053,city_10,id_62,5.070278728108296
-0.013263560057321069,city_12,id_63,-0.5514356270922482
-0.6124312221473571,city_21,id_64,0.990352867024717
-0.33558411631089885,city_29,id_65,-4.227489489089823
-0.10784431368438435,city_7,id_66,3.171794928775542
