x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,y
-0.02176205220328877,0.013154174124835322,-0.7463815650606301,0.8307312425704366,0.7687399169657693,-0.5227898031129927,-1.106324346617786,0.9790075159999776,0.5967642373540315,-1.0224344218105732,-1.106785626268981,-1.658104651554918,-0.7183293657335461,0.043577602493656234,0.5534218344455706,0.1241858985027721,0.3607749455815192,0.9664040177833354,-0.5520829040289558,0.7972421342583845,-1.9768095845166456,-0.16171476356646083,0.9730483433549422,-1.4164377367244552,-0.21770092990098774,0.05899804645622607,-0.45517824208272656,-0.4726994611264846,-0.20607985481657612,-2.35114114481925,-0.17896408220370574,0.47412684471801253,-0.9269783057116453,-2.084016324710126,1.3084400759157029,-0.02421249203977879,-0.9118896716717293,0.6385145017323156,1.4587596714339706,0.9075479362725466,0.059144230208596944,-0.9442588865896683,0.00034250324925202405,-0.2700980028401335,0.302095569814402,0.35305483636072854
0.7998832125448216,1.6448278420517972,0.3817144905659327,0.6213080160461665,0.3348340914896905,-0.205314361586626,0.4314521633490768,-0.23577475228405212,-0.07140015584297618,1.3308433504999277,0.36544936000143063,1.9667483847288265,0.827614433621898,0.8177731230107547,-0.4779838056431511,-0.08626866811622588,0.06340230965259051,-0.8778361120091703,0.3601722421539233,-2.0583745757449345,0.3925325707976859,0.7858363522368224,0.575154279231003,-1.1755951412794707,2.3175339634996863,-0.3852192348647587,-0.013463547357356097,1.7621587377525638,-1.0346153545423769,-0.49926521568664467,-1.5462766310819995,0.11018882673455088,-2.294844825927195,1.544533066014615,2.665509588238514,-1.7986155768949277,-1.136541063999517,-0.8745111157384831,-0.6070162098059075,-0.6535887279985815,0.4724237941004659,-0.5214468626666144,-1.2028282813358941,1.1923747148809116,-0.3687287743221623,0.7446208677238377
-0.6614430880319243,0.21410844050867833,-1.1103157830666635,-0.5029063464668971,0.09474216826271852,0.8950475084277061,0.45909462448481353,1.5364944502734459,1.1065881796638424,-1.2892118973252318,0.44543623264481647,0.9470052503096387,0.2247388062499508,0.441415468590187,1.123354407177586,-0.6550462667909198,-0.16494753574062487,0.6826613703402501,-1.1427931595451521,-2.005549080202379,-0.6817245295644344,-0.6383799450119334,-0.2864101087520587,0.11764965131443372,-0.5171077214395282,1.0024940013710575,-0.8733423251119256,0.37569410973975903,0.7317926719223526,-0.9500589302981313,1.3417981323016024,-0.25018623268397344,0.024003045152558713,-1.5234638050458202,0.8470605685652864,0.4836468389008073,1.6202704954158018,0.32486327724825026,3.6367410933940585,1.454558370357067,1.0410863900147813,1.7721261200453364,-1.0271957507169391,-0.5495831559058107,1.3526568682530775,-3.556321519499115
1.2708898269458178,1.202541020782884,2.799988668898438,0.5599109523620328,-0.3977513427820824,0.06382539051644336,-0.27968507369257334,-0.3839972890520332,0.12284894198546534,-1.5888601148014945,0.5676195478511331,0.24000474332827496,-0.6990903625545877,-0.04067204085184398,1.5990527879485492,0.04315514229259685,-2.5587487496074623,0.003778061875946869,-1.3427439375782944,-1.010420490465199,-0.594751668784155,-0.08035395089452987,1.378898845965262,0.3308742542203543,0.07186596144112431,0.891214344650231,0.5146244963243723,0.08388123963507152,0.10162363250174772,2.115669015306061,1.7675966568064851,1.1710633034035909,-0.8426821429973299,0.5909322729848281,1.914683860904656,0.21273132478224305,0.5749000767732989,-0.643367738208493,-0.7979094649317073,1.2268894541195945,-0.549559744036243,-0.9965805305392136,1.0746732810974824,-0.05724867372951153,0.5127987392838309,0.9867127452055656
0.06553985409854172,0.17048827023343086,-0.2763782488843267,-0.5356494870535036,-1.37959979855435,0.5566125539590293,0.8489593732750144,-1.9298886705044784,-1.5930138527863449,0.4180739133419191,-0.28031390832673586,0.3548497278654425,-0.3965688621747303,-0.19004261264597588,1.5938620081646953,-0.12770269499476752,-0.5793521862567963,-0.330657025596938,0.23001955763667592,1.4292346484197058,0.36400853758307883,-1.7552086319994784,1.1933563537552825,-0.46437032864704264,0.2589724328099877,1.1008049103654862,0.0922855134547154,-0.44538907485638346,0.5735823969653209,0.9798033444093887,0.027878027393641886,1.2922528297041842,1.0455818317564924,-0.5416069867401023,-0.050050455401635566,0.1846507878608366,-0.14879880128381978,0.2527342648254274,0.662098514426597,2.25275631201645,0.26393897764312246,0.8478990360512138,-0.613370125958766,0.17569521356748355,-0.08235087129253137,-1.323867853904776
-1.1081232702638044,0.6658141494639488,-0.3240511246290921,-0.13438651144311117,-0.4105940749452389,0.865939815045956,0.017926506902399764,-0.8025517070274317,-0.5141874606650534,1.3888717282086083,-1.6497013407672811,-0.6159077102002473,-0.1868482716958764,1.8788502541415624,-0.3758438227301869,-1.2419041705269598,-1.0015239098905968,0.891040277089434,-0.8545080566964424,0.28138941879190327,1.4328528417915003,-0.46088939600022855,-1.3364608398492832,-1.2697565146335033,0.4100220315708818,0.9611411876825183,-0.44357403278641744,-0.6932980538163734,0.16202124047531413,0.630618846875616,0.7477922386331076,-0.2806186448390457,0.17690072357664813,-0.6325026561988961,0.1866291390242925,0.6468062699012387,-0.16497229922752044,0.10089689529618612,-0.4242175114873438,-0.34059908825993646,0.6868970074054963,-0.596468654625144,1.1765861876270332,-0.3390453031052193,-2.2735486727226326,-4.577312126974758
-0.8932531247937548,-0.35914965569415036,-1.638267793673082,-0.7459937166477092,0.8466626450357428,0.11232270307496806,-0.7879146269172093,-0.23714809305216397,-0.8784240501971611,-0.004318316490406201,-0.2713460155144869,-1.5074005191382136,-1.232535233271784,0.1330013080888981,0.8087171795241401,-0.18505581599414866,0.5353191459003996,-0.5378352997044631,0.04874381577576515,-0.07256801183153312,0.550970606823387,-0.8346207052585355,1.4258676803451034,1.3289355666234473,-2.200680381842502,1.5806439901788945,-0.5285365791636574,0.3824852950104342,0.182529361082798,-1.1307123469258393,0.9645716533156898,-1.192383452379526,0.4190230651037309,1.17924099459066,1.698983482577267,-1.6389799527964943,-2.4205503213614876,-0.6468255059856931,0.4963748951994457,-0.16655977103981232,0.22747887700139968,1.952768316464853,-0.9991674608965793,0.4803342779872583,-1.795053637590072,-1.4853325783236246
0.6804159098905421,-1.638160476472025,-0.47278575088683705,0.05118407057268789,0.10854246109243647,-2.379030036006704,0.3164341465735218,-0.8751731863134034,-0.8167080998426114,-0.3572418821630091,0.43298174057156513,0.10001089877276823,0.34680238625934157,-0.33502005462995227,0.699638556525768,-0.48173890338012254,-0.778254664868384,-0.6774038522717772,1.0986066051295085,-0.2848499152376718,-1.2009746417038942,0.2771281653457594,-1.5112006629257475,0.9948935359690753,0.45561538385266137,-1.643059677991187,0.9475055278094366,1.3499342942827504,0.7922353913811593,0.08797742463215058,0.4129824941041022,1.2079785998345587,-0.5383929694969251,0.20465219336827398,0.5672930653533829,0.8835263822353224,1.619776359710041,0.00975647234420437,-1.793241861219052,0.2217299743000619,0.44557802585898787,0.09396482308305153,0.7711158864443105,-1.0223361811036409,0.5200554838231266,5.418721449411096
-1.3046733786139817,-2.2902688827774424,0.9091314225243856,-0.3424153308526276,-0.6652222530328109,0.11046130101248948,-0.12466220927455617,-0.2609123813088198,-1.0475799735356721,0.5050326735532261,-0.0007596163148585752,-2.6690824764136543,-0.15508766292410303,0.5117365136247262,0.017407500046066098,0.06097173659324259,0.8725186012714586,-0.48572731189308593,-1.136247390214023,-0.8093342474809584,0.5043867330905524,0.30413441527529383,-1.0795945216025604,1.6001463047934017,0.862201544418732,0.8157475032810184,0.7429169177989124,0.017254556238216607,-0.0768024288471845,0.3167509868404884,-0.6135564632365547,0.6803663861356413,-1.55793325300249,-1.2990871622434903,2.3984644123037984,-0.7910626262647454,-0.7291341678207197,0.15689623909920022,-0.034751593986522,-0.048908486919686654,-0.2833885907174449,-1.8573164333086378,0.6689035688697811,-1.4496266384949177,0.5634867808476005,1.7971797899895439
-1.2513621756950797,-0.3107187350387584,1.0661706151979455,-3.2196606170406383,-0.8792967360419529,-0.34379963497554517,0.26323266039459015,-1.090868784512229,-0.014670165912990392,-1.0998716214234165,0.6245713173899556,-1.9381524371606205,-2.4984837180236315,1.9546822251372356,0.46654670743530835,-1.1724005088622145,-0.9193080764848318,-0.8961360088383414,1.9207315116015806,1.6503936790928724,0.40499155190040975,-0.8206738823695948,-0.08875001819769379,0.2188333692221893,1.479976552715257,0.4192350229731555,-0.11909994331278677,1.0422346891189551,0.5126171659694398,-0.5375700621900743,-1.1765191448544805,0.37644977204560837,1.4478767695916022,0.9854694427131222,1.5356393242430153,0.8578524799735305,2.9564367355719745,-1.5537240702409103,0.12311278059200158,-0.7909732057623733,-0.8901631910979023,1.3408995667586856,-0.7895026741734835,0.7169770667572123,0.34734618135842205,-1.946636828592116
