x1,grade,y
0.8788410604769538,C,1.3635724249468364
-1.3016068391599978,A,-7.229268358659083
-0.18198314970166063,C,-0.3566109176255199
-0.7598105402187928,A,-7.057967241433122
0.6231859119115397,D,-2.3055625531008306
-1.3204622945868945,B,-6.755785792618648
-0.24570241297833814,B,-5.2681713724677515
1.5552916050265138,E,2.4225293124375056
-1.00769318188593,B,-6.413181747020817
-0.5777222874920314,D,-2.608552745695135
0.8134881619025093,B,-3.553010815585014
-0.0012499729706854582,E,0.12498637392182876
-1.5875874253009339,B,-7.35591811358206
-0.23570095663292578,D,-3.466821571900495
-1.509531737488187,C,-2.5240924764511603
0.7843804567080078,B,-3.214795167129318
-0.6763848301813848,E,-0.16927026161890446
1.107863037974418,B,-3.2027464439500295
-1.4775192315626806,E,-2.1862785975076036
1.3054113243326795,A,-4.500362743149486
-0.5745539615393183,D,-2.932600856818389
0.6046952999297841,C,0.8607470397964758
-0.5137433430390775,A,-6.302429195863287
-1.4128667038143308,B,-6.846280182170968
0.6159489152567794,D,-1.7180265655646338
1.844010758207945,D,-0.029798234583418015
-0.022155745070119675,E,0.7271472110511541
0.29913857399247074,D,-1.1091493633433842
0.27018357529193004,D,-2.064737601468685
1.2978345914211593,B,-2.9664524012009172
-1.0612927924819746,A,-7.67933681086509
0.7999619269099361,C,1.0888512756648812
0.047397804241190195,A,-5.7042065558143
0.10621908905737826,E,0.41689539462428027
1.2506390685244666,B,-2.5011046302780926
1.1262090052070635,A,-4.66382398383847
-1.1330137802026905,C,-2.2065812607865185
-0.7845318581834052,A,-7.130366300680133
1.4555456415852586,A,-4.601787865247649
0.6935095810663006,B,-3.5545319361031806
0.3216451337290451,B,-4.999318495913277
-0.5002499555956996,C,-0.8490194779621916
1.0070632004131232,B,-3.3815953641053875
1.6966281484356187,A,-3.2182062245085827
0.5788786740663348,C,0.48614532703810376
-0.1715547162767828,D,-2.2000791068315477
-1.2739504898678564,B,-7.4705649593315115
-0.7493948494713638,B,-6.25355708872112
0.9271507028981434,E,1.0975247983485015
-0.4196792073788922,E,-1.1046778394621526
-1.2391966418123912,B,-6.729051999558983
-0.3047056406904737,D,-2.1449481350916924
0.7593880959553874,C,0.7479857446449705
-0.1255788462820547,E,0.9232467310003207
2.3028872130149804,C,4.740975563613034
-0.3924803286088177,E,-0.5877798133862213
0.7576403986336878,E,1.295880122267108
-0.20578701662246718,A,-6.099351865745752
-1.0619048367158157,B,-5.923750431170031
-0.8048381110973013,E,-1.1249163106999822
-0.8463076644866546,D,-3.510572885062836
0.9313977635739302,E,1.1067520825936037
-0.1585912794751394,E,0.984629949230621
0.01728687476031969,B,-4.167488115593225
0.54160383097522,D,-0.8470422509102871
0.9896630050129942,A,-4.489096644039496
2.6398357935667613,A,-2.3093353112685984
1.7288060500867635,E,3.41069348149283
0.09018738788517923,D,-2.0078070852719194
0.030919158712649483,B,-4.575699977132958
-1.712328425129041,B,-7.5250116944810355
0.5083975290226044,B,-3.9411287218295286
1.0013946553538715,E,1.8141261998736882
-0.37958161379755273,A,-6.1185654833652565
1.2598136014899557,E,2.084581152069879
1.5982521447949853,D,0.1581843313991333
-0.38402018163859214,C,-0.3846297541731843
-0.48506864465993127,C,-0.4632863504135674
1.809723445552883,C,3.4395539189037643
-1.3061824372338948,C,-1.971559916628145
-0.7216606854114297,A,-7.344138539977552
0.5328544433025145,B,-4.726078207864359
-1.456171093776391,C,-1.9803180768138504
0.17877706516757205,A,-5.687387032931259
0.19629963321464916,E,1.628687686747239
-0.29300357429607915,E,-0.7045608772718562
-0.5132431251662097,E,0.5452393960006505
-0.7101675073284033,E,-1.3043029859098678
1.2063005561987854,B,-3.6787610478229302
1.054079599359979,E,1.7358481317199201
-0.03497868516716828,D,-2.1911056194304046
-0.21229109568703391,D,-2.2232003705577794
-0.11378593308497931,A,-6.300464733777651
1.2117338836213989,A,-5.001933154852868
-0.08823788157443191,B,-5.351065184682479
0.9629052281678293,B,-3.328040022883514
-0.9182548379595679,C,-1.6434491896285977
-1.1762936082728213,C,-2.5877295639189435
-0.11602834220839665,C,-0.3248655898861536
0.34089156383839925,E,0.4027669283469311
-1.2764327187643467,E,-1.9256201676839149
-0.5461228171712621,D,-3.202605995450308
1.4896664258994488,B,-2.897035158515563
0.19799882420775616,A,-6.1515331225206005
-1.311355034090086,A,-8.326481758878971
-1.3842030834352659,D,-4.662753476461777
0.06403505771218546,E,0.39046719464695934
0.6426861322978787,D,-0.9891337428622
0.5178517220727961,D,-1.1728839170545602
-0.11564787267266563,E,-0.24930651379413077
-1.8839655376961608,E,-2.9501504769006863
0.8939828270410156,C,1.2810735148035097
-0.5945952854668412,B,-5.177374895719074
-0.7670851464954065,D,-2.091261037316628
1.0659754666224404,A,-4.774478129951838
-1.4176970563369824,C,-2.2592273841106967
-0.18525948407482615,C,-0.728542742746109
0.9317074739931902,C,2.426812873902075
1.4540429212714068,E,2.3452425252912326
0.20578574191280943,B,-4.955151246138783
-0.9215687197147475,E,-1.6298707062599505
0.2085213673183461,B,-4.563349690693708
1.8284217368314764,C,1.5243020036870076
0.054331657210935275,A,-5.419700328274752
-1.8183789907745649,D,-5.035601018100471
-0.2587577386579825,E,-0.089114966724277
0.41569033022389246,D,-1.9245167612541219
-0.5745853281112688,A,-6.17267377035661
-0.6179598412357015,B,-5.614833642650384
0.36816544984584365,E,0.2770596967277309
-0.9313021495912915,E,-0.9508413588376987
-0.13365026436794628,B,-5.107353503283082
-0.6100519449782423,D,-2.847615618496892
-0.2670134259679511,A,-6.653439053555414
1.3287851212100399,E,2.0178793333518277
1.9926030480831964,B,-2.171819168914177
-0.02714050403358989,C,0.18295627567279146
-0.022389472690654923,D,-2.5648347829658307
-1.7049410266327878,E,-2.852914079420124
-1.2110306386543654,A,-7.40137321490885
-0.5459764451814064,D,-3.635238121152671
0.6464123092993164,B,-4.064743359254215
1.0833542996777283,B,-4.36945279203968
-1.0314420648475613,B,-7.150042193513404
1.2680740611961612,A,-3.3041209643782246
1.2005982189488653,A,-4.281865950566104
-1.0259348481683708,C,-1.1296890890862517
2.0118192708932208,C,2.9862363495119255
0.5723140150592213,A,-4.230656603159049
-0.13841821508621624,A,-5.980437691647015
0.9349252969447486,B,-3.649587878833058
0.1060694277879411,C,-0.15883223877464836
0.7271652486591841,A,-4.820669922929031
-0.26770074004979216,E,0.6800533303867098
-1.2121713485741668,C,-1.9688748611311742
0.40464352955858124,C,0.30225777017733496
-0.27812084214965715,A,-5.739116280402367
-1.230245350821058,C,-2.2417349035351863
-0.942886063221777,C,-1.4893778274154865
0.6216175073275428,B,-5.078674080992393
0.40320824802874244,C,0.6075942599874732
-1.3082467959701676,E,-1.5782177882867545
-2.470673219843025,B,-8.537298184979992
-1.0446264292382883,C,-1.3068154948799355
-1.0972294607823534,C,-1.325317767409755
1.6571312980639963,C,1.2034701758617443
1.4663395023126082,D,0.22404212278267183
0.2660304825105962,A,-6.044919247030829
-1.0973135042053224,C,-2.257498933674155
-0.8327792991043204,A,-7.193352375735245
0.03628238282930756,B,-3.8696918696465654
2.2182897604454395,A,-2.501125190906329
0.6286551991432012,E,0.9875809272994027
0.4658513143166645,A,-5.030521606138732
-0.5206187988703928,B,-5.273593793120638
-1.1243310406639244,A,-7.562975626338021
-2.495522003296858,C,-3.845235422222017
0.5240063856320246,A,-4.630250007196023
1.5458248239914991,D,-0.0636113955968911
0.5709556161711564,B,-4.357441635647876
-0.893248392575272,C,-0.9257613202616426
0.8769235837256847,C,1.269109240948823
-0.6871051365140287,D,-3.531835860330495
0.9135233980819527,B,-3.8075289387104663
0.4962107005586815,A,-4.903204458219871
1.175533029670478,A,-4.248219282680639
1.455599109678616,D,-0.25624245055559136
-0.8174210264500166,D,-4.256216320218918
-0.6502201659621133,E,-0.7211643181203262
0.9289198254665525,A,-4.281544981767653
-0.881714960613333,D,-3.5283136677418216
-0.8011208176281659,D,-3.9393021964574415
-3.04690803237805,E,-4.380708713788001
-1.5227071070625813,D,-5.327305925097921
0.4675979045110321,B,-4.8151324471870804
-1.0575571870315326,E,-1.714118216202472
0.259986437685806,A,-5.066147920456629
2.261830947450988,C,3.391503344696696
-0.06777072862782801,E,-0.12683352951753038
-1.1410833597597576,E,-1.4820589420720514
0.6588211141090514,E,1.1501681498951783
0.39305236733771554,B,-5.217743266020519
0.23764822865572902,B,-4.7796014459765885
-1.6523849429117146,C,-2.542223405057287
0.46061833305963007,A,-4.682940319235054
-0.2727571453632159,D,-2.8724420313475454
-0.16837776936461188,D,-1.8016616285185818
-4.086162330834816,C,-5.704553096640925
1.4954721108290798,B,-2.166936439201739
0.32664463480546674,A,-6.069008849256192
-0.5683144023851596,B,-5.587681065292113
