x1,x2,x3,y
1.4777308100847164,1.1411124618467932,-2.0472029563399294,5.3254842497224
-1.3159362126933953,-1.4867576010826502,-1.7608690343478106,-4.208205009855144
0.5835133482108111,-0.18750251683391794,1.0424183138473873,4.360277105449464
0.48563248749846016,-0.6985980071569763,0.8854613460130571,3.428765696407958
0.3415510005845624,-1.33625906349333,0.5943814582520319,2.5822695616044116
0.5919462176565198,0.7554489647380809,0.3200428025861713,4.7713532071454505
-0.6994148382214451,1.012086356368797,0.1597618245464117,-1.022317248073301
-0.2702459024885322,2.447805934619603,0.053760310649441125,0.6657608430652391
-0.5071473561957771,-0.8634464947585515,-1.9121328160527373,-2.9260260757616265
1.0488926435722656,0.8185794053431945,-2.1669161226548765,4.190710579656261
1.273730601156529,-0.5171088393053644,0.9967460131512444,4.81934580845484
-0.5432633687762148,-0.09417988486504332,1.0873985582236478,-1.2768364088313096
0.09472041415591956,0.20807054864185404,2.0104449202216452,2.2191757303239594
-0.8506397395242885,0.12749793973531443,0.8767679541646023,-1.9721759529307943
-0.5051222084303209,1.4242595264387965,0.04997029950051933,-0.45994197034768436
-0.8127324138670932,-0.8288475032367864,0.5742634896855653,-2.9801405560140433
-0.12098109670564053,1.0311316694684056,0.8754401823514564,1.7890465378208336
-0.32801784558779185,-0.01298816477632391,0.5990050597125366,-1.4360015414141563
0.714835779181495,1.833569959201781,1.221752888119293,5.318514268935949
0.4984571964848293,-0.49181646862224243,0.7244008553405503,3.2973732781481435
-0.8887459407937992,-1.2727649985485407,-0.760256243693132,-4.087291356978184
0.5971436197764746,1.0516225615150008,0.56369897811077,5.2037999264877755
-0.02532563479578067,1.7006028164686835,1.6477516919611022,2.8445311482667677
0.1098234632245508,-0.6609228206750525,2.3766575251861317,1.6379950441847662
1.6003453044515363,-0.44866551435498925,1.048749762823935,5.137752577610179
0.01915627861439648,-1.3894954296092126,-0.4165495783212024,0.5455042901196666
1.1437874744133392,0.38025425612458635,0.01238476051767896,5.606100421748001
0.9468073242439627,0.7545690767814115,-0.6878962462006551,4.715999882535703
0.68036617371862,-0.9015053177672016,0.18804006329874823,3.0952511367632822
-0.7392122158328212,0.7746426811947198,0.5330110454558789,-1.5395581157644413
0.18218836473439712,-1.5667384159746993,-1.2818832923179921,1.3668543443150405
-0.6979004806199568,-0.41943670838214725,-0.11149695022669037,-2.282107749761795
-1.4852379961163957,0.37566899029146056,1.0368227202043439,-2.240071432481033
-0.41579887457421577,0.9333947006882582,-0.4171150509462163,-0.40034665278356607
2.199807371919371,-1.4741490615782171,0.0777299566258017,4.64519050772282
1.4025238169534475,-0.7182225043739455,-0.47732336208506004,3.700478575991116
-1.1905610859000275,-0.23360671822759774,-1.2440229936374108,-3.606572201097268
0.16565689277184548,-0.0818268132755036,-1.0500865862271596,1.5608996820233845
-0.8295515898907239,0.25562851376166457,-0.2169075996614612,-1.8839651457254338
0.281347666306634,-0.6113315500712766,0.6698664987047235,2.217372131943189
-0.010143568065213748,1.182622393180701,-0.8686933828354005,0.948719303978034
-1.0208051603570323,-0.623187261506835,0.4260375982688169,-2.935440210442995
0.20302950867138833,0.8401284803510092,0.1465452621946049,2.9098099532219717
-0.052027319328623575,-2.6633947213589697,-0.47946118090247813,-0.831603737024916
-0.2836858333607938,-0.22640655945023444,-1.7605728797764386,-1.8549927358541298
0.13794562183676187,-0.15508814627280057,-1.6240319319925651,1.2463773495426163
-0.31037433305322915,0.3304387676246147,0.1465093827452493,0.2171215067818325
0.29540749344563655,-0.3579286215801222,0.6055883701695112,2.055255068280839
1.099732987378263,-0.29552765650158486,-0.9088228829262271,3.4352807694865293
0.5496475110498155,-0.5929305082002007,-0.04148475644452547,3.1091799902365995
-0.04758728054537682,-0.9704512700589513,0.7031726437419767,-0.4241532634844995
-1.5822421159810243,0.2547052171303531,-0.04961889913513042,-2.4746853996715665
-0.3067336048301793,0.1738763656755946,0.8766559544522213,-0.7102237182393671
-0.0903155866116465,-1.1166598103622738,-1.1973231685278694,-1.5683361727368939
-0.5581827497857453,1.2732930259091055,0.23892699020009475,-0.7072993018741535
-0.5417756892184578,0.9556289898617761,-1.8546019989831761,-2.390737383986451
-1.3209349768862457,-0.9077768613843975,-0.09246930846483048,-4.066185444682886
-0.47536927282992725,0.46561699751546376,-1.2438505407759488,-1.2812952132307618
-1.5212372353021226,0.7778093255754966,0.22821036804596,-2.0734839596544385
-0.07848613670027219,0.24973219488950574,0.5467561103547328,1.092562514372703
-0.0019912456419949468,0.5622673872547587,-0.2548644370730254,0.6262994504179742
-0.8020876282438516,-1.7426293576976342,-0.1213685991472209,-3.1847955069836997
0.12178540081851083,1.3216440018577218,0.9472970412780191,2.8994931807553557
-0.5178121172655049,0.3632868617724854,-0.5060427818339418,-2.162370793672801
-0.3372915942763319,-0.5255643644807095,2.4360841107682436,-0.0625916776119208
1.7330266316793645,0.0021466141087640397,-0.7634698360930241,4.428639782344986
-0.16861801090604855,-0.06872705785320218,0.2542511932999598,-0.14288281745921488
-0.3969053052393473,0.4449800902797794,-0.4637029823953851,-1.610950711287113
-0.8924575867627734,-0.44742106877058735,-0.7524029122172484,-3.1178629171587087
-0.8209377125445134,-0.23716047817120456,1.391236371613296,-1.8661951857075258
-0.6383424519626367,1.3184395088867997,1.2937722282163062,-0.3392536922966407
-0.607156103008129,-0.06720332931063043,0.12734127179578705,-2.0971391845553367
-0.9462062532362837,-0.6265566184780259,0.021556605061005506,-3.6981572078538814
0.49625909219777514,0.3061994434803937,-0.8180263538288932,4.1225194491022155
1.9937418867290624,-0.7177927420886657,0.6670314026901177,4.127283448628374
-0.2406500358221271,1.3318368988712348,0.5983369285197782,1.3040701264561885
-0.4813840855825711,-0.874854932734981,-0.1187694445431193,-2.6107952191722674
-1.3175327522598452,-1.3927715509868512,-0.31819492241011244,-3.9054205611977553
-0.5911407466415336,-0.9773198738819421,-0.22455815506151944,-2.4887200161704253
-0.5857169911869056,0.5627132409437594,-0.6076302646175905,-1.9962338118001466
1.3028178839401077,0.2304953288787669,1.07495724036998,5.886397827520774
-1.1107471496522434,-0.18833932839197676,-0.5473640756404646,-3.2966107879278512
-0.13447772905179928,0.5873948966482351,-0.48380792222236385,0.32066082511098404
1.0312774030565295,-0.5332299532664552,1.9779935358715286,4.601731763589791
0.5497191398444706,0.44974154340922795,-0.8014274084390731,3.7106845737349903
0.9497825539478189,1.4631968116331935,-0.03919541478151996,5.730423004781682
-0.6296116076587003,-0.14946051877671918,1.0942556343367889,-2.2143972642717866
0.7995299011981953,0.636368717291424,0.874530737017468,4.454711898520003
-1.1543448625024304,0.24326326261467185,-0.15583462860407188,-2.1321102081198453
0.24471944336246013,1.3158569139005372,0.11407024594371294,3.789445307522942
0.3923116508283509,-0.11484263469836567,-1.1295474227704925,2.490471598867221
-0.42090381346601374,1.121302078811084,0.9254167274188786,-0.5248457407562748
0.4287953354464129,-3.064839301355213,-1.017236014665423,1.259209169156166
-0.7090357276116286,-0.697482618846964,-0.2579517336018909,-3.865666776324483
-1.2896492990379878,0.8176763959201055,2.2934414125092926,-1.1537665762772236
-0.2990462142919935,1.7169796748009427,-0.5235947846953996,-0.3932568713596669
0.050099839641949244,-0.24189935521847614,0.7596447956818385,1.5546418821880867
-1.1789808731716773,-0.5587329002218976,-0.584702232832694,-3.4652235407314125
-0.3717924479279825,-1.308461253959946,1.1845478544194614,-1.245367535862795
-0.9600416420366547,-0.2336977285921531,-2.6720883214376117,-3.576931335583291
-1.5198415660771598,0.46429282899192276,-0.6894718099301096,-3.4474414744100184
1.1357664622520027,-0.839970106501559,-0.4171587064205574,3.742033809472453
0.5521220236818721,-0.1619701908321726,0.6969609681532448,3.9558551542811964
-0.09052588345087868,-1.7378038019776967,1.1723658161662138,0.3548808367559714
-0.4359747355246839,-1.0408588786362387,0.9105844781961415,-1.648142672855054
