x1,x2,x3,x4,x5,x6,y
-0.24532566703839734,1.3291998092260244,0.14567333838502697,0.708132334300134,1.4928967770108923,1.4046966084831705,1.885190148969546
-0.613352194218477,0.2973635878330805,-1.4416841572879366,1.83337548673016,-2.328482645541835,2.292007064768469,3.8220226536158917
-0.7267678754052859,0.894302380057759,0.2855985878693797,1.7620436657553107,0.11479556821447541,0.4642673714724174,-1.9075200487565471
0.05936607808851745,-0.20087989435635026,1.6252317804702006,1.3947979750458053,1.3136314291828877,-0.5320940043757769,3.370066833172721
1.0055802298305239,-0.34867739048534613,-0.24571114964758928,-0.7134794704454005,-2.7465794630227642,0.4944953309064793,2.941004331763704
-0.12813963165684278,-0.7436923574648877,0.03976844861178042,1.1487351093071627,0.8627963403102308,1.953822931598613,1.796661977274049
-1.5339924851325248,0.6222480414233399,1.6671782773755965,1.1096170559016714,-0.33164433837532936,1.2328068547630016,2.642062129407001
0.4707100425597271,1.274878588656539,-1.5324794845465695,0.9104708845335181,-0.5544581431663336,0.16533957205133284,1.5180960470410274
-0.5553112603901433,0.816863720135109,-0.41918750670380306,0.6313201868217513,0.18670624500056068,-0.47036714201138596,-0.2738113252245483
-0.20471619908473657,-1.1201451799523658,0.05369007595048942,1.72782297127467,2.771489167399811,3.539483219850259,3.401014995163922
1.7047629264387785,-0.2729641288526598,-1.3225517820356643,0.7327445100321716,-1.9776798602718435,0.3900221270014292,4.301366989587567
2.5738456675950476,1.2646728400441154,-0.40091182995222047,-0.15415221749395286,-0.262921108002329,0.126991684470945,-5.003309340228906
0.5556364801445597,-0.07315549106073611,-0.7048189001963197,2.02765101484018,0.7645391192840401,-1.4069982274249018,6.188939647089145
0.9506493125513207,-0.4703731875658597,0.24991053976188063,1.6617297740001848,0.7712068818453083,0.5506967783432882,4.09270630169313
-1.4056135217714243,-0.17080480259973477,-0.61720255547699,0.43441216516458836,0.5041592694539004,0.262392145662618,-1.3501591798089092
1.4203219409489571,-1.0879135905648876,-1.6833303196367584,1.0208067475767981,-0.6394663246432075,0.43157862936884195,4.190568510457088
-1.28689429556166,0.48365032986205503,0.11682093477955573,-1.25780842532697,1.2271927498659867,0.7168326415577254,-3.317084449628469
0.1421739552257337,-1.4279304608274774,0.6536683230766807,1.0792806785678157,-0.11912831786411027,0.8417713778841095,3.0548991597200037
0.6898167802152876,0.009694774681823913,-0.6868656386177969,-0.12915775644068878,-0.1026742517895728,-1.1606034194343948,0.6776893896688163
-0.3022782148671406,0.7843618972813861,1.4833652825604804,0.5981163788496033,-0.0882582244945235,-0.3360867539812202,0.794072016843436
-1.5750805098756302,-2.5842987693172117,-1.1110044776527328,0.03585914625663688,2.0378469882928445,0.5918906504221462,7.290522090454786
0.2949864135886758,-0.27849874581730133,-0.899801470386944,-0.5709296907417494,-0.6341961633292004,1.7762002488013355,-0.30452496554642455
0.8946777980655862,0.9134217516010555,0.9617907548424012,-1.3293225768330545,1.1579228197464921,-0.7940968295312385,2.0606829086686766
-1.7303960425593787,0.6365093861677853,0.3054894629087174,0.2094632847870192,0.5328999305817431,1.579541481623372,4.991364419806158
-0.09225132301517093,-0.19016841323047787,1.3310104768590687,1.0609753121850274,0.952320376617059,2.0855627847791354,2.7712166360607213
1.4462319674265005,-2.0467756395047765,0.7991580881461815,-0.12025394857432851,2.425916705547935,-0.4026573797556499,-0.06502498272881474
1.835247622818522,0.2908715668402934,-0.6741406605012734,0.007553164522218042,-1.1713743209105278,1.4365083268377068,0.5505887748964753
1.5515925889786248,-0.2747906390919062,-1.0008060848465092,0.3698073792508946,2.244276040635543,0.5528340389318679,5.051665952861493
0.6171344033228047,1.8037965127555933,1.0131839398006048,-0.14525996054767837,-1.6080458534563031,0.0048003685341073965,3.9266522401737127
0.661011500968997,0.4157965279656067,0.2938515529225595,-0.772209376697632,0.23689009276038903,0.9744552089247815,-0.98482787497846
0.14075079595508078,-0.5252452227684069,0.042240266266140025,0.1647315513386074,-0.28748413604417244,-0.7452847658608631,3.4506739920266574
2.0895084920144273,0.5677292979110509,0.12017311863681623,-1.3682680697404608,0.5876849165706485,-1.111443590055162,-3.093399991568096
-1.2869370928749606,0.16015035360974214,-1.818329124364349,-1.8067657956608725,1.347762202075204,0.0026544242635772133,-3.0848906476915117
0.14317464582452757,-0.8862688341552577,0.3175615291532528,-1.4457699240560375,1.5514365185000913,1.8524072898134423,-1.7759821685983015
0.630782504022179,1.2625781876643378,-0.09198077739624493,-0.08011592290868978,1.0303739258652862,-0.11966712507887901,2.0143099588063156
0.2716028639707222,-0.6374713345868833,-0.562245102097215,0.8496373448268294,1.1715631866298486,1.005756635868249,2.2083119673333074
-1.3381134361790943,0.22378586904575143,0.3843529955007657,-0.3221124998911779,1.3109167540846114,-0.7404503855857909,-1.8972382197146713
0.15037612982320056,0.5903025846396086,-0.3697760743468236,-1.8644261264980482,-0.1468650703574093,-0.2843081700441256,-0.07823345992476871
0.148120216953594,0.06338757115865681,-0.9402790663971229,0.8698656175322483,1.0694561683571566,1.0306414171619527,4.086392802587629
-0.8518047316006273,0.7284046211437427,-0.30264385678892425,0.37850235619483,-0.14339090640377608,-1.6234690085917796,1.1744621408971179
-0.34783224369517035,-0.3318339283335716,-0.9935779181328748,0.02558716875561081,0.6419916108008089,0.02471921815899415,-0.0014317655415647668
0.32943592719626763,-0.6106203594545553,1.3541505735058759,-0.6502152539694769,-0.61890442351967,-0.7136061284816284,-0.5789780068669401
-0.6792257999449379,1.314020155041914,-0.24297985427220595,0.17620848127888525,0.9132202774771936,0.16111188118754802,-2.216749014208996
0.2641228143007222,0.4543502413609541,-0.8543832392182875,0.0868240754337639,1.1436842444081528,-0.48229400675162376,2.3566615508664692
1.9433191269458923,-0.021177878215030397,-0.8233694843884617,0.4120944346765359,0.007914373866928856,-0.8593872882584325,-1.552678904080111
-1.080162110526039,-0.2492050792983707,-1.5650520996701367,2.0140680119423156,-0.22808670400655737,-1.2736785106257646,-1.5432504894800212
-0.15376112638726594,0.11103047386930784,2.0343755930117866,-0.11415447883569353,-0.7356795713421682,0.18257363261414516,-2.79760154065341
1.5541994466635354,0.6064011235518839,-0.07032808836365242,-0.8939357786070599,-0.8796566703882551,1.4051236071406763,-2.499391339571999
-0.9541966483844637,0.49838641416069507,1.9382233207410888,1.1926182550606241,-0.6377624493564031,0.763972366001811,0.2328412977504732
-0.8355739256205119,-0.10488061773881885,-0.9042172630305646,1.6133461856142841,-0.11415628111175252,-0.007256341618170353,-2.8351180527966005
0.23708348192612927,-0.34580352124728647,1.24348598848895,-1.1410017144919617,-0.15379018089769667,1.9650019173328972,0.26629553587920407
-0.3746337359835823,-0.1211727349400025,-0.31544066728760445,-0.3782182690474471,-0.4184863821111253,-0.0667245498869561,-3.866478216595558
1.414954268204001,-0.8331043903328118,-0.7783823648379313,0.34925310972289153,0.5392589557827581,-0.8011475030760129,2.594713920671997
0.11847626494229099,-0.23677676704669925,-0.3164703129011952,-1.4353593511128804,1.8752115047173092,0.30926301418497804,0.9727750563239131
0.9345565376211331,-0.6680353670089074,0.2467372123650474,-0.7609302290697197,0.5935057522283317,0.9512719495470845,2.8204126083151873
-1.5132000839864372,0.6618295288410129,-0.09597346892367847,-0.46352068761893594,1.4543119851979804,-0.9060394206342128,-1.4969622083860776
-2.371801713029135,0.34042858531626313,-1.0662397512390605,-0.9353416789209953,-0.17511161150269958,0.4604882293569409,1.15837617091042
1.1926667401317699,-0.7681936439166146,1.4938087373463134,-0.5335375298075976,0.24651515133731688,1.0394374392046695,-2.4648134326895237
-0.6221484627903964,-0.48864811682355935,0.3028472771832102,1.8283641044485528,0.3776117799948155,-0.013843768829801569,-2.2200567538955154
-1.3076343352920827,-0.8887162392823165,2.5879080146453983,0.060199827345182075,0.5683049322981192,1.7480968036883924,1.5983800305088143
0.258095890368688,0.7732145055132053,-0.7972532602541773,0.35797799751013665,1.351531463735217,0.952530457227854,1.5233641027244618
-0.8310609695838236,-0.3517733669009707,-0.1969448255758464,0.7890906409377464,-0.4857228313699955,-1.1622510785900706,-1.765386147774082
-2.083866993227177,0.30876070818078444,0.2764505085155126,1.516153762518117,-0.2092247189960552,-0.9092762283465495,7.178395159057173
-1.7403341079542336,1.1020572994988194,-1.6323894344175114,-0.7795247175297784,-0.1903913929559007,0.17611163567812438,-3.6792604512302365
-0.37107240572720523,-0.736345405328782,-0.6821899538677637,-0.16848454483652972,-0.5145370559771079,1.2467168567563591,-3.235372737274433
-1.9447643800428125,-1.1234736945345927,-0.14728004031532282,-1.7571446191494455,-0.09298851615008054,-0.31133097501299534,-1.1861823924662533
-1.4347517765551678,0.8478032764972226,0.6387668841662831,-1.3752540648311768,-0.22180427248222773,-0.9422118818358454,-2.717121080321099
2.5919219922847194,-0.3417013889475427,0.9535968201457762,0.4192065088725051,0.5194716027441,0.6758643824952909,0.11951348198977474
-0.02973916814961909,-0.7079386790132405,0.8393143938822568,-1.0552608659121474,0.5125666662677254,0.9157553778625572,-2.8227098311887158
0.6178999648189825,0.1764018323037151,-1.5673972041656412,0.8110998109977303,-1.7370580461994176,0.2787106290961647,4.413340051388428
0.8534088003225198,-0.4990244996675588,0.04140138935889791,1.0184682758888237,-0.0859596923892887,-1.5609151444274476,5.337363134875493
-1.5109171265705503,0.4304742316745799,1.5086282449609054,-0.8521899496554365,-0.5343212107468877,0.5610023125833706,0.6342584125044921
-1.979233044620674,-0.792319287389665,-0.28018875921140396,-0.3850686085980219,0.2501479800382817,1.0926265192618367,0.5486833445928307
0.16798545514667246,0.43005278877218367,-1.8018768800732679,0.7232965564053564,-0.19999401086067595,-2.532603975725939,2.427202613145921
-1.7509368640720486,-0.035539174654412885,0.07964466971548942,0.03954142457359195,0.8670802076958065,-1.094462416381817,4.158098110555256
2.334729595673001,-0.5159127699537704,-1.519112464127847,-1.6556355092999586,1.3866575286224752,1.104977262150911,-3.165182725321206
2.096866180334532,-0.4007172715672237,0.1765073493357072,-0.06665672809795499,1.0167372271883148,-0.1432467704094122,-4.755243617509102
-0.30370427752164497,0.7963282556007955,0.5764555250428328,-0.4881360179698268,0.8637900436197438,-0.13894718003474357,-3.3777280901125577
-1.3187002251114082,0.7376512382297437,-1.5973122540788973,-0.5164800465482041,-1.4591438910221928,1.5793243722486217,-4.148507206643819
-0.10363493916265365,-0.23200125406006644,-1.453158095688806,-1.5488974855915043,3.590185165644869,-1.5227958670345352,2.1382926239304876
1.6515000774909236,1.8967379525543453,-0.7414290157847584,0.2752168503795612,-0.4067745064272195,-0.25388496372083147,0.2143945968129827
1.5217898385625674,0.006313217610907067,-0.20704270219861812,-0.519176205675289,-0.26438265067196837,-0.2816415473063281,-0.9470286566360637
1.4321685216652666,-1.195364221052524,0.4692257592283102,-0.5812448469914067,-0.8424701273234544,-1.4988438761778062,-2.513622980902258
0.5586114591134707,1.4942529776726323,-0.6981820174112512,1.01958388672925,-0.4024891694513005,-1.238744936993392,5.146359214075035
-0.29665300285154605,0.05152286551125689,2.1489495871062894,1.123730604237899,-0.5212614994103657,-1.2105288188517769,2.0746357151150905
-0.22581278288286877,0.8602429393524316,-1.4215965035626748,-1.8365014303936975,0.3320893269679959,-0.14017272910671544,-4.113310714043818
-0.9926082160110131,-0.5213068054933327,-0.3997151766169822,-0.208340998778223,-0.6470937195898301,-1.1220751883649491,-3.5962866884287576
0.040545786918978345,1.0004630815689466,-0.5330789592036937,-0.006806916800071336,-0.31548423270900383,0.06963227447300516,-1.0361575574503428
-1.601261591445851,0.8215731210765446,-0.7208441553890808,0.5047366174333194,0.16467107701956765,1.2988240768295505,2.3516417673833905
-1.1672519938029644,-2.1673953328775672,0.617676297485885,2.915275195864412,-1.2869967592721425,-0.13651740786524455,-1.2957231569087027
-0.7537211853960746,-0.7497114072342487,0.5699253513579524,2.18856196470326,1.2655855156592366,-0.8145204538426258,1.0439897000772227
0.842550173953293,0.4420829140892305,0.24515644598528055,1.460210914931727,-1.1678812922799091,0.3973637582690606,5.576629885996735
0.13791313103781327,1.3300309751876367,0.42489595913680417,-1.6495636895898194,-0.013661126982088684,-0.23425142882901426,-0.7219127927683324
-0.07950393629949264,0.11736321003605539,-0.4081093650483712,-0.3747750263938731,-0.5337851433803554,2.420097060895858,-3.826716493155537
-1.1404849248321656,0.07723331534451341,0.6874058862863067,-1.9929022233874416,0.41478110321422906,0.09231344714168357,-4.7948335600365475
-0.42746730733171545,0.9146406681693107,0.8857325835531472,-1.528404218266236,-0.9986424179964364,-0.036953246453692565,-3.2431099457267685
-0.7580289195385929,-0.41889756524102045,1.140429345379325,-1.2482870045892247,-0.5713903764717692,1.2422273387914946,-7.044858091528141
-0.9364907241101356,-0.9118999994190471,-0.9893934827245373,-1.2420409657144427,0.47044672297474427,-0.04909605371415647,-3.506242727428873
-0.6836677528530053,-1.1140350142452786,-0.5369649665045829,0.3568537687847354,-0.5469804715118122,0.3886343006216257,0.8147423930461601
1.5806240584200681,0.30971717127263526,-1.006554256891242,-0.3518188246103936,-0.03122792389493256,-0.6602017238597896,-2.1663665519398503
0.3116659354037603,0.1894186202067467,-1.6304594101862728,-1.295335172706812,-0.8768065887049851,-1.691338104530408,1.0255609475036767
0.9665618546360293,1.0458804804614836,-0.15935789711135534,-0.057724714630151476,-0.6694457301536552,0.6374172021745513,1.1221816690837134
-1.7440350270360117,-0.01376757585072766,0.3855943878326859,-0.3683211629879141,1.8732431519862611,0.49795009095154097,1.983889429705387
0.3547045434402372,1.072052113188399,0.8755633550504752,0.20798487062846457,-0.36495427108415246,-0.08867742540748202,4.275127126245031
-0.6132571373018337,0.2647786580487377,0.9702600707196913,0.3010654602840214,-0.4240473216342624,-0.5289941866052048,-0.15359789235888965
-1.0299326057972205,1.2290853935755275,-0.23566312502416167,0.446904306605263,1.3867259635083153,-1.0427607079122356,-1.066438265434539
-0.4868482083263777,-1.8388906975552342,-0.9478758829840801,0.7965634820111843,0.250196481030518,-0.45863636645798184,2.2348258886385484
-0.49132212774080053,-1.1610079954105628,-1.3353899400961748,1.0435782635483601,-0.10871292751638911,1.1029829344756779,-0.051406067748709594
