x1,x2,x3,x4,y
-1.0856306033005612,-0.8053665180656158,1.2552373747242185,-0.27578601386617546,0.3534494015975512
0.9973454465835858,-1.7276694941206072,-0.6888689838469215,-0.5521080714881078,2.3223912876149337
0.28297849805199204,-0.390899793755101,1.6609524881479396,0.12074736309713868,1.5445625737050623
-1.506294713918092,0.5738058624050577,0.8073081862107286,0.7482156171872304,-1.4651042610047047
-0.5786002519685364,0.3385890509998015,-0.31475814671745994,1.6086909680220534,-0.8748723449533685
1.651436537097151,-0.01183049447881976,-1.0859024011268665,-0.2702323920091581,0.8507889488296606
-2.426679243393074,2.392365265937726,-0.732461986720457,0.8123413299768204,-4.72817636974747
-0.42891262885617726,0.4129121603087788,-1.2125231310951696,0.49974014486517293,-1.7765942919406161
1.265936258705534,0.9787360059373466,2.0871133595881854,0.4743472978718003,1.3545250367894641
-0.8667404022651017,2.2381433384979528,0.16444123022982496,-0.5639239315264725,-3.104982097704848
-0.6788861516220543,-1.2940853231612488,1.1502055425466322,-0.9973214687759007,0.8756044396169644
-0.09470896893689112,-1.0387882102049535,-1.2673520490102275,-1.100043112620697,0.28786704037079913
1.4913896261242878,1.7437122251229307,0.18103512959700388,-0.7564372093991233,-0.38404916618786045
-0.638901996684651,-0.7980627352410625,1.1778619388085783,0.3216865758662266,0.7699638809435163
-0.44398195964606546,0.02968323030333022,-0.3350107619330159,0.7609493931283295,-0.5202447825500934
-0.43435127561851733,1.0693159694243486,1.0311144589217422,0.32346884785689517,-0.5465312048900133
2.2059300827254558,0.8907063912931708,-1.0845679120057665,-0.5489550961957409,0.8651550010176261
2.1867860889737867,1.7548861819811095,-1.3634715446185843,1.805970109932475,-0.43320346740806237
1.004053897878877,1.4956441370334692,0.37940061207813613,1.5188656236315399,-0.4193758763314045
0.386186399174856,1.0693926697057368,-0.3791764345725522,-0.35400011275017335,-0.8308010559827878
0.7373685758962422,-0.7727087142471915,0.6420546892718314,-0.8234314059856659,1.8591428836179946
1.490732028150799,0.7948626677932181,-1.977887931520449,0.13021495415796958,0.1448021750658826
-0.9358338684023914,0.31427199450686705,0.7122646354705182,1.2672986450543529,-0.4753676662469128
1.1758290447821034,-1.326265459940456,2.5983039272693147,0.3327649772541171,3.6935656904845384
-1.2538806677490124,1.4172990464768525,-0.024625981431480627,0.5565487049100443,-2.8480853433974644
-0.6377515024534103,0.8072365345785665,0.03414212890984157,-0.21208012227562573,-2.1950333537974136
0.9071051958003012,0.045490080631097156,0.17954948463867915,0.4562708952022307,0.7867137334918777
-1.428680700225969,-0.2330920609844135,-1.8619757107917871,1.5445444514561384,-2.4199938064627338
-0.1400687201886661,-1.198301144700787,0.4261466396903099,-0.23966878147771076,1.1648584069288301
-0.8617548958596855,0.19952407355863258,-1.6054097440159647,0.14330773250787254,-1.7465085687212671
-0.2556193705305969,0.46843911944564426,-0.42767959812380435,0.25381647654962736,-0.8847405902784471
-2.7985891054607244,-0.8311549842432792,1.242869549603737,0.2837253557710373,-1.3549897485298394
-1.771533104509847,1.1622040490995293,-0.7352169561000764,-1.4118888760712274,-3.241470998332861
-0.6998772345979173,-1.0972030464830342,0.5012489895674,-1.8768686558738945,0.6101149746995195
0.9274624317585825,-2.1231003500424417,1.0127390539563705,-1.0196550709218393,3.6160379885422524
-0.1736356827902158,1.0397270908927005,0.2787408560959998,0.16794229540166816,-2.04330884801071
0.0028459158968110196,-0.4033660381021075,-1.3709484700946077,0.5538561660032112,-0.3600503279736116
0.688222711102285,-0.12602958531301514,-0.3324752753514139,-0.5306745597736241,0.614759442423691
-0.8795363430090519,-0.8375167228250533,1.959411342388286,1.3772574828673068,0.8353075361481687
0.283627323807291,-1.6059627607174027,-2.025045762997471,-0.1431759743261871,0.8116833243950757
