x1,x2,x3,y
-1.1338383343090317,0.0895282280880511,-0.5739315670443025,-3.6450491460823766
0.38431919339964776,-0.20357617605235426,-1.3960655484450513,0.7035382106626868
1.4965537763705212,-2.3985780335640556,-1.1105422838626287,2.555758943579257
-0.3553822971624541,1.1695925902956283,0.23008172835918114,-1.7864491846404986
-0.7875335409286812,-0.10328047467908011,0.6392047737902515,-0.5075012644091992
-0.4594389077272833,-0.11638892943006511,0.13808128898382035,-2.211755007567459
-0.05916877147496081,0.2699116720245541,-0.8876160719699194,-0.7822770791074916
-0.35417350125913616,2.2143550559231424,0.2793676511298155,-3.689933165055272
-0.7355230547367033,0.9798644600876222,1.1871199931053569,-2.5240549314354346
-1.183939886367611,-0.1490142911800263,-2.0781916313931705,-4.4590966342243705
0.2388941341419345,-0.34184629117865634,0.1853755538496667,0.8389122937202061
-0.5899202620647099,-0.5830791435481126,0.8654111810617989,-0.5030034146834464
-1.440585118482167,0.300088956120978,0.1608534402076793,-4.895669730809033
0.7737031084905152,-1.565905579913589,-0.5765851028016619,3.3907003528959048
-1.0279673303090353,0.7838305023989233,-0.7123846971829523,-3.7317426182943856
-0.09098624970523608,-0.4608480685857194,0.2382853568771063,0.6739827354592264
0.49200300274174424,0.035789096461613885,-1.705107476728642,0.24887036540327712
0.42467220138785444,-1.143283434825454,0.774554513900247,2.0885904311238948
1.283048815375235,0.0785625881895112,0.4351982592234955,1.2513548841149187
0.3159864541299335,0.5365091267888941,-0.6949822552917524,0.4460769339428713
-0.4080822020897168,-0.07161198400230205,0.1650207368519195,-0.1915652379950944
-0.06794759333453332,0.9661433428419924,1.0441778444867804,-1.1134888188231757
-0.952426658187114,-1.6886068456850063,-1.0546035448728726,-0.49565228726272226
-0.11067740244423123,-0.33073516958848237,-0.8862386978226482,-1.1430497757446474
0.5705942929624256,-2.076640253667115,2.555228696233034,4.605950172763485
0.9154201716144345,0.3126759949710154,-0.6483298872221287,0.5386522786120296
-1.6693405074477543,-0.41448615023634927,-0.6828373934348956,-1.9771439993871815
0.4827136443171559,0.7969751583584401,-0.8723089909095971,0.8352718940719567
-0.3104726705725162,0.250409156569139,1.104748365741294,-0.9941702089986073
2.39468973061319,-0.6038030467823366,-0.9289219230129984,3.721144354927726
1.5509309187755078,1.1272159867157518,-1.8055340725224036,-0.1484970488642594
-0.6464651769195942,0.13881356004269824,0.9787897259008108,0.5055120883271325
-0.9289372363577034,-0.07979690506016178,0.013574770847339239,-3.9758747434486037
-1.6549761447967613,1.6998674841542751,-0.2783682254525229,-2.3290485957576923
0.3501925030431519,0.20967630922250174,-0.5572786623085823,-0.2256056803617717
-0.1417565156045104,-1.4036374306618966,0.28153084880150725,0.7248656048539944
0.5210817873321621,-0.005613271309405763,-0.4559900947409909,0.8205612994222914
-0.02090086426956694,0.27186500793659196,1.4192471334290837,0.6440724963978413
-1.7438439485323995,-2.4751734041253837,1.2601989058705372,-1.3992036571194115
-0.7991588756179946,-0.6650653393752838,2.4931452871380375,-0.5499988853011156
-1.303570430472204,0.3526785100319635,-0.6460918236103343,-2.5532970191436135
0.17810500152827738,-1.0621920782777996,-0.6858312167221825,1.2281979739181057
-0.3344023628148996,-0.589281369163692,0.3848545353936235,0.5271051824544936
-0.3060271298454804,-0.28060618703780704,0.21269097939843432,0.4385209945927286
-0.3324055743426017,-0.9975291884496704,-0.8430847965863422,0.23451640798419487
1.962947339807016,0.7327121308464771,-0.8830179009432887,1.0679164276875992
