x1,x2,x3,flag,cat,y
-0.5010587057810746,,,False,b,1.8771382242041614
0.8066537203382775,-0.26782301353488935,-0.43449148999732196,False,a,-0.20495564263630128
-0.3894723936674114,-0.5208847054715139,-0.7020503707472241,True,b,8.916709483862405
-0.7287569150986577,0.6764515491432259,-0.427793134215803,False,e,-3.396221096828908
-0.9076372559445189,1.5918210004695037,,False,a,-5.584415432340772
-0.7289472858540574,0.9082609283682324,0.9095010926971957,False,b,0.4073138271231344
-1.6258661059303579,,,True,d,7.909551319210441
-1.0911146301457841,,-1.2844006081785737,False,b,-0.8722432324387628
1.546699328022809,0.990762029838035,0.09356499920801824,False,d,6.125053926309217
1.7673734243417076,0.3182438570608675,,False,b,7.174985977679976
-2.12904900849377,0.4591590099123545,2.510277779968415,False,e,-8.472073049731325
0.8826119336257744,,-0.5609516096659343,False,e,-0.956265395106031
0.3769169363059651,-0.6631210029657653,0.3812654734568761,False,d,4.546713826157088
-1.0371382358119579,2.1088078159158767,-0.6970340786273576,False,c,-8.28643219581066
-0.7140816801880743,-1.643876163479328,,False,e,-0.6523967959773613
-1.3524493741109707,-0.9432704917381173,0.1686368468663125,False,e,-3.9125800433789144
0.8799327450372004,2.0827988489240346,,False,e,-2.4312157460818793
-0.23785142013324545,-1.1583657931514768,1.1578345966502126,True,f,3.545492673698728
-0.11772404399055407,0.3681691890842469,,False,e,-2.188771992821077
2.1854152752734564,1.6379905954711373,,False,f,0.8421151437908295
-0.525089932650246,-0.5706435000331793,-0.40581476856557486,True,b,8.737162524426287
0.4659991012338038,-0.4642514184742061,,True,a,4.077593602246621
0.9436259506806607,,-0.3792110923187045,False,c,0.3583680538310803
-0.18847577418243916,,0.39695310909348547,True,c,1.8390274575341303
-1.6116978408731917,0.2777809401107363,-0.6123586720471892,True,f,-0.41775455861986155
0.2832978876245901,-0.06445290746729651,0.2838193605373715,True,f,3.6974338891525838
0.5772852529256816,2.2133776994919283,-0.7428496944397278,False,b,1.4863466109297494
-0.4165818929326902,0.06924082934357051,-0.6892179757121417,True,c,0.615092197037544
0.294654153331821,-0.20127308389326962,-0.47828841174166375,True,a,4.237338496972388
0.2775063999178652,1.6381639667987347,1.3034052126347817,True,a,1.8496288647922938
-0.117422977564524,0.7581216882863626,-0.08174264068467971,False,b,1.944470113842727
-0.600108591472709,0.19265067694105537,1.123447154095346,True,b,7.143250816993613
-1.5806147305007785,,-0.546665596599827,False,f,-6.326579972346037
-0.2409328138059505,-0.08045566379432777,,True,c,1.4003885275744778
1.136369046769805,-1.786124806036355,-0.34738475800264934,True,c,6.293008054366706
-0.7798903747421588,-0.6885162374395318,-0.42277250775605807,True,e,4.001657331468279
1.3771269734294167,-2.0280386688593866,1.425511885352354,True,e,10.51500292200851
-1.243897087140136,-0.16805529320407978,1.1881557469158415,False,b,-0.6174065076750093
-0.12337986814166,,,False,b,2.474522831838003
-0.19454394652844406,,0.4036109706148739,True,e,5.660752478252589
-0.6152096377010464,0.23153298370508343,1.77527905016878,True,d,7.401000508095353
-0.8353462468809456,,0.022057352121364206,True,c,0.024444678163053846
-0.22824895103814735,,0.2926005176374173,False,f,-2.4587525102762355
-2.11966156711111,0.19844999634970145,0.18939522467099806,False,c,-8.500294017159963
0.2700986944386325,-0.8915372416908703,1.7882198460985195,False,e,0.7103260169089937
0.24848643471302184,,-0.3485223668767228,True,c,2.157374427260719
0.4857470880103516,-0.4332140452811475,-2.516519385072285,False,b,3.738432687582581
0.7002093687358216,,0.2364433363266428,True,f,4.391079051745169
-2.826915568478102,0.26418799807966126,,False,d,-3.224108856989131
-1.076340541473388,3.23161799579701,,True,e,-1.968210998286478
-0.247906754086718,-0.6132895242486773,0.3719035054931504,False,c,-4.107866536525226
0.2124557153653958,0.34813451362131853,-0.3601004334306973,True,d,10.713097197127972
-0.2010792082769687,0.04268335412993329,,True,f,2.0262808989256675
-0.3853711285357152,1.1279877944287504,,True,f,1.3825260124874512
-0.4149053579579604,-0.27661395469153316,-2.484830664611684,True,d,8.47549433077164
-1.7692559023441317,,0.9503335750402532,True,f,-0.6821734234227324
0.5123925259315523,-0.8460077944602222,-1.0361297112103278,False,c,-2.600703718284634
-0.20079354283483444,,,False,d,3.1029280720050076
0.4540992694096385,,0.9555019927385717,True,e,8.331695429755806
1.3419563641412544,-0.6286443829526748,0.7258024930391452,True,d,14.19244397767248
-0.10281417652820535,-1.8710969412397747,-0.4700583083697024,True,f,5.066553386700972
-0.16250962818874676,-0.05640714004496693,1.3968038564254426,False,d,3.52487665991031
-1.0820210038040736,2.3683444382096517,-1.3192544245760327,False,b,-0.6232669837344444
1.1427122195256088,1.74717782994195,-1.117602395355037,False,c,-4.771389550746402
-0.013967631093038885,,0.20401911835900272,False,e,0.15988255885909475
2.264611825882432,0.10706273608648036,,True,c,6.506592147892444
-0.20061903634923478,-0.7590972550438057,,True,f,3.5075686787530627
-0.2972005518610761,1.0453068586509966,-0.19546104139585582,False,b,2.2713503167333458
0.14798454978015038,-1.1854500846725053,-1.6270497998606681,True,f,4.3326981163028995
-0.3975975698217245,-0.16630426364212117,-0.550059883585257,False,a,-3.594756410110578
-0.15226201097038547,-1.7605065210139417,1.0236134195336508,False,c,-2.4120490827353853
1.2867502322729378,,-1.4876543393895587,True,b,11.2590803456064
-0.42083200666461595,-0.2705232601135713,-0.22761596536063475,True,a,2.7957374396985144
1.2543195501929942,,0.9121132522650056,True,c,6.998323372664526
-0.46166538442542365,,,False,b,1.0236887247262128
0.8251055133347605,,0.8189843651632991,True,c,3.448926648928487
1.2708794026036996,-1.1018789774413966,-1.1100358464407434,False,a,0.18480014095451525
-0.26399927274567825,,0.2206073934482476,False,b,3.7239845918983363
-0.06651597312198715,-0.33365581739084127,-0.34355556899315715,False,e,-1.3133717344070588
1.7638039857140608,-0.7402111096145196,0.6489713000463975,True,f,8.777610097618842
0.21834425728093193,,0.7525300243469304,True,e,7.904300613740934
1.827121918189058,0.08852991810333205,,True,c,6.269976224026265
-0.2454597506148912,1.0123547779890727,-0.3429587014892016,False,e,-1.3975713335758504
-1.1097125288973553,2.049003578385662,0.1310200398799378,True,b,3.880861125610744
-0.39538106384852234,-0.9556037647778799,1.5235519288742567,True,f,2.7250038929703098
-0.921159529089276,,,False,c,-8.33070503113176
0.12204698525667139,-0.4020818733360087,,False,f,-2.7285467787457005
-0.022172920535323125,-0.32336315377932523,1.0060238260901198,True,b,8.684120242303312
-0.6431737849711574,,0.014819724381951536,True,b,9.058308468376273
-1.130494895800238,1.793633032803417,1.1317927785469157,True,e,-0.14233014709040664
0.7668975550222439,,-0.04783611829376903,True,a,6.9519672444843925
-0.8056138525907749,-1.5408457305848586,-1.1800570167574642,False,e,-0.07503774247703254
0.45902091848492277,0.7885285618519642,,True,b,8.60254425285085
0.07411361782259601,1.6924573621470596,0.7483651444176014,False,e,-2.41235538114727
2.155804893119837,1.1794517092629477,0.5869183642082098,False,d,8.080234774509215
-0.024201763649673153,-0.11272666757030549,,False,a,-2.917064959505065
0.20883445525192174,-1.746453417131556,2.011159835278974,False,b,6.41436148420882
0.4360253778187377,,,True,d,12.84827667785392
-0.14900923449033326,,-0.0515324797176847,False,a,-3.929781782084457
-0.12178528349816016,-0.4002651036974714,-1.7488688794197025,False,d,4.627585510885716
-0.9150324961604107,-0.9101428605932542,,False,c,-5.260400187745764
1.5632043162017806,,1.9281403292027015,False,f,1.1411663631780418
0.3196602720150821,,0.6266411843016482,True,b,9.15391805190427
-0.44621115320321764,,-0.13286107804466152,True,c,-1.3215522673209659
-0.2620778781703485,-0.3383346262742414,0.5741630989216919,False,e,-2.1343011259772333
1.858344877415429,-0.1691773992186939,0.4638302506064136,False,c,-0.04032331379014785
0.2886923110961618,0.23106868712710907,-1.0502879559609404,True,f,2.072603956035006
-0.6014168004429042,-0.5758802513603114,0.8593883834736733,True,f,1.576354738765699
0.7954769117640452,-0.68896472140271,0.5153433905946745,True,f,5.097585881384576
-0.3825414744275061,0.5158614925595593,0.37125689574936616,False,e,-2.6631352128251518
-0.104596339280076,,,True,f,2.862310489540679
-1.1556747490916897,0.5465001355514106,1.571127064450676,True,a,0.06970139955858534
-0.9743979374047451,-0.9893554937849799,1.883111956294574,False,d,1.4664990177558774
-2.159581109616955,-0.5213173223991515,-0.1321985194961365,False,d,0.02022199203977637
-1.395263955669725,-0.1458317052920486,2.060979469294886,False,a,-6.587126239935614
1.6889445414502808,1.4060556526436359,,False,c,-2.296684602077242
0.9077104315590019,0.046133734071893306,,True,b,10.588146237980927
-0.25273248329316045,-1.1045029799240496,,False,d,4.142232897896126
0.11693979238166895,0.1305001575528383,0.43241348058011947,False,f,-3.225031321485295
1.7329659073567556,0.3994178591798071,-0.43804651304520204,True,d,13.427929571399194
0.34889716463879955,0.44252238696122326,0.9144549300735144,True,f,4.12060730160164
2.1120192108068445,,0.9866102485731818,False,e,4.38043725332101
1.5168994378594671,,-1.163291267848337,False,a,0.647751104943596
-0.24386473930930405,,1.1737102221412432,True,f,2.5816543683094166
-0.7167110560113953,1.3620120696590847,-2.137907445919166,True,d,8.34824352657934
0.04244333670961125,-0.5520690810188201,,True,c,1.9965899998829713
-1.7934873072836686,,-1.9047209097594158,False,b,0.4259388973929564
-0.5645423172749456,,0.7872851655756199,False,f,-4.060193695535548
-0.20675225282445267,0.38947921345963704,,False,c,-4.321006394756373
0.47013678140130005,0.5480557813470668,-1.3348678862081462,False,e,-0.8575453198333822
-0.9067438958712668,2.2074700538517673,,False,f,-7.64939415592253
1.0183353618868909,0.8718527792051352,0.33786004876455183,False,c,-2.925265897587233
-0.2882035972303904,0.23726131944646808,-0.5635835624868205,False,b,3.1686776869841506
1.2465450612850868,-0.9587717416350342,-0.6389565518450087,False,c,-2.0602000052369593
0.24487747045471436,,1.5631774572382104,False,c,-4.008978119041957
1.7202942211415537,,,False,a,1.550944560904153
-0.7562237419371439,1.1236506800380235,-1.417460902943471,True,d,7.817185887054892
0.04831891221428602,0.21752320503402497,,False,f,-3.183011490913127
-0.0648499466237613,-0.488565158353652,-1.1486226195878124,False,d,3.8630083068106478
-0.38177965338329567,,,True,b,7.500566601529257
-0.15589180368882558,-0.9479407369126621,-0.08425832201905259,True,f,2.948234590551592
-0.7348914232299011,-1.166041503011809,1.5950874473422674,True,c,0.5085004269434006
-1.299868107192559,,,True,d,8.40831875157706
-1.675985879823846,,-2.5625342761671464,True,a,2.5903918618645907
1.5304730624666933,0.41060994244870996,-0.9937597836408174,True,d,12.420249321493184
0.7175102902413387,,-1.0780399277133286,True,e,5.951969464121324
-0.5991425693197578,,-1.1237092095589716,True,c,0.6574995267110698
1.4757775859774143,,-0.2572512693232764,True,a,8.338686252658992
1.8488412766021463,-0.4069757380926208,-1.3670890249063492,True,b,12.68880040110615
1.424276556206841,-0.2960576636565816,,True,a,5.210717734022272
1.4612001051049015,0.43733102772463767,0.18136448062958493,False,a,0.2713287132656693
-1.2993866540688817,-1.3327595582091778,0.7190755677271073,True,c,0.4983850922220977
-0.544043339408226,0.0800658135559049,0.07443523118985568,False,f,-4.053844009285231
-0.9130371811277123,-2.0137976958049166,-1.7708984403690242,True,b,9.517134555339533
0.8038970121380321,0.7403066938015006,0.6432838928532718,True,c,3.056093774720014
0.46423432125932423,-1.137197500639432,,True,d,12.452163385210076
0.6250494139580969,0.9188402627074278,,False,d,2.7887739189890253
1.542007206957047,0.37050251995993355,0.40503619127093643,True,b,12.362336537072942
-0.6027396161325614,0.698743128588745,,True,c,0.6782481318361498
-0.7747688266617034,,0.5034924369282895,True,c,1.2514069086189403
0.06293317435091784,0.25541759486519394,1.534033794520534,True,f,1.9867907546149919
0.43464000097969596,-0.7452136636265576,-1.1898644658969937,False,d,4.8484389354640705
0.4842046737792699,,-0.07262518186788867,False,c,-3.8733249734544897
2.041753723051279,1.3700159833471086,,False,c,-2.159935057540118
-2.0928274577889505,0.22827976788480162,,False,a,-7.413421347196596
0.22695233203009046,,,False,d,4.869559151298045
-0.017577800007794478,0.025495981243566394,-0.5958404553765503,False,e,-1.4617765082454324
1.0343352256686964,,-0.5999259112919119,False,e,1.6049703278984864
-0.6400402569211892,,-0.5987170206211402,True,a,4.351722195478047
-1.2319364856840267,-0.46445601159880895,1.7392790155371907,False,b,0.990185344834804
1.1162732938837057,0.2554680833547219,,False,a,-1.496079762894549
0.5037664175045056,-0.33799266713063864,0.6162139222873484,True,c,2.6295815621001464
-0.6668671437180298,-0.537752853569974,,True,f,1.8374223431899988
0.7512863199353099,,0.2925492759395515,True,f,4.815479736909732
1.580068849350393,0.3837389757977699,-1.1596133084562474,True,d,11.3141311647801
0.681526662062803,1.2564587573564931,,True,a,3.9054869852992686
-0.5246687656899652,0.6061701465389315,1.093202757214117,False,e,-4.041881271196046
0.6932435517653665,0.2564457925564572,-0.54505525641261,False,d,5.166112619443238
1.2372991720738689,,,False,d,4.508405512070822
-0.36592895898560013,-0.1819789630063066,-1.6955451233183083,True,d,9.474809098724435
-0.37757641231113953,1.795765052391886,1.32324514235394,True,b,6.28503581628166
-0.9531521569800466,-1.1064780002515375,0.6481259094117454,True,f,1.468954410685228
-0.04916199426145892,0.16093615705830044,-0.2689225632575059,True,a,2.915821599621279
