x1,x2,x3,x4,y
2.164934937442029,-0.9587805941908462,-0.6705242085710089,0.7004118502322729,-4.979742072401886
-0.9906517509163337,-0.21975528507626532,0.9644883706919898,-0.6861702761694887,-1.6242212012061565
0.45125434476048076,-0.9662280455283535,0.7586512252164614,1.9267968111268394,1.3387070319375294
0.6652501219357453,-0.08590776823483837,-0.9294034838257801,1.1098928392984793,-1.7167440229689126
-1.17361519269292,0.709697707109489,-0.3079025179190619,1.0569315066779417,-2.128608866913798
-0.6020376522789523,-0.487601984241762,-0.5299387561400769,-0.6284166862243088,0.5359570321461373
0.254736080372758,-0.5946652348529418,-1.154616194898276,-0.01554116029464083,-0.25839472228932153
0.17886151445775414,0.28595035429612753,0.395660864568624,-1.167951669142579,-0.664940597493009
1.5815496955784885,1.4084864256510137,0.2786791068440544,0.453788962283073,5.239371815814336
0.06213479346854313,-0.1023385532007338,-0.8648770997926832,0.48491397933601427,-0.41171162965020686
-1.4704068242310135,-2.2712150726795066,-0.12711503106805624,-0.38499819913573363,7.300078148862976
-0.07727840944281326,-0.35814941520826865,-1.176355821774966,1.3077294512790516,-2.3282762107176707
1.5551348523175,-0.7844926646327938,-0.12156753689368636,-0.7051648666794706,-1.4155579741057327
-1.971609284403549,-1.5112459150446815,-1.0350766522696246,-0.5449035707283599,6.902524926195988
0.3036987215075734,0.10458822250791897,-0.08289517972309612,0.2760816048128607,0.6217122145433005
-2.4472775270326013,0.8517332996785751,0.37392322342473855,0.26967859261597293,-3.8646650575768575
1.189309207451101,0.8881619947996524,-0.9253423388878369,-0.5865057607663183,3.7298104993159047
0.39974094110645036,0.05808538091510198,-0.5916743467367186,-0.21007635656224408,1.1398402291658087
-0.6906420475266843,0.18692618243746478,-0.8669921480386638,1.2213100034324114,-1.9657943394913755
-0.9215452309989707,0.992394512713261,1.0315202269923527,1.6775820605790526,0.8748805521347686
-2.0373609568074653,-0.10504769299935282,-0.1302857947930775,-0.3803033037089408,0.5852702233321838
-0.9199170120267173,1.335344394742563,0.29594269655721245,0.2555557693542714,-2.238778684212033
-0.26344517092326997,-0.6473130296374306,1.0390181812254848,0.1566665068015509,1.1882115977019279
-0.456785966518136,-1.2748614747945757,-0.7102411277379872,0.9713734909836135,-0.4702456691705501
0.598938954355075,-1.2572959388906126,1.3396638569504327,1.1779737591012536,-0.35227714289138645
-0.544879765066752,1.1219571195930433,-1.7486048882482526,0.6868980238228924,-3.120247284609565
-0.059085474678281596,0.26993411971409986,-2.00762343841498,-0.3848100241459618,1.8298171836647699
0.7811638733502891,0.6299894615173389,-0.8727502066927949,0.6225986853701457,-1.017730779547269
0.10385269418544585,1.6974726116934082,0.4906617643435625,1.4027487521271165,1.5041930435047786
-0.35779659918575385,-1.890609383730987,-0.1154653319362156,0.4249321385821537,1.1343412594528663
-0.5628110332551319,-0.7034614684712327,0.4552736984305264,-0.19368851672444404,0.6311963577555049
0.8087760002488753,-0.19311280183649382,-0.46903260290216564,0.20145063818107864,-0.5822172753811422
-1.3333779154735135,-0.12739761678936742,0.1812084223615637,1.2327390219270375,-0.41549178470500636
0.10450509428472411,-2.4021423837455598,1.2177911509479413,-0.7558736418192553,-2.705305465858541
0.33556691856050286,-0.12181201761801116,0.3045661778490108,-0.5905003249525044,1.2213914494799547
-2.2656037940826117,-2.1596813650414957,1.5731874414764149,-0.29916998692495206,9.307454331319775
1.1928650176489797,-0.6634787510721147,-1.1531175349339677,0.9616201530239609,-2.7667723752985207
0.3517264593311997,-1.1912564030365247,-0.20065247962059107,-0.3497801954919357,-1.715448049379225
0.11352903734074035,0.595872068530089,-1.6547236513383037,0.13039345002833871,-0.9781118697750981
-0.3870018170220151,0.6940108207558001,0.8592971113617334,-0.7417845131467806,-2.056313368698426
1.5939822325298958,0.4969077289681716,-0.6975245981247974,-0.13068473353836202,1.9777772643076255
0.18428245460918682,-0.46007242011415167,-1.011482785908224,0.0011636387814359269,-0.5347636052628227
1.651185651019367,-1.0011630074643099,-0.328903909912528,0.16533030943440752,-3.050893844029051
-2.3306923404653497,0.5466512907903571,-1.1897531878420242,-0.43566105304586555,-2.2752986650288127
0.3737736139875006,-1.2871907406184209,-0.1872000716414718,-0.8344851031691628,-0.856329644601882
-1.4767298960422641,1.548048500592544,1.4493373807512069,-0.5053982916261593,-5.9355506701561
0.6388493298848407,-0.23788830209379344,0.8380320673171631,-0.04274439818695065,0.5882316822445206
-1.0224132126915553,0.874889563271691,0.20834579462542963,-1.0205113081355968,-1.285394920361369
-0.3344101260120074,0.24721571675546,0.00936550266899614,0.4829282772429891,-1.1802166992055068
-1.4054540375701523,0.7677768573523035,0.25686069784429627,0.38280664941337283,-1.7325325856327538
-2.2236873070652616,-1.104104559976204,0.2517830089701013,1.7062653561048204,5.244274876397267
1.132938745695591,0.4149252154537627,-0.818471012170851,-0.8414954685701097,1.6964830309781322
-1.5459061177081446,1.4450945726874052,-0.8591507790155405,0.618135784827278,-4.9298752658538225
0.35859516674711794,1.3287616949948007,-0.393124142248735,0.03790318809590259,0.3709120063320869
-0.4143126791168867,-0.5340251283853951,-0.3626972895545161,-1.1255698740177114,1.082557260101064
-1.1643439942561984,-0.5780804646445783,-0.34259432655900285,-0.634640989280101,1.254171248717714
0.18026520844672228,0.20371182750190206,1.3289296750890964,0.3188055330753624,0.35509976560165085
-0.3011849560982703,-0.7349589035301495,0.25270003616306064,0.07408392521783767,0.5467931482876843
-0.8830435882510747,1.2331459248039975,-0.6551253838532523,2.5494084478319152,-4.286282993693475
-0.5351904860336427,-0.5569645110135346,0.5716944666953253,1.0171603883567457,1.0057936055622527
0.6882057432513402,-0.5257981959849497,-1.0120596770430499,0.258773679571866,-1.6263542112615585
1.0292306676212686,0.07903789085064984,-0.6399369137446871,0.030040664348575417,0.2783514035698967
-0.6327066815205898,-0.17004322769065564,0.08149358437255326,-1.6991261839254128,0.39629657024502885
-0.5001426446391103,-1.0001494387875345,-0.34972053160328104,-0.8575743190602209,1.6519676737956304
-0.38448694994370924,-0.8753245972940189,-1.4948042455449415,0.5495585342824152,-0.30907395250452147
-0.6077371292109541,0.8635665707238336,0.6493913108555509,1.7231215200688428,1.3384156109048493
0.4179905852543971,1.7328273074599623,-0.8039619243035252,2.1450980572759786,-1.1692278187084444
-0.46382972120625604,0.09917394914846092,0.21396109132544336,0.43333814025702844,-0.30377660787041505
-0.41166734524864057,0.10410816415675328,0.21665582145237441,0.3539531350378659,-0.26631162444998147
-1.57732394574813,-0.8821820265196624,0.13181246819747736,-0.07164137609024114,3.118187831888272
1.2729630824609035,1.8608856424482851,-0.1565645419595136,1.548531463875388,4.908152231240798
0.23067917336839797,-0.9049930295850568,0.7480927157545658,0.6718244099553823,0.27066695420775866
0.4049582898149848,0.9175350578625031,-0.34068163270190116,0.004400149558853852,0.9222233453184148
-0.40037774083848504,-0.2518200588866661,-0.0642832098437932,1.5176208938369373,0.38811075828199415
1.3253803128941317,0.038972349091632684,0.8706590248321877,0.5011177496990564,1.1035720865348893
-0.8819069300017196,-0.3780100523468215,0.9147408522603901,2.707360339673136,3.883459386869626
0.37202498050221033,0.9446517533140266,0.06874458987385712,-0.931968854060632,-0.30350548341147543
0.2695333021782922,0.03555558243650826,-0.6960882928165275,0.5181635353891458,-0.34777068711729386
0.40560120634891494,1.6133641802015442,1.927690923603693,2.192640389416809,8.174125569029995
-0.06618284457111148,-0.45734657590267713,1.7122371425555347,1.4808304832883366,4.224320584810289
-1.6555052953460192,0.7532013347210137,1.317803892201304,1.9238435837456656,0.8305592852597632
-1.7403363395782756,-1.2768827889566823,-0.6819286608311973,0.7217123954177608,3.546811409599189
0.9335909207258407,1.326825139055785,1.2203392284901338,0.595311785418018,3.7721265134508832
1.0176946309076484,0.40167765862542687,-1.7605546563515109,1.9278061950899634,-3.6404122552169573
-0.4487031285968294,0.42268941394947224,-1.3523944424039605,-0.7026563269371124,0.9540891691349422
-0.11087757639588798,1.6511750794822317,-1.362894468913473,-0.3767763812010783,0.16795296625404382
-0.9617566106747869,-1.39519770600014,-0.6841982058725871,0.5535628829008247,2.690883598969524
-1.933069829479769,-2.1705996149830256,0.12407167230133358,-0.3024531924056022,8.660128962203196
-0.12029948127746994,0.6251280439263077,0.22306673546068692,0.30712126640510734,-0.26485012277827774
-0.061955157293475824,0.5350460559434254,-0.30876943408866786,-0.9045877841880016,0.21028113186842756
0.8136646288009947,3.4856515105853845,1.5376137545926483,-0.891217432277855,3.6389783208098763
-0.6738309442544138,-0.5088583432532658,-0.05993851670826756,-0.4688180971696886,0.4213456819666364
1.0189174072857008,-1.0934304420796557,-0.04935191887074169,-1.5159201053637115,-2.931013577379093
0.9128981054749137,-0.2406270621476081,1.5823147304650211,2.2210332388856067,4.788449711927137
-0.6916456138998842,0.25774149853992584,-0.8223970967260037,-0.9320518489682758,1.138605938708187
1.1271712434411543,-1.2812459295389507,0.8284148879461511,1.1478353394752299,-1.5689136295634405
-0.0630225279856625,-1.4114982730964314,-1.8796136294265284,0.10765778019852154,0.3464800817638337
0.14142560163846682,0.5242508582552183,1.4658783302673664,0.7469866273852452,1.935283808078003
-0.2004153133453558,-0.03723175711133298,-0.141236977626198,-1.4759644823109288,0.2325688025007126
-0.4658178050411472,-0.17040095433769564,0.566259915708711,-1.446727736712283,-0.9615532349977076
1.352803353481085,1.4106486842845931,1.0243314226214772,0.36932425148615117,5.323977479667873
1.0036105818558236,-0.409097025432722,1.7611991558447109,0.06199552981532891,-0.6705080318955646
-1.200946865753105,0.23791357163501253,-0.5766042294563809,-0.713377301238303,0.812070601572511
0.9653668002928246,-0.13277369510208004,-0.6886359590923978,0.3119334827451433,-0.18497588671060544
-1.0723296777148055,-0.9162710818214651,0.6758725527255804,-1.6429882979202006,0.04207940171534319
0.4615541435735428,0.002915748874206378,0.9388370915120285,0.2556963851293172,1.0749128227484164
-0.3791705835123542,0.8349630973973898,1.6468971917548083,-0.22241878366131476,-0.7523041951837248
0.9999607265960256,-1.148107832852844,-1.4915139897116219,0.9649324769908583,-4.41886652503982
-0.9127163247850902,-1.1733134723963878,-0.2344835299355342,0.7924850360828063,2.0904923298285865
-1.762238391839959,1.1398543999813828,1.3819223345785772,-1.2850462872446113,-6.294803563521332
0.359824775628924,1.2954450438031138,-0.35022964161189685,0.3890305121662422,0.6807128065122556
0.26181556919496063,-0.6651436335668651,0.03814997704528346,0.25911937200275004,0.7296442138912949
-0.7992228400306481,-0.20226368557313962,-2.5823323334990924,1.5094796149350689,-5.585213554444286
1.123627568593094,0.22096937202793782,-0.006855757360024214,0.3770675029874316,-0.18708624356805093
0.7770528664035495,-0.2196370652792611,-0.42791070130586084,-0.16475508603235972,-0.2821822850542082
-0.8429848655498944,-0.9202536772250224,1.0331158739701474,1.3034951111052115,3.1433360742023893
-0.5929069934032837,-1.3563973768310051,0.5884589012571083,0.9374923240776015,2.4578839983416194
-0.16290539857249212,2.2885058067198196,0.4229449991188133,0.3687403998332207,-0.6978837401092466
1.2340891588945182,-0.35913172228196805,0.7264926252950858,0.8031575741089718,0.25640151295228275
1.4862054013907828,0.6381239793477884,-0.11531344852167663,-1.5873343020447457,2.93180470392131
0.35226163883872574,0.37339898305161767,0.018958199162717206,-2.6445964107139295,-0.04821703194129154
0.016116946500166034,0.7057149758192816,-1.4058793641238112,2.089137309699049,-4.021300248367281
-1.0454421276911117,0.8034371991832099,-0.45231651122696115,-0.2526858191024271,-0.9785626475709965
1.1089144785459795,0.15350215296963513,-0.4342922621436112,-0.4755426167244599,0.7482124085492513
-1.2615508747444302,2.3496725926142017,0.7386382200726733,1.4934336056320532,-4.843134299835228
2.0017591985239194,-0.422176477411752,-0.8592973362434273,-0.811883048515229,-0.5048555493980779
-0.2603771991200038,0.8845495610135787,2.2569605684276133,-2.549855387409742,-9.194315832430405
-0.026698072869700638,-0.07949197765087983,1.3980252968030282,-1.5043627261897823,-3.5235301862535384
-0.12838686148732947,1.1015944295860252,0.1083150852419418,0.06784007462934932,-0.40476528394245614
2.2099464435874285,1.518383959091563,-0.5719737645651793,0.5619518892527068,6.468847308089187
-0.49346981007496127,0.6623879450214043,1.5610524809961364,2.113499672972126,4.401506181500585
0.4731118533592585,-0.1453920966778621,1.077708470412605,0.6539031358259131,0.8276466538247922
0.1305403358911313,0.4392034907556966,0.9532736101145595,0.708031130615589,1.0837760569312198
-0.46290080387844496,0.6468994031589276,-0.9772618955780701,-0.7607806514054684,1.693269502218335
0.8401612306316193,-1.3964124547905798,-0.47842314745319353,-0.21193806023745831,-2.131928701825761
-0.7890163743937649,-1.7690376018195417,0.02576921796400496,-0.014640250682460266,2.6271454652556714
0.12845562571720767,-0.18709360350896,-0.43655845327827525,1.3293315479885803,-1.5199603987274304
-0.34664215633740736,0.7447743832306343,-2.722853086686969,0.9952873932754427,-4.162930983160984
1.407927162363256,-0.4347220676707939,1.0334592439725274,2.36509683660585,2.3660842515442013
1.0128963022050332,-1.26571270890497,0.0876279626109253,1.8905396941613168,-2.5443920491078087
1.3347360485887405,-0.0675048628384421,0.23133043819213503,-0.18747304993307248,-0.8966754287861897
-0.64848561835161,-0.6257550147679185,-0.5135187863664649,-2.1863180616137528,2.094576959289987
0.990167246877547,0.9737669492307868,0.20938351947422712,0.3079589808433206,1.7595565478024047
1.5661141293568717,0.2117757118351213,0.6571623439799222,0.3355345970820381,-0.06066668982672829
0.7102779853314426,-0.015940951185857487,1.4875575498878022,-0.8546513906267016,-1.1997407486165628
2.2014174560102107,1.0908635827396573,0.11107457510058501,1.1855044913930541,5.442953053889314
2.5128501944412935,1.5678794210510698,-0.37277750720944935,1.9757448536060602,6.23463974290242
-1.0293717560286835,-1.5808162849476441,-0.820600110403891,0.5436170240880456,2.28904176968806
0.19716087180446693,-1.058645359070294,0.21453395625932137,1.434589054329807,-0.7097888742227632
-0.1580147109998609,1.011559428709876,-1.0610914759464989,0.21423678124312848,-0.16802260240344413
-0.5803064518181995,-0.20344415853966075,0.40747868184912955,-0.6157625517963083,0.46511688066951185
-0.24058146206586403,-0.13537598602365442,-1.8752478154812773,-1.1838229042539035,2.793501491244904
0.2587328075632349,1.2727912301471855,-0.793209464941204,0.31373666754384466,0.3278188267723216
-0.8508957550937696,0.1566258595328842,0.34144874409619247,-0.9221967749951306,-0.645288339663961
0.40692714483802955,-0.29805621448718755,-0.5312769618718347,2.7680186572300274,-3.0687945830877728
-0.4030926889845545,1.5643562977125534,-0.042362744592627184,-0.45592867836636447,-1.4456833773464686
-1.3185499516838735,0.5453338487996188,-0.6324876509528293,0.25853151915261763,-1.6370564484749304
1.0366469557510718,0.08095597299655705,2.1947419292311836,1.6479400827493782,4.848558920795237
1.216449785249157,-0.1497266741117702,0.6398300953996604,-1.1111119750928142,-1.1028841409164893
0.5235088867677694,-1.287163545754546,-0.8517621796097905,-0.3387444368970282,-0.03907108328823827
-0.6506855965530967,-0.6987084845795519,0.5318730064221855,0.9221882769968811,1.5057167869670791
1.173279944869969,-0.4981375124892345,1.0032485515214433,0.6216456906135994,-0.3387136227947693
-0.19728978548159054,0.2040394254160328,-0.6851861661254414,0.5886367814292022,-1.306788424517864
0.4069028444958899,0.7389482794716591,-0.5952194295439752,0.5537129025140828,-0.17833199823316842
-0.5150134013082466,0.9666779710841754,-0.5953181216089521,1.1235777917639267,-0.815808706752237
2.1081195608563292,-0.521110578049862,-0.6388104078497377,0.8234059771932026,-2.7696164009134057
0.8328615860696811,-0.8389049314635707,-1.536000021476241,-0.9084371052797028,0.67021060670397
1.1093810303554272,0.14233424402476824,1.982976330987354,-0.008212261290479573,-0.45613809173588576
0.3832772960219317,-1.037878993860133,-1.4530405545566287,-1.0411469828390716,1.5619321715999963
0.18780230476783824,-1.5862925777630084,0.46967541377928157,0.621137213171044,-1.0580867586976808
1.6971288505738034,-0.19127673476863372,-1.4049856908838203,0.1841247376155817,-1.224902171103966
-1.3342048724068931,-1.225022030992897,-0.10703246529810284,1.1116047197341223,3.1098342406252595
0.006334632197128775,0.37547338128623226,0.32631825903814854,0.13864759174997476,-0.3646901741479108
-1.0514601898990688,-0.3095943245401405,-1.235549245113334,1.067623045909018,-1.2339037139645712
-0.8820716315971283,1.354668779190883,-1.4212001981176836,-0.07777977556751965,-2.317689927545474
0.3019110974856409,1.6637473160245322,-0.18104686321795607,0.23826567003128307,1.3968103946858814
0.12806766338670014,0.5204680619314632,-0.5823407408397471,-0.18396399920465892,0.536370486101586
0.09880625879408354,-0.926003810927727,0.319338108274747,0.1333181938141565,0.352115761116842
-0.525963553909953,0.581130139025698,-0.9383173604475936,-0.17823396355728324,-1.091499625067307
0.9803130373902161,-0.03333636071203056,1.3543396298751824,2.579151386256526,4.182203162276194
1.6024877357495337,-0.3247276672801955,-1.1264415844128641,0.22033205144240658,-1.0048969624384858
1.9001652187909557,0.6664744475750229,-0.502281943461503,-0.12510570129950388,2.4796259379410963
0.3456362111245333,-0.26595025473198747,1.236337079902492,-1.0088482188308796,-2.0458951319709007
-0.6766331623109271,-0.08674758952893899,0.27086207297959486,-0.0419700408865608,0.40358948432197733
-1.7000542863457209,-2.6513009298481585,-0.9437141195811606,-0.5069663232016787,8.901626989627344
-1.8972876249620227,-1.2592587172079657,1.4324064813969415,0.4951589581307379,6.2345533411927265
-0.5287090589329403,-0.140301969214614,-0.5845066949220553,-0.845313040149381,1.5919936013459313
-1.2363618640713134,0.2164025364110095,-1.5738003567011114,-1.7925644138451196,3.5186578500706354
2.12089194658589,-0.3797331990337292,0.4706886374311367,0.32096800209194887,-0.5003802186780258
-0.19836748274098193,-0.92931331172144,-1.0541582362271342,-2.2045510417476533,3.654782016613597
-2.0924120029399376,0.6871345044491073,1.829224227549679,1.871214638706855,1.7568470228694055
-1.6049535424738586,0.676829636315307,-1.8169025012461848,0.5096931534577427,-3.590496954180701
-0.3638393433881528,-0.7233547116445207,1.4067892091763343,0.583434409673108,1.66680401536403
-1.904886544002216,-1.0468075262790368,0.031672418200892345,0.37786304835895,4.4354981323803395
0.4531580852690214,-0.24965220222727036,-0.3950379359405277,1.5012889259767785,-0.8531627333884683
0.19194151628309558,0.10210526909913499,-0.32174562645221844,0.48432076839954974,0.6466967221271339
-1.314641433050929,-0.5940232491486522,-1.5577417379693608,0.025250898931420695,2.1207433034391276
-0.7383463170560612,1.5848038107819946,-2.171010248691515,0.7156508764219098,-4.107279293437317
-0.9828325839466775,0.20953608580037728,0.8989495956463914,-0.21153950034355398,-0.7138857205625692
1.2704905487000555,-0.6393386867245846,-0.7656077717894845,1.232700801942348,-2.805109813182449
1.1870318996768705,-0.6567586343862974,-0.5434215532846589,-0.29300831501244523,-1.0404079250009621
0.46232659254734193,0.5154784073816865,0.20365092181454006,0.3920945945169768,0.3867907234482249
1.4098343626639673,-0.2872308380873448,0.2403979838196029,-0.9471383772023674,-1.7935161195568186
-1.6450068410142344,0.8577673485803111,1.8893937085148946,-1.6016535313036828,-6.828747278706391
0.4860892600436031,1.270727113589289,0.23864589499909283,-0.45003465144300525,1.028322675813145
-0.6946647202795431,-2.307230106954847,1.4647072922760402,0.12944392919471803,3.5181213707879566
0.24837227865968617,0.24261019241388435,0.7636404445180939,-1.2560429344858663,-1.937242642067949
2.2970856067742655,-1.2585018009040627,1.653577452925538,1.1197818034493154,-2.1790012450391
-0.4773368762273039,0.31833723774795497,0.38506299139174205,-0.1361275379110665,-1.2243287296436438
1.3619766805996507,0.19128312034547604,0.08175805180960001,2.8250223405729815,0.8075811065008083
-0.3437766871944029,0.34914885699884396,0.9586831014075512,0.47310855289181375,0.45355762116274617
-0.06436861093689474,0.4644611106639044,-1.4236170290078722,0.40802279770188987,-1.2121120870592608
-0.9200019941368321,0.550567624093949,2.3956066279817843,0.4409189532105548,1.1431574724540612
1.3422934886376499,-0.03409024576616005,-0.28064304628526354,0.18771887460726508,-0.5326060850102463
-1.2745068472752026,-0.022712146553648498,1.4885209025748432,-0.5564877397635086,-1.76012681261712
-0.466689961317728,-1.0751913901000343,-0.4728464128208609,0.44211321136905873,1.0380140425033102
-0.5113372008698758,-0.8229517379047552,-0.2333708003317824,-1.2409259800171057,1.0691712020621722
-0.6071975438964431,-0.08671968080463033,-0.38587446024456284,-0.5232994739313356,0.004689283497612162
-0.08801517859758362,0.2235476277248936,-0.6573079615463453,3.102061083547322,-3.295471089926179
-0.5693628258285478,1.3940279649678189,-0.14245669225591417,-0.42361679635344807,-1.0826634522644107
-1.5778942631828183,-1.122026839331904,0.5322436170681464,0.5005027551658543,3.523370972056057
