x1,x2,y
0.1474497712614229,0.48237032895898835,0.288097789215152
2.024840286353866,0.21938978380877647,2.8321819279836347
-0.42688037022345976,1.7731167969930641,-2.810332395766056
2.3102902438838857,0.7125066370772957,4.2146215690514826
0.6286599213906245,1.3702539306166428,-0.4249433448866822
-0.05541141935229521,-1.328924530168925,0.729075217407836
-1.3198625341980217,-1.7342710209213894,-0.6427530865971021
0.4050716456243689,-1.0325772872023837,1.9164172944061426
-0.18550533431876504,-0.06102348224641211,0.33605699061709776
-0.10167206875166863,-0.656752657309138,1.101175481966735
1.3287153954006008,-1.8681424769951571,5.004912365620505
0.8925715536719453,0.0642095412134091,2.1412790188440622
0.417490846628544,-2.5090939627143225,3.8928508503189287
-0.1374134764822733,0.9852358249592129,-1.312507915309751
-0.769678714476577,1.1477253258652145,-2.476476554346465
0.0784860823591791,1.2443847168045141,-0.8748300208935962
-0.3480032147652289,-1.060155012452727,1.1084568825421963
-0.42717092328513706,-1.2765110828635784,0.2136813716886234
3.2082925252747616,-0.4169659806069035,6.285214884289006
0.5010475936241905,-0.4200750876737781,2.156973675379559
-1.56416884699373,-0.67808229628064,-3.265236323576639
0.18421236368477967,0.7985377566589297,-0.7022909787362156
1.5694292913770114,0.343669820475119,2.878759779428035
0.8160879814513718,2.0298387768403527,-0.5242750583935698
-0.4656784080952267,0.25043599668810024,-1.8542568171159965
0.23471583502926938,0.10285727967923236,0.958341161771952
-1.1320721571595236,1.140470496646602,-4.1718888022345375
0.15314766297516128,-1.0887663267675498,1.1842395927144402
0.25548840585693505,-0.1402264636885121,0.5353226401366298
-0.8534935608689717,0.17125272484855553,-2.9125520469199113
-0.3038747255942033,-0.4235316454596709,-0.8083795520325783
-0.745095219687334,0.7088126377944012,-1.925974107351343
-0.8922570353260838,-0.554661057852678,-1.614802683201399
-0.9010184270659934,0.6639688575713532,-3.3146429565975604
-0.1810234570872456,-0.8865380329667186,0.8940890467754596
1.325369331309954,0.4780526837347478,2.3687948354150987
0.7827008622449523,-0.6536758093911277,2.1609196649486155
0.6869956944002347,0.8187783235033989,1.2851131108986231
-0.06445792040377957,0.5228692896972627,-0.7584594670374349
-0.7288437208956384,-0.4865540206218752,-0.30521165414887763
0.7713943468257873,0.6586679622860985,1.2311861629919263
-0.45555004236051594,0.5385356373080565,-0.7596791037144086
1.1651703718299642,-0.8376990716825745,2.6224621446200285
-1.1046912116778833,-0.014153741117577022,-2.46339963105744
0.9953753786366542,0.9109298667980591,-0.3803341218794156
-0.6107618082083763,0.44412429913142604,-1.3162970948906643
1.4050201598875083,-1.0259661324955263,4.084608552821231
0.9224738624533124,-0.9146609865619957,2.2887053725777635
-0.7991669602125381,0.36128162061512786,-1.6320157120949885
-0.4260463088732531,1.2670576855420448,-2.387938715233043
-1.1249454021293404,-0.6865696748683073,-2.0383661917328104
2.147765255396847,0.6493707472565584,3.5692109127439546
-0.7975518852453694,-1.588509419175307,-0.07183389429525108
-0.8698582119600997,-1.0747342707461953,-1.5361417836738607
0.4124731490100062,0.7075828612340547,-43.073891660927025
1.1343128420691224,0.3059632682404065,1.8402464539577261
-0.696814141407795,-0.6163740071026595,-32.60774547101482
-0.23453624393941366,-0.6897983698875365,-0.43585152279750144
0.6571806588361933,-0.6323367579146213,2.2613337098208923
-1.6091694003305521,-0.3148606605569857,-3.1569983498093674
0.6778956195272979,-1.5230842606515163,3.5469825027281914
0.49837317773677897,1.0959876569680433,-0.1299575648958724
-1.0156879958712997,0.4796611132908261,-3.8544853583810177
0.6651981415587788,-0.4214412992248842,2.451669956789245
0.07492546786991044,0.08940093951197126,-0.8118202392025906
-0.4361703727132365,0.008310914825975653,-0.99336969427292
0.8424034485173323,0.6253898407129497,0.7226078356071074
-0.6769610465057789,-0.32579280034830427,-0.919151043661628
1.9797232904222235,-0.2128219808664924,4.310765225538675
-0.11566919050169704,0.30818914545232523,-0.9130108249278354
-0.7833288952554357,1.8803694551996069,-3.7665059547298556
-0.13501040838715814,-0.23957479386838731,-0.44796684681228865
0.9845657004512834,1.0761733690134163,0.8923916722751994
1.3242442408814397,0.2711332320781957,1.9195952537891583
0.9078788590737823,-0.28595771402575904,1.4553791869868258
-0.5866392060094701,-1.2519595562722654,0.2528267337707445
0.6007293214331648,1.0465268506069683,0.008965499598582866
-0.03446411000699118,-1.6594360436026225,1.2726985521315075
0.08179450765112495,2.059301396170325,-2.4061203101214272
-1.1023191514771509,-0.810381532424618,-1.7617682368659453
-0.037122080044337806,-0.6742547932730927,1.2005489685847244
0.25726541840484307,-2.0585541853825275,1.533872848362341
-1.1541761260843963,0.3393840991273458,-2.25152810533065
-0.30843897026359895,0.5915120050689768,-2.289139707731416
-0.1881509713830181,0.14216529573932302,-0.13716259770599526
0.4928453332561168,-0.836700446729844,1.8167434181004913
-1.1422718411353543,0.9503647865523537,-3.373320878193069
0.7917928080106621,1.4935733013415633,0.026776571413300088
-1.0999332081040614,-0.39688064923560623,-0.8889584015503658
-0.4409448685195056,-0.6489596473627619,0.17279399152407088
-0.4800457895135658,0.3802909362407683,-1.4258146252773463
1.2562181382169022,-0.32974344338791717,2.105102847441216
1.3188693761507273,-3.191336060311732,5.914883006690693
0.05454353079299197,1.775299091767662,-1.2423440919169928
-0.7565082182304029,-0.6949119491877265,-0.7866323606159816
1.29947465328704,1.6548467261497175,1.0505618044209677
0.5508109434001642,0.07224129354847361,0.44752431442603213
0.676922705033681,-0.7343563915670928,2.384643905832198
-1.4089047759055062,-0.5811402750516552,-2.3493186767248595
1.3764889148548605,-1.1579544090354406,4.294342587806824
-1.164594035752294,2.311251087962155,-4.611983666285403
-0.4549550442234756,0.03563736346302983,-1.0280527855285708
-0.20290295772864403,0.7881748645239631,-0.4187688109282789
-1.0903403432685344,-1.268127121556245,-0.9490537435719733
0.9630597873549429,-0.5541196167174715,1.3983578005027923
-0.1475759065768526,0.4425729728440499,-1.3588672767871972
2.356292088493147,-0.038896189638535465,4.1118096030434375
1.873297904406382,2.0427119945417513,2.1005677979401627
-0.7484576035963044,-0.34669273512579113,-1.0006881509443937
-0.6212014975119727,2.2205711276224447,-3.179024212612598
-0.6180012754291774,-0.41321948615585874,-1.1087570700734295
-1.441957834824521,0.9245278581189927,-3.9961313980049438
0.8554274917929643,-1.7019335753014444,3.021350456585452
-1.8242391275362786,-0.7192304688017385,-2.083686394159339
0.07594167431901278,0.3161219394736723,-0.5248918189538359
-1.5817085235951593,-0.49051219441153454,-3.3124377546140216
0.2049533598233905,0.7312494900407264,-0.5216927382216995
0.19205085347059667,0.23113960922356738,0.5501249502261198
-0.10322434032939631,-0.4092253956974534,0.9602480683394341
0.3849347664782552,0.9790021277065055,-0.4129045792949082
1.8154339774224286,0.8124623569984407,1.9113404122219302
-0.8805452833852081,0.4899928550651376,-3.4065991860737537
0.9315203661381718,-1.3832171235949775,3.6362994736818846
0.35151392692159095,-0.01568461185016767,1.1668954050180573
-0.877430792303894,2.481333458489027,-4.464734575394728
0.08176069555686691,-0.6110464076223836,1.1753670337115238
-0.5659883456241135,-0.4284122624701803,-0.5129985718797161
-0.11642828332961493,1.4055006069373444,-2.010420818420396
