x1,x2,x3,x4,x5,x6,x7,x8,y
0.2884790609311843,-0.3263387525537173,-0.6286557184557932,-0.5800024437356707,0.8962109481431588,0.5416121864066442,-1.09152999737911,-0.2732643816781823,0.7287578278976123
-0.46295408222658696,2.200228272229763,-0.30683453237327063,-1.0925244200367528,1.5950263060592824,1.0643046692214377,-1.710506433147284,1.1348859245258962,-0.349604347077952
-1.338004420633611,-1.6723264596321776,0.8665543035378968,0.2806959468321451,-0.7344833337077474,0.7171059351407685,1.5325207720462817,-0.5612702625407963,-0.6967704940443905
2.317015672344602,0.21630431947542797,-0.5911541508269583,0.5854627756238825,1.231717950680985,0.10025907116077229,-0.30072486869316806,0.6936591062655159,0.6629080530004086
-1.4673759339812118,0.38190126197304,0.16430760412676987,0.8715195683411199,-0.7054586600449348,1.129658059221951,0.24874138945371593,0.012542267129687484,0.7448222074379295
-0.748547692135884,-0.3265287166231083,0.47370334724198665,0.1847587408572808,0.44352501237531383,0.8156048470682414,-0.25073521438811985,1.5754549458981109,2.0775684878531697
-1.0175213629626445,0.6828087308694833,-0.18292862943677757,-0.3781459575917689,-1.3826828968357603,-1.6800778352381889,-1.1634354477858373,3.1975985915106158,1.7164531327152397
1.6350668010249894,0.24471948575617525,-0.5283875120063979,0.34445898475165654,-0.29941186003914483,-1.5615474508713547,0.767782771368966,0.901539047896096,-0.57974387101648
0.9225456123685942,-0.5498639952967063,0.7457882466975935,-0.3205839253284774,-0.7523969391011037,-1.2353021635650716,0.0010804148845915658,-0.6745784843591434,1.0008772129179733
-0.719881324562294,-0.8753119835932768,0.41235237952069587,-1.0327482941051618,0.43601436476005373,-0.8463277331584416,0.7356051101893779,-0.14566729392156136,-0.7691480934898828
-0.9648833922890544,1.1800759251425383,-1.5757992208596694,-0.3524530337266378,1.439144742891644,-0.46689073861328056,-1.6227791351774585,-1.7463631812343596,-0.6375933284303655
0.25358278574748716,-1.2910995168345871,-0.4898947110501585,-0.44687280832828363,1.0688690638771716,-0.19258910765048254,-1.3513842624556938,0.07380100207930108,1.4082359356185192
0.30800739667777904,-0.17546679962059356,-0.9402260154652391,-0.6501641085708464,0.7514076517703097,0.07782610193514089,1.7594017248122937,-0.7227216685846333,-1.4124451395603974
-0.07160599639803031,-0.4970917215585464,0.7456253722263876,-0.06252757209687561,0.8041106236837741,0.6452659305817905,1.224264888389523,0.13306742902812152,0.23684835311370458
-1.1354805074368717,-1.2494537402506591,-1.768781665569403,-2.183178211721205,-0.5353575080422598,0.19451000363374926,1.0315939726969707,-0.1631987323056477,-1.0152797507935478
-0.10224539525283412,0.14083797653848662,0.10462359380252027,-0.20512415853209381,0.15964887784707163,0.9374860738778001,-0.878224018249364,-0.7686741198805327,-0.7784476144222617
0.808186230960142,0.2334592025047806,0.4349912514769453,-1.1172929961278508,-0.7495419700296977,0.7678281158549859,0.47903804523152643,0.07889085126717701,-1.3664734789162283
0.23199238821472093,0.022914782832424686,0.23272804104549866,-0.002864095143648796,0.8300288984329518,0.4157636665632867,-1.8854560845657866,1.704041915828682,-0.6832968064539123
-1.4003584753105904,0.7330785326475888,1.1526709945262121,-0.4610198843747881,-1.51453872592114,0.15192800280868335,0.1991295324046696,0.2820796357538376,-1.173065619969907
0.7159077836874326,-0.532941244854857,-0.6004983103427737,-1.8888445729179015,-0.6052191920302015,-0.02897800227912632,0.4381503219100066,1.1254295269598704,0.7729082160170316
-2.124567633938506,0.10822152934460227,0.7735325498128732,0.3504494838217725,0.47956684338753397,0.04633460092407445,2.2998795370763236,0.24591862207858164,0.9617093507412621
1.241413426717469,-0.05193823941900172,0.24745498723945625,-1.2382970284936847,1.0655124647740848,-0.42787172846046406,-1.0234617768659715,0.08671740601231923,1.2179640333967878
0.23631195535667246,-0.32265486833643203,-0.580665240903915,-1.378647641048576,0.9918970952818473,-0.830473583656036,0.11983966638303555,-0.9185309093885542,1.8011059197244268
-1.088891817394883,1.4095919624349336,-0.19847097396603988,1.1475027441188597,-0.2649172604097967,-0.3721854778917943,-0.7230959958047509,-1.1884883580001557,-1.3105351909312424
0.7177591930103313,-1.8585027967120353,0.11192890733513905,1.4427453283760696,-1.4397129152280799,-1.7905771544965738,-2.67802201066395,-0.9030856101910957,1.0913813407511745
0.04340448547295046,1.0889652929934095,-0.3677904590606718,0.9013091788835689,0.20063057148755364,0.3200699783253036,-0.17172050684353402,0.7142707099955073,-0.3256550589569118
