x0_0,x0_1,x0_2,x0_3,x1_0,x1_1,x1_2,x1_3,x2_0,x2_1,x2_2,x2_3,y
-0.3606061346704768,-0.6169347071776726,-0.5045081658641876,-0.44450858867256254,0.8200684473635083,0.92519737460332,0.9983803571171742,1.079199144562337,0.9570454755037968,1.0684529052192169,1.076920017264056,0.9174796386254551,-2.0054267397255034
-0.6402347792672302,-0.5941167429488096,-0.5333392685146696,-0.4174746399625328,-1.030640531432169,-0.7844553781803512,-0.9840786267131547,-1.1362077926356204,-1.7169983534822197,-1.574807063157495,-1.514842045292586,-1.430804039440932,-1.3795688737673786
-0.8183051017092132,-0.6336403769143886,-0.4975500292781516,-0.6144811501923981,-0.043484028025494385,-0.228250155704844,0.019580077273074994,0.15335008805945657,-0.7603901484568569,-0.7879794253234592,-0.9200633802323371,-0.8184478779941115,-2.385378543776708
1.0131106172162543,1.0562501276197103,0.8860860336677184,0.880072763409207,1.0791456952705827,0.9205026634468074,1.075510346105464,1.041276670537415,1.963770323203271,1.6842733091962636,1.8280521639377094,1.8979008488898053,2.0894217971018905
0.6131583065985459,0.41770141088678026,0.5298849092270917,0.6382771740544462,0.9157949836601045,1.0382774308912706,1.075619902355767,1.0371371933615814,-0.30023204035286216,-0.3450132196511623,-0.3685018839482576,-0.3398777685425071,-0.9074589579065081
-0.4539707953665305,-0.6435279800934802,-0.6298652110017975,-0.6502973399343501,0.21745056606505447,0.26542204890524795,0.3525001818061075,0.3502280116388646,0.9117826728523767,0.8246874544087246,0.8477299957657226,0.8542256112703206,-0.8207606706642664
2.083554064733053,1.9786654388844396,2.108016426462669,2.1843498093036025,-0.27747614434693774,-0.014473341410703,-0.07423001644268858,-0.2514158297294087,0.17325432328028564,0.31300114740661206,0.22968321837471628,0.25521020595861055,5.143522366580866
-0.09737928368714933,-0.13934905711137277,-0.2057075756924539,-0.15891424556937045,1.2151842026886601,1.2637121604994725,1.1124137829684764,1.1837748271224828,-0.9729542285288808,-1.0819215610373332,-1.1148662807742133,-0.8605551868527093,-3.215205556007128
-0.48947248765902474,-0.34005643466467783,-0.4372576879883828,-0.2865032569034213,1.313255948579962,1.176158163371317,1.0809981258046346,1.1054972855739837,0.266000026303277,0.1860216583484416,0.4589862260410293,0.4522119691233183,-1.8313702525694042
0.007297763287162674,0.15956293385665404,0.16376318711449342,0.22853026127598597,0.5017015711889726,0.26554027125466517,0.10032064390403939,0.3844175137060126,-0.38323336434699373,-0.3458322666645208,-0.2125101823459144,-0.45354008036254334,-1.6083399520226598
0.9166984119042138,1.1219079721657639,1.1445001905075858,0.9109534258606922,-0.46872972976283456,-0.477161031770958,-0.3483312289062437,-0.3862055294471341,-1.4557707682271384,-1.3858879534208242,-1.5053929179470935,-1.3061023404408731,1.9933327818487279
-0.41878578464594807,-0.5306063685186141,-0.5378384612825835,-0.482412963595869,0.6127305385318104,0.5274875918849474,0.47795315795239607,0.5165359072685237,-1.5868151267302082,-1.6293157545093697,-1.3094607301245953,-1.4147405704757847,-3.1023925483894645
-1.4397604044117942,-1.6228518629844924,-1.5186035716451516,-1.5081315136319966,-1.5009021276758352,-1.653003478298966,-1.721760880659223,-1.6047403652579613,1.493283932793056,1.370923402207471,1.310653804642442,1.479589898955382,0.5867545134883746
-0.14938139312423396,-0.38205619482911274,-0.47131078614008964,-0.3106671197613794,-1.5838969450604337,-1.6150943202808439,-1.622817812109609,-1.642475119134077,-0.3081067431196676,-0.5569797796711673,-0.25883462946223,-0.34486117026653346,0.8934382839911753
0.6617748273422323,0.46033664801220453,0.677147489282773,0.7513819623050746,0.9972703913380653,1.1447972670579079,1.1698092181111228,1.2242659230125739,0.5847246940582069,0.6327245591549245,0.6198036587007774,0.7390576546155813,0.20231513887271557
