x1,x2,x3,y
-2.023770243329191,-1.2338733444183854,2.173015479545618,-1.323657416242535
1.5286852659080994,-1.508129928279559,2.0392260074086126,1.505279376438114
0.3804110918866641,-2.1898960761466792,-1.0870866761506643,-0.9578264651924181
-1.6484135137874494,0.24304437276956925,-1.777483289347932,-0.7127762096706622
-0.9524292922610433,1.8211411567909632,-2.2372702629443406,-1.9782421089436943
-2.085052638473525,1.796998421332896,-1.4287156368163463,-2.6611266139743868
-0.928852705926666,-1.3227339207844155,1.2550334039661966,-0.8835107442296736
-2.74995069071694,-1.9005997204523135,-2.878965585327134,-0.37851762096174574
-1.512357755344846,-0.39564812733449894,-2.8183323462467227,-0.05818601311808991
0.5986368453419733,1.3548352145983582,1.8506611531444284,3.167390281250279
2.825828583845987,-0.6261055972581051,-0.12931964069937418,2.794560070059163
1.2123836005495416,1.3284026166363248,-0.8948311665889523,1.9163869920903767
1.3196935824237217,2.459519540183215,1.7188961452986273,1.032802080598174
-1.8142908306899355,0.7048358095732068,2.2485925769900286,-0.040128505155656524
-0.025190716834148752,2.456164132793946,-2.3291439997801047,-1.4056349301908058
-1.7436455297586204,-1.035213985693681,-0.7175713153458063,-1.3529853627754254
1.7380673657301466,-2.8504545187833323,2.5689934120738105,-0.49251017911992295
1.9103316097928928,-1.6562642109750285,1.5998019214939223,1.4651027117281197
-2.204966035403241,0.8250733886453459,1.825637748362431,-0.6927266057046961
2.5556917208319163,-2.9154536580461077,-1.520781032022036,0.6021635060403512
-2.463168623354659,-0.4483517770503225,-2.794407600502558,0.10587993519945305
0.29590803280613764,1.071614693524011,2.2050229621391635,2.197409149497668
-2.509896169643146,2.77905503658961,-1.0906348805217767,-2.2768044972626917
-0.23704011771541023,-2.352340343644441,-2.265480591194045,-2.8528820717966696
-0.6899149223479428,-0.02902080020932729,-1.8735904724755827,-0.0029982791221371263
-0.06799675682274664,1.6974181591421695,1.3284752130633315,0.6860716367352001
-0.1564747398103039,-2.480798782547377,-0.6375102151650403,-1.9220194778678252
-1.4521692250629958,2.844908051692891,0.29103430292320187,-4.753104529134603
2.9751207804432926,-2.1587599201015735,-2.66142184050186,-0.04490096065283691
-0.6930280511464346,0.4825683981374915,1.3761626474862432,0.6521193689291932
-0.416679385980828,0.4799947427555633,1.4607232779952373,1.3525785359555154
2.498922737786577,-0.05241632625821335,-1.3843312168727955,3.764801780326124
2.5990747731226893,2.9241430173723515,-1.442619035445227,0.10690193564390077
2.7920900789213565,-0.24627897297629886,-0.7751806513495314,3.1818064725859223
0.15149666704726217,2.147543905050485,1.3834312830269706,0.26737622271484507
2.3876805361602784,2.991157782179867,-0.664772237562441,0.6905688081145069
0.18384024372783792,2.701185281022421,2.4770579736756044,0.16701170928571096
0.615250978671599,-1.7386014019059497,-0.9090912719740945,1.3211448721432175
1.2656677871086695,2.240088805829685,2.478690733815574,0.5287503949184061
2.9218379190902306,-2.1234005771659064,-0.19577679172849205,-0.3736734396854012
-1.0360440571143612,2.951775858713461,1.4655078319030075,-2.8200554817923935
1.1251796800741136,1.593288231764748,1.8486786371632897,1.968946272943492
2.6146268169988467,-0.8835463928337015,2.5280811770288283,0.6814672196669045
-2.7178219693082144,0.173004633386606,2.5303192230306095,0.7824494556967212
0.26960085038854675,1.712652745942692,2.0936437671081762,1.5656887372019281
1.189160987264363,-0.33297900636397904,-0.093894137746382,4.318292549090775
-1.3684839344580617,1.2487138996909062,-0.3510131907306304,-1.9132412655921474
2.4017759281899824,0.056167063531410655,1.1386302628642566,1.9550578800456577
-0.8377722570011534,-0.17726193410665703,2.87430557372754,1.5351902802493944
2.64222538495513,-0.2704586043209636,-2.790019899872702,1.5211184702348342
0.7109142807477586,-0.8921061440169389,2.7707269453874463,1.8575996638960826
1.047689430497826,-1.6551680371966089,0.0726281754906033,2.5838380627843582
-2.4669159440812978,1.924834527082517,2.5012562153688487,-1.5967177335072875
1.3089391136385062,2.3924331515849735,0.2622316899290067,1.3557957429315985
-0.8565821304480115,-2.1630630718304014,2.9419247705373186,-1.2679200028815474
-2.3284985949911716,-0.11923971099406572,0.38656378666761926,-1.5190305452167077
-0.3836192905535727,-2.013163421125338,1.7330078106198616,-0.35691075546571044
1.7753111471358425,-1.0987804508084853,0.6195529365590846,3.4505828966057424
0.2158784059190375,-0.5454864584966588,-0.18788296110054858,2.09106984028425
-1.5238051412101317,1.5038172873307571,1.8545939666117919,-1.8302054688048446
-0.8150353845447453,-0.26086022941505727,0.8287331965871285,-0.3451287333019293
-0.6837559788760439,-1.489927563578075,-1.445417960370323,-1.623333238945082
-2.038072534759767,2.1178152439435127,-2.003485018141662,-1.7212778488744913
-0.8585972614833226,2.881732273517212,-0.7525105929037426,-3.8737533328543665
-2.6481759802929252,-1.573685644939006,0.5874382608699458,-2.2464954350999324
-0.1781383703885555,-1.3848278973179358,0.16244674152993932,0.2891212846487379
0.715009463298589,-0.9042019248808266,-1.118713981047168,1.6015025070072548
-1.9581604260567798,0.9262356045314211,-0.08978609449473574,-2.085252920915644
-0.7532395363456033,-2.5179610912916717,-1.6556871951307606,-3.1516549650535732
-2.6036561165223038,-1.803025462477102,0.4146768423682854,-1.152589674061977
0.10851432574244768,2.278225391374595,2.374300693493561,-0.08752676124523928
1.8027999013898661,-1.4461765397001265,0.3719458988682791,2.322446320231192
-1.3959390156065676,0.190205380789231,2.5906453982502775,0.8310928932945549
2.8112577800547225,-0.3448364892456022,0.8579866434494905,1.2788939074347847
-2.8336694013326307,2.780101905084642,0.8307209849993713,-2.9773622646270375
1.1310581565270574,0.07502272003967292,-0.13759052710889907,3.6862892052109353
-2.8791560499318596,-0.4435594632199025,2.0852277240080284,0.14608720114362322
-1.1620323965868418,-2.1430014999823523,-1.8701270568917037,-2.169906317879468
-1.264900991192829,-0.04276755027261281,-0.8725986073371854,-0.9789548576976228
1.859134559793036,1.2387531745094202,0.8952396674241649,2.853873873319834
1.3697421184349912,2.9129850662147394,-1.2379655414228126,0.9842225180519255
2.4551031402766563,-2.036988924708574,-1.1530269602566188,2.2456661762255035
-1.9495338065923327,1.5253618277888217,1.53693846511125,-3.2842128191006807
-2.5038658256077184,0.9964421770540479,0.10872862232282898,-2.2504709633184516
-0.8526847450386259,-1.0823578499920674,-1.0560383413842838,-2.0469572845744075
1.4399382664119766,-0.24661836838299767,2.6400878128680763,2.1701083995770603
-0.8339640909040713,-1.0331220716218597,1.3161357032355712,-0.1264763949456699
0.18313954408716926,0.026674284972183493,-1.215648339391519,0.31145587704785394
2.8580070922181555,-2.3097470397940034,-2.9711247925344986,-0.3143276100259782
2.583874845679799,-2.6109970107707836,2.280890694410825,-0.8157246295735032
-1.4014019959903325,1.153710270482918,1.49664925445515,-1.8451538525708013
-1.2181614796072255,2.834489150616541,-2.2053019804270093,-3.3437365489088595
-2.1288111982232274,-1.6820321029527268,0.7679003369035522,-2.638666675590012
0.7617614060476869,-0.07819886086576844,-0.6828414996149004,1.998694844079377
1.6384551840823605,-0.28167839229534275,-2.3611014648243307,2.384135764539157
