x1,x2,y
-0.007511205400391895,-0.5746880079101668,1.1916293761495311
1.204692765573168,-1.3608508324786073,2.6331940449756357
0.6504391292007484,0.5776765755870327,6.401497230825777
-0.7630622681157565,0.706743768119937,1.969202144957829
-0.5393682858857145,-0.1473594133558365,2.299082713333335
0.15926509492280888,0.28394837420021585,4.122258655534444
-0.09399622535174054,-0.7034785866044984,1.5955010864053707
-0.5371342269041612,-0.23310747483820177,1.55221134405162
0.10957170846317481,0.2738512733076627,2.8458391690163296
-1.0420657372120627,1.0893009150120612,4.082966129151456
-0.49439439310218203,-1.0850740796556209,1.5722613538863273
1.2695133770288058,-0.5356128447298738,7.972988830215704
-0.289954336759458,-1.45891793784927,1.6325567807739492
-0.10950098220190305,-0.3436510798204112,1.445998422245127
0.5408675317705758,0.8386668692834623,7.17891642946226
-2.0227551880172037,0.9627308017902305,1.374852228045648
1.7441745038334802,1.3201539074051354,18.87074968286412
0.4245326690341391,0.7117929851539411,4.902273316513799
2.016082890057689,0.6498167941999771,14.37085447932762
1.308294199059648,0.27123533636690006,6.057216030440048
0.42840208551033265,0.1301445710360354,5.160057397177822
0.3384738601121476,0.2976309022943443,4.514648795260318
-0.6242097752668676,-0.6419518353674479,1.0681985874717908
0.8071063183928128,-0.5161809876713115,3.8524792565719945
-1.0606390263570646,-1.0605597191363736,0.6100671907123858
0.22902077487008096,0.23568014232981696,5.560802029813238
-0.5439395195421389,1.4549911293515747,4.614870396370254
0.08938367243687514,0.977775439611775,5.382422850944026
-0.5904771798497201,0.5652590380373446,1.7491962009033795
0.8669217233456658,0.8910408373253941,7.441682069033168
-0.1121656833651048,-1.4413120097972014,1.2071006362608923
-0.4870054565382965,-0.6323946897807705,1.8563086547645085
1.0384027322110683,-0.9058901839727415,2.0239574097954693
-0.7560268364476435,0.6625780608699363,1.45869222408751
-0.00033634842009053407,0.5368240963258825,3.136881591531934
-0.8239099982774742,-1.1616213085785798,0.9275709700165551
1.6323392282051148,-0.5134735411315569,8.027119668808462
-0.6336148179053378,1.0615637478412543,3.710008278778329
-1.3074440310924207,-0.3383479887048215,0.9041020700673105
1.2231458519112728,-0.6116096692801304,3.385068219992836
-1.233030160920933,-0.8105007835561875,0.590298248547789
-0.7678493991343106,-0.35915568815354404,1.2828774043527265
2.207020088304232,-0.48356522264401924,8.28210735582962
0.5999187652937706,0.4427089921211535,3.528368041786362
-0.34551987181395716,0.19520539198670842,1.9070000318146647
-0.26635027386873894,-1.8755918011838382,1.1057744543849768
-0.982337084253265,0.06566943336692731,1.0347971378454308
0.047784803289269845,0.6279735219878846,3.2891555390104563
0.7877294679341592,0.3765503331215408,6.44754718230645
-0.7876745163582768,1.416860469246377,3.895906024606064
-1.0185842607184659,1.0899370834224762,3.046731370708607
0.07692914924021868,-0.4476307459659116,1.9627620411107736
0.23370719104843835,0.6606249055778303,3.427279406444486
-0.8529195904197868,2.054736383384751,7.0399960694083585
-1.5810353163510205,-1.103234641664044,0.5447791527324375
0.820341603038482,1.1819675615255771,12.05446145443588
0.2940069169437348,-1.8956117397233612,1.8244375122151282
0.1969724255504511,0.8297054074077113,6.142267113170393
1.8120520389457733,1.6958484008988894,18.074151288709587
0.11284359843683077,-1.1273411472454846,1.2236864990781868
-0.2417741783418507,0.17572515745864575,3.3274373688885097
-0.22207355114371335,-1.341871113481623,1.0747117121233627
-0.7806765413678126,0.11589360312411494,2.454567540683118
0.42872931959802524,-1.0479381297942942,2.180756888407552
1.75879639806446,1.4276689006629417,13.91864111015889
-2.4041996700744526,0.14313427012555427,0.6808754507735794
-1.5060535218681708,1.0088366890799012,1.8388006663583805
-1.133137718369935,-1.4518703647219022,0.5375776029959475
-0.7084869725863442,-0.5556273055809721,1.1806339287297392
0.3530984981077975,-0.2601574611355998,3.463314309454185
0.42489632579089853,2.0571707587318975,12.082875463677897
-0.37158980333946645,0.128216154033068,1.64101945555167
0.8150391860281707,1.2769064765208884,8.215819792960659
0.21640712280519908,1.2651306241029223,6.271115768154952
-0.5834923935433471,-0.7533571831035849,1.5244343965279843
1.8463003630523147,-0.6143368444030076,7.263701962683001
2.009585368005004,0.6018494070086771,16.52685024497644
-0.8645358870806504,1.8635918460449852,3.918918864707488
-1.399528495524196,0.31293015383112843,1.2316054450838336
0.7842075731305813,0.07583627685468722,4.173027833253592
0.36464507218012654,-0.3520005847097542,3.65502599677514
-0.07025167460149252,-2.4177857761476282,1.3369084361803971
-2.0702580602187397,-0.09560569014402187,0.4711327544699334
0.6803957242508071,-1.2653981913131247,2.4393250992113007
2.1037031051131767,-0.6808428070520921,7.405295495666027
0.9688697839247522,-0.12301830847998844,6.913155436316208
-0.8967735834326975,0.28304746319097684,2.0089191445913235
-0.23663539953686769,-0.3761087815516701,1.8530487650896905
0.7820290446723255,-0.7251498016229614,1.2706082273232953
-0.17454521404067289,0.4488390756888999,2.701776387078063
0.3394678023564882,-0.18035232321212416,4.721408376623389
-1.86978423695613,0.962132569739456,1.212890084886149
1.5068484039432448,1.507574276114139,21.134520486919957
0.45503226617660936,-0.24625868020807057,5.06007677889208
-0.4174607906078159,0.459450656842541,3.3964686809684017
-0.875843084103087,0.6758972824866172,3.1683318648104235
0.17031181218292346,0.7721005707115414,2.7636002462489646
-0.11304155346590934,1.0199033078777542,7.047171728148246
-1.554516893702413,0.645217278731803,1.7074645142976346
-0.5024160872843462,0.48283656007796516,1.9734710884887043
-1.0188759593320282,0.8998710375728531,2.2092067986341246
-0.015895367454078657,-0.546241551987809,2.1386746332915894
0.9811864189888626,-1.1835312132543367,3.7887771598200644
-0.7317319866715144,2.415617022184369,5.387798242527286
0.46503668170386714,-0.4903138868745794,7.2050510822683425
-0.38335267018428154,-1.548346528956077,0.6635129986442209
-0.40240315891427875,2.4447627106742726,9.194692604221643
1.1017045671644161,2.194690387232165,16.40491841193011
0.41078699855563455,0.8327469481700002,6.387645507247522
-1.0141387752617297,-0.5088696346232752,1.478598177277321
-0.5765636564477806,-0.7396989354466711,1.478907909363432
-1.4804441695831954,2.1319484777854694,2.741693222532003
-2.4338591705546535,0.2740081522906217,0.38942846330011616
0.0861505062121993,-1.1718979817342632,1.3321044439373735
