x1,x2,x3,x4,y
-0.1877349385864989,-0.6066370273002868,-1.6268900714861962,0.5862139231611766,0.7737230902707553
2.4406367710114014,-0.19282125549288956,-1.1944856748870742,0.04501003188947665,-4.460387352887061
-0.9409078357080317,-1.7623429803842114,0.06472898591330423,0.8088122125031979,2.789405729059059
0.613911651136553,-1.2831051979620662,1.7155164069664306,0.39241622911312896,-0.7351196473065901
0.7356266680781547,0.44154510767384814,-0.7023534443968361,0.10031321250144984,-0.07527780198745249
0.9729178880393904,0.7058804741793124,0.24330698768494682,-0.20870036045998175,0.1469937374909734
0.25919494859560865,-0.04758222735836565,0.27192966782775957,0.7698484166779528,0.68211409141438
-0.07407491587415174,-0.8158715670496405,-0.18182994652193119,-0.07690553139428155,3.408172868526917
-0.17768801813437915,-0.06756184989268253,-0.06362478737175366,-0.24490494453158024,2.933222478688246
-0.8387435519296708,-0.26075194647859334,2.9044561589002695,-0.30405817342916636,0.8610575840579942
-0.1562871186628881,0.06167579892504002,-1.7848239886006516,1.205625482325703,-3.9287626405029568
-0.3417616272350159,-2.0990402932392866,0.06646808119162949,0.3524540430628164,4.099571408284266
0.8187302903760847,0.06942920658116863,0.42414558854466544,1.2717239411336727,3.6441787080082957
-0.09261394478911097,-1.3112420624302679,1.1391569604269676,-1.3018315898400774,0.09419219299619308
0.508080943805794,-0.7291059362453219,1.7308514264988701,1.3683211344015664,-0.7544913725144131
-1.7542224967784448,-1.7773954921197903,-0.7463077782555883,0.4012887091739474,0.8662027714398504
-0.36481797510030134,-0.2646934402005783,2.255120022729192,-0.055405081311047065,0.45088377039045147
-0.030918546757897403,1.8717862835988046,0.11096635891529295,0.25280088046771215,-0.2414222873753551
-0.12614426910977342,0.08843073865507688,0.2543726709847309,0.35452119319542125,-0.7223107543166926
0.2991810029033985,1.2906917590959945,-0.8020053197733471,-0.06342967384338347,3.8351142345704057
1.8220740462510379,0.9673651268088483,0.7265844552788219,0.5144016187080094,2.9075314088154904
1.4171768553390212,-0.9110922374682869,1.1659226880934463,-0.26138504383370237,-3.2926725496927607
-0.45731621577241016,-0.2622215706364809,-0.6710709474123431,-0.4608805255121225,4.204269028214847
0.8601995734075739,-1.0847664732377007,-0.6124531088188655,-0.010973511572753093,-0.13389180123410238
0.28468256041338574,0.3193818871756084,0.4310627865644899,1.4159942103020873,4.317842438176698
0.5106274934832103,-1.3452277053443074,0.14579604706751892,1.579002990033359,-0.1563809197527608
1.5782945603970135,-0.40197417488638376,-2.5141492113003014,-1.8977762641254277,-0.17425595324387833
0.16130870874857725,-0.01099806001481291,3.3079666686034987,0.9961446947376148,-0.4936857552190123
0.7181965759638875,-0.8297773136147387,0.7923892814387384,0.0379526155810967,0.7689912660113318
-0.8059958357548946,-1.4998995651044702,-0.3411084882824166,-1.1628999263737745,2.998394665914372
-0.5981808056451795,-0.7046878920382523,-0.6513610798907343,1.5411461123953125,-0.018514586519735032
1.3238363459681068,1.417243365577911,0.1740365432693165,1.1794885599673994,3.429192203919266
1.1372671432071197,-0.3800426390900663,0.19769601292123035,0.13601734140740873,-0.03731625687127382
-0.48833019120731835,0.08560068328884265,-2.271546713200855,-0.275077651521738,-0.18388655235221457
0.3480674310258044,1.9453075963738244,0.22580418563430307,-0.6531436669421415,0.661375164452557
-0.9708613488674189,0.7825418786284648,-0.19961186156882013,1.106841400826147,-3.608180428983403
-0.21213643485945186,0.07263141066993749,0.013146658964374041,-0.4584105342465762,-2.756520716551571
0.4233510568965778,-0.03713557867521775,0.05978269533326747,-1.7430758879677,-4.151680612855677
0.10377003619345694,2.0177170569394702,0.6505214580106435,2.0932991884720344,4.671286384626708
0.050974807245107355,0.4312074769270545,0.8339862038713636,-0.9932109264271481,0.10196149115605779
-0.671440654020643,0.42163768868171225,-0.7963308712516883,-0.6782069334751514,-0.8048719156186672
0.2717025134932366,0.5982193391277115,0.06857334212813278,-0.3244265651213478,1.2667237780086529
0.007013490223412491,-0.35374616218260124,1.2527091025423736,-0.2310513224498866,-2.894367166579992
0.3266229883417008,-1.3266413944568711,0.23429400921687582,1.8878419832385052,-0.49922388064366896
0.036181447031658535,0.6993357400562387,-0.41432594286096175,-0.6142220801977024,3.3810933090777517
-1.19327841316624,0.4903285864442666,-0.2952939535469759,-0.40692639573796163,-0.4451520497343656
-0.15810170561147835,0.035338445572596154,0.9566940976790042,0.3851434435599558,-0.9643816932108819
0.013417764354444507,0.15208132825184997,-0.5231023504690179,-2.5433487643375745,3.12376146902972
-0.4723468109454553,-1.433244347264499,1.3595793853896192,1.8415112093550825,3.2236891839961976
-0.20810645466076902,-0.7115967227310189,-1.6466103901866473,-0.02310487305099437,3.4930431421548325
