x1,x2,x3,x4,x5,y
1.668068295330041,-1.4379298164292913,0.3016244076090363,1.9906690334000157,-0.16470702071684593,13.179657543471615
0.9258618159721242,-0.7273741998681919,-0.2163650537628043,0.6936604471360533,-0.12520896507040052,5.609577555388101
1.057996774523021,1.169775299393451,0.2833263993833818,-0.6455265944226681,-0.1886052575998061,-0.234663442677298
-0.9203390137491348,0.30983649318298084,-2.0334827490174243,0.8126639869151262,1.0092310164694316,-0.21155595611495048
1.299748465698081,-0.5870448075311506,0.9473083226085466,1.011380579534262,0.16654449145518335,7.7175168116751784
0.33118301243782045,2.621785985280513,1.0473885891614012,-1.179312163612606,1.8108196799001668,-4.512040737895586
-0.5098449678999922,0.028614413213663033,-1.1544405567649885,-2.352676083848272,-0.009701555443976296,-8.613968226981509
-0.9030989185419762,0.3578503104869762,1.0319500138325732,-1.4146898779661752,-0.05855112493405013,-8.706674540997877
-0.13001637272238065,-0.7389595321916786,-0.28024422839620855,0.8062166245136995,-0.17496275848936507,-0.13750897686032748
-2.238203491279593,0.7112188387710794,0.09092780231579387,-0.5861543469104344,0.9263035167974695,-7.55699241172326
0.9731648808643085,-0.9771993370018759,1.440262947104226,1.8295895150607517,1.0702486603942474,4.571831080964647
-0.02418481205677615,0.5524442161769674,2.127549701072216,1.4450093419608838,-0.6982298514730445,0.7255762572336684
-0.4849277535269343,-0.3596889934741649,0.6383159400956268,0.3867507437093021,0.2360678096844678,-3.8707763933804036
-1.1092643577879497,-0.39545694106219087,-1.204849449275725,-0.23699553306773552,-2.0996686694077598,3.2722095912830103
-0.5589747649736234,0.06491517009556616,-1.0065166693433196,-0.775474276196159,0.55252737594559,0.9729817797889355
1.0423865732971709,1.3643418530482627,-0.3182045575260428,1.3251431457840788,0.5291641404549932,-2.0344416380934147
-1.712262705128872,-1.4240751035433878,-1.1624714666109932,-2.220523052412702,0.5781767866942543,-5.456936449856456
0.13611988594019533,-0.0938219676131646,-0.5009398310207832,1.9448526479842227,-0.45788407197965675,1.7111243906975875
-0.46444398907081025,-0.0366088355630611,-2.266085780371227,0.6386048234769022,-1.0799664346611764,-2.884551241317011
0.05097983934527212,0.8815199612994448,0.23789337396472138,-1.1367620137205865,1.5997003602605464,-2.9006908630456896
1.4478987114030126,-1.2166336398969289,-0.8727671090083455,-0.3320384836654557,0.022975924530650765,-0.8218546005167351
0.5931384765383794,0.33852357720918724,-0.5632960304254582,0.3432819455563698,-1.5972958411676723,-1.4444040918993668
-0.7556156829389117,0.3379262713143095,0.7106174533989053,0.6386914957077161,-0.8633936561794309,-0.6894446282208978
